inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_839," 712 
"," 138 
"," 1902 
"," 164 
"," 13994.06 
"," 938616.34 
"," 0.01 
"," 67.07 
"," 52145.35 
"," 3.20 
"
values_150," 661 
"," 139 
"," 1749 
"," 165 
"," 12883.70 
"," 796472.04 
"," 0.02 
"," 61.82 
"," 44248.45 
"," 2.86 
"
values_835," 136 
"," 86 
"," 434 
"," 112 
"," 2954.39 
"," 60736.80 
"," 0.05 
"," 20.56 
"," 3374.27 
"," 0.52 
"
values_161," 100 
"," 65 
"," 345 
"," 91 
"," 2245.19 
"," 44903.78 
"," 0.05 
"," 20 
"," 2494.65 
"," 0.42 
"
values_34," 565 
"," 137 
"," 1535 
"," 163 
"," 11280.30 
"," 604772.17 
"," 0.02 
"," 53.61 
"," 33598.45 
"," 2.38 
"
values_959," 436 
"," 132 
"," 1180 
"," 158 
"," 8618.46 
"," 370071.50 
"," 0.02 
"," 42.94 
"," 20559.53 
"," 1.72 
"
values_264," 477 
"," 138 
"," 1292 
"," 164 
"," 9505.96 
"," 427148.12 
"," 0.02 
"," 44.93 
"," 23730.45 
"," 1.89 
"
values_123," 712 
"," 139 
"," 1897 
"," 165 
"," 13973.91 
"," 930521.88 
"," 0.02 
"," 66.59 
"," 51695.66 
"," 3.18 
"
values_623," 136 
"," 72 
"," 426 
"," 98 
"," 2817.87 
"," 69194.27 
"," 0.04 
"," 24.56 
"," 3844.13 
"," 0.56 
"
values_187," 661 
"," 138 
"," 1768 
"," 164 
"," 13008.15 
"," 809993.11 
"," 0.02 
"," 62.27 
"," 44999.62 
"," 2.90 
"
values_575," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_466," 180 
"," 102 
"," 545 
"," 128 
"," 3815 
"," 87520.59 
"," 0.04 
"," 22.94 
"," 4862.25 
"," 0.66 
"
values_621," 477 
"," 135 
"," 1302 
"," 161 
"," 9544.85 
"," 438426.95 
"," 0.02 
"," 45.93 
"," 24357.05 
"," 1.92 
"
values_82," 85 
"," 56 
"," 300 
"," 82 
"," 1907.27 
"," 37634.44 
"," 0.05 
"," 19.73 
"," 2090.80 
"," 0.37 
"
values_352," 360 
"," 131 
"," 998 
"," 157 
"," 7280.03 
"," 260080.51 
"," 0.03 
"," 35.73 
"," 14448.92 
"," 1.36 
"
values_779," 765 
"," 139 
"," 2015 
"," 165 
"," 14843.14 
"," 1061978.56 
"," 0.01 
"," 71.55 
"," 58998.81 
"," 3.47 
"
values_946," 157 
"," 94 
"," 483 
"," 120 
"," 3336.03 
"," 72434.40 
"," 0.05 
"," 21.71 
"," 4024.13 
"," 0.58 
"
values_756," 232 
"," 112 
"," 676 
"," 138 
"," 4805.36 
"," 129401.55 
"," 0.04 
"," 26.93 
"," 7188.97 
"," 0.85 
"
values_502," 661 
"," 139 
"," 1763 
"," 165 
"," 12986.83 
"," 802847.46 
"," 0.02 
"," 61.82 
"," 44602.64 
"," 2.88 
"
values_641," 765 
"," 138 
"," 2033 
"," 164 
"," 14957.90 
"," 1077944.55 
"," 0.01 
"," 72.07 
"," 59885.81 
"," 3.50 
"
values_882," 157 
"," 89 
"," 486 
"," 115 
"," 3326.91 
"," 76294.60 
"," 0.04 
"," 22.93 
"," 4238.59 
"," 0.60 
"
values_46," 117 
"," 74 
"," 382 
"," 100 
"," 2537.95 
"," 52165.22 
"," 0.05 
"," 20.55 
"," 2898.07 
"," 0.47 
"
values_721," 85 
"," 55 
"," 303 
"," 81 
"," 1920.97 
"," 38594.13 
"," 0.05 
"," 20.09 
"," 2144.12 
"," 0.38 
"
values_105," 520 
"," 135 
"," 1400 
"," 161 
"," 10263.28 
"," 513924.42 
"," 0.02 
"," 50.07 
"," 28551.36 
"," 2.14 
"
values_284," 72 
"," 46 
"," 267 
"," 72 
"," 1647.37 
"," 33520.40 
"," 0.05 
"," 20.35 
"," 1862.24 
"," 0.35 
"
values_295," 261 
"," 117 
"," 746 
"," 143 
"," 5341.26 
"," 154896.66 
"," 0.03 
"," 29 
"," 8605.37 
"," 0.96 
"
values_423," 136 
"," 81 
"," 435 
"," 107 
"," 2932.54 
"," 64008.98 
"," 0.05 
"," 21.83 
"," 3556.05 
"," 0.53 
"
values_544," 436 
"," 135 
"," 1193 
"," 161 
"," 8745.78 
"," 367193.35 
"," 0.02 
"," 41.99 
"," 20399.63 
"," 1.71 
"
values_384," 360 
"," 126 
"," 1002 
"," 152 
"," 7262.42 
"," 269747.15 
"," 0.03 
"," 37.14 
"," 14985.95 
"," 1.39 
"
values_206," 565 
"," 138 
"," 1507 
"," 164 
"," 11087.83 
"," 590145.78 
"," 0.02 
"," 53.22 
"," 32785.88 
"," 2.35 
"
values_817," 436 
"," 135 
"," 1185 
"," 161 
"," 8687.14 
"," 364731.03 
"," 0.02 
"," 41.99 
"," 20262.84 
"," 1.70 
"
values_788," 661 
"," 138 
"," 1767 
"," 164 
"," 13000.79 
"," 809534.97 
"," 0.02 
"," 62.27 
"," 44974.17 
"," 2.90 
"
values_205," 85 
"," 54 
"," 297 
"," 80 
"," 1877.61 
"," 38421.52 
"," 0.05 
"," 20.46 
"," 2134.53 
"," 0.38 
"
values_243," 117 
"," 73 
"," 388 
"," 99 
"," 2572.19 
"," 53593.17 
"," 0.05 
"," 20.84 
"," 2977.40 
"," 0.47 
"
values_619," 292 
"," 128 
"," 827 
"," 154 
"," 6009.63 
"," 178223.16 
"," 0.03 
"," 29.66 
"," 9901.29 
"," 1.06 
"
values_514," 136 
"," 78 
"," 433 
"," 104 
"," 2901.29 
"," 65762.58 
"," 0.04 
"," 22.67 
"," 3653.48 
"," 0.54 
"
values_703," 612 
"," 137 
"," 1638 
"," 163 
"," 12037.22 
"," 699037.20 
"," 0.02 
"," 58.07 
"," 38835.40 
"," 2.63 
"
values_605," 612 
"," 138 
"," 1644 
"," 164 
"," 12095.82 
"," 697350.06 
"," 0.02 
"," 57.65 
"," 38741.67 
"," 2.62 
"
values_659," 712 
"," 139 
"," 1890 
"," 165 
"," 13922.35 
"," 927088.22 
"," 0.02 
"," 66.59 
"," 51504.90 
"," 3.17 
"
values_929," 85 
"," 53 
"," 300 
"," 79 
"," 1891.13 
"," 39428.36 
"," 0.05 
"," 20.85 
"," 2190.46 
"," 0.39 
"
values_365," 72 
"," 45 
"," 269 
"," 71 
"," 1654.28 
"," 34409.07 
"," 0.05 
"," 20.80 
"," 1911.61 
"," 0.35 
"
values_495," 520 
"," 139 
"," 1404 
"," 165 
"," 10342.32 
"," 502978.84 
"," 0.02 
"," 48.63 
"," 27943.27 
"," 2.11 
"
values_431," 360 
"," 135 
"," 1005 
"," 161 
"," 7367.57 
"," 255409.14 
"," 0.03 
"," 34.67 
"," 14189.40 
"," 1.34 
"
values_482," 820 
"," 139 
"," 2162 
"," 165 
"," 15925.99 
"," 1221374.38 
"," 0.01 
"," 76.69 
"," 67854.13 
"," 3.81 
"
values_611," 100 
"," 58 
"," 347 
"," 84 
"," 2218.13 
"," 49716.80 
"," 0.04 
"," 22.41 
"," 2762.04 
"," 0.45 
"
values_846," 100 
"," 63 
"," 334 
"," 89 
"," 2162.89 
"," 44631.17 
"," 0.05 
"," 20.63 
"," 2479.51 
"," 0.42 
"
values_27," 136 
"," 81 
"," 440 
"," 107 
"," 2966.25 
"," 64744.72 
"," 0.05 
"," 21.83 
"," 3596.93 
"," 0.54 
"
values_736," 360 
"," 133 
"," 995 
"," 159 
"," 7276.32 
"," 256038.88 
"," 0.03 
"," 35.19 
"," 14224.38 
"," 1.34 
"
values_815," 180 
"," 106 
"," 542 
"," 132 
"," 3818.06 
"," 84285.51 
"," 0.05 
"," 22.08 
"," 4682.53 
"," 0.64 
"
values_145," 40 
"," 17 
"," 186 
"," 43 
"," 1009.29 
"," 30872.25 
"," 0.03 
"," 30.59 
"," 1715.13 
"," 0.33 
"
values_582," 565 
"," 136 
"," 1513 
"," 162 
"," 11105.19 
"," 599762.08 
"," 0.02 
"," 54.01 
"," 33320.12 
"," 2.37 
"
values_492," 52 
"," 29 
"," 218 
"," 55 
"," 1260.34 
"," 29378.88 
"," 0.04 
"," 23.31 
"," 1632.16 
"," 0.32 
"
values_881," 61 
"," 36 
"," 240 
"," 62 
"," 1429.01 
"," 31477.85 
"," 0.05 
"," 22.03 
"," 1748.77 
"," 0.33 
"
values_237," 72 
"," 46 
"," 266 
"," 72 
"," 1641.20 
"," 33394.85 
"," 0.05 
"," 20.35 
"," 1855.27 
"," 0.35 
"
values_409," 712 
"," 139 
"," 1894 
"," 165 
"," 13951.81 
"," 929050.31 
"," 0.02 
"," 66.59 
"," 51613.91 
"," 3.17 
"
values_108," 157 
"," 92 
"," 485 
"," 118 
"," 3338.08 
"," 74054.62 
"," 0.05 
"," 22.18 
"," 4114.15 
"," 0.59 
"
values_299," 52 
"," 26 
"," 215 
"," 52 
"," 1225.59 
"," 31865.46 
"," 0.04 
"," 26 
"," 1770.30 
"," 0.34 
"
values_20," 40 
"," 17 
"," 185 
"," 43 
"," 1003.86 
"," 30706.27 
"," 0.03 
"," 30.59 
"," 1705.90 
"," 0.33 
"
values_485," 85 
"," 55 
"," 300 
"," 81 
"," 1901.96 
"," 38212.01 
"," 0.05 
"," 20.09 
"," 2122.89 
"," 0.38 
"
values_303," 292 
"," 121 
"," 834 
"," 147 
"," 6004.53 
"," 188373.42 
"," 0.03 
"," 31.37 
"," 10465.19 
"," 1.10 
"
values_425," 136 
"," 80 
"," 431 
"," 106 
"," 2899.73 
"," 64084.12 
"," 0.05 
"," 22.10 
"," 3560.23 
"," 0.53 
"
values_597," 661 
"," 138 
"," 1733 
"," 164 
"," 12750.64 
"," 793958.18 
"," 0.02 
"," 62.27 
"," 44108.79 
"," 2.86 
"
values_517," 765 
"," 139 
"," 2033 
"," 165 
"," 14975.73 
"," 1071465.22 
"," 0.01 
"," 71.55 
"," 59525.85 
"," 3.49 
"
values_672," 712 
"," 139 
"," 1903 
"," 165 
"," 14018.11 
"," 933465.01 
"," 0.02 
"," 66.59 
"," 51859.17 
"," 3.18 
"
values_340," 612 
"," 138 
"," 1629 
"," 164 
"," 11985.45 
"," 690987.38 
"," 0.02 
"," 57.65 
"," 38388.19 
"," 2.61 
"
values_339," 232 
"," 113 
"," 687 
"," 139 
"," 4890.71 
"," 130534.42 
"," 0.04 
"," 26.69 
"," 7251.91 
"," 0.86 
"
values_424," 397 
"," 132 
"," 1094 
"," 158 
"," 7990.34 
"," 312410.04 
"," 0.03 
"," 39.10 
"," 17356.11 
"," 1.53 
"
values_9," 100 
"," 64 
"," 334 
"," 90 
"," 2168.28 
"," 44043.17 
"," 0.05 
"," 20.31 
"," 2446.84 
"," 0.42 
"
values_587," 157 
"," 85 
"," 486 
"," 111 
"," 3302.09 
"," 79288.91 
"," 0.04 
"," 24.01 
"," 4404.94 
"," 0.62 
"
values_417," 612 
"," 139 
"," 1634 
"," 165 
"," 12036.57 
"," 688942.12 
"," 0.02 
"," 57.24 
"," 38274.56 
"," 2.60 
"
values_116," 765 
"," 138 
"," 2030 
"," 164 
"," 14935.83 
"," 1076353.88 
"," 0.01 
"," 72.07 
"," 59797.44 
"," 3.50 
"
values_475," 612 
"," 137 
"," 1625 
"," 163 
"," 11941.68 
"," 693489.28 
"," 0.02 
"," 58.07 
"," 38527.18 
"," 2.61 
"
values_184," 612 
"," 136 
"," 1625 
"," 162 
"," 11927.26 
"," 697744.49 
"," 0.02 
"," 58.50 
"," 38763.58 
"," 2.62 
"
values_223," 205 
"," 108 
"," 615 
"," 134 
"," 4345.64 
"," 107232.81 
"," 0.04 
"," 24.68 
"," 5957.38 
"," 0.75 
"
values_804," 820 
"," 139 
"," 2186 
"," 165 
"," 16102.78 
"," 1234932.65 
"," 0.01 
"," 76.69 
"," 68607.37 
"," 3.84 
"
values_374," 40 
"," 17 
"," 185 
"," 43 
"," 1003.86 
"," 30706.27 
"," 0.03 
"," 30.59 
"," 1705.90 
"," 0.33 
"
values_864," 261 
"," 115 
"," 754 
"," 141 
"," 5383.22 
"," 158828.45 
"," 0.03 
"," 29.50 
"," 8823.80 
"," 0.98 
"
values_444," 436 
"," 135 
"," 1200 
"," 161 
"," 8797.10 
"," 369347.88 
"," 0.02 
"," 41.99 
"," 20519.33 
"," 1.72 
"
values_92," 232 
"," 110 
"," 685 
"," 136 
"," 4854.91 
"," 133112.86 
"," 0.04 
"," 27.42 
"," 7395.16 
"," 0.87 
"
values_773," 612 
"," 139 
"," 1658 
"," 165 
"," 12213.36 
"," 699061.22 
"," 0.02 
"," 57.24 
"," 38836.73 
"," 2.63 
"
values_131," 661 
"," 138 
"," 1762 
"," 164 
"," 12964.01 
"," 807244.27 
"," 0.02 
"," 62.27 
"," 44846.90 
"," 2.89 
"
values_710," 61 
"," 37 
"," 243 
"," 63 
"," 1452.48 
"," 31130.16 
"," 0.05 
"," 21.43 
"," 1729.45 
"," 0.33 
"
values_693," 117 
"," 75 
"," 384 
"," 101 
"," 2556.75 
"," 51850.96 
"," 0.05 
"," 20.28 
"," 2880.61 
"," 0.46 
"
values_944," 117 
"," 77 
"," 391 
"," 103 
"," 2614.42 
"," 51643.32 
"," 0.05 
"," 19.75 
"," 2869.07 
"," 0.46 
"
values_573," 360 
"," 128 
"," 995 
"," 154 
"," 7230.45 
"," 264363.42 
"," 0.03 
"," 36.56 
"," 14686.86 
"," 1.37 
"
values_712," 61 
"," 34 
"," 241 
"," 60 
"," 1423.56 
"," 33202.46 
"," 0.04 
"," 23.32 
"," 1844.58 
"," 0.34 
"
values_718," 820 
"," 138 
"," 2155 
"," 164 
"," 15855.52 
"," 1224781.83 
"," 0.01 
"," 77.25 
"," 68043.43 
"," 3.82 
"
values_3," 397 
"," 132 
"," 1111 
"," 158 
"," 8114.50 
"," 317264.67 
"," 0.03 
"," 39.10 
"," 17625.82 
"," 1.55 
"
values_805," 292 
"," 119 
"," 825 
"," 145 
"," 5923.42 
"," 188952.28 
"," 0.03 
"," 31.90 
"," 10497.35 
"," 1.10 
"
values_98," 765 
"," 139 
"," 2007 
"," 165 
"," 14784.21 
"," 1057762.27 
"," 0.01 
"," 71.55 
"," 58764.57 
"," 3.46 
"
values_304," 136 
"," 81 
"," 441 
"," 107 
"," 2972.99 
"," 64891.86 
"," 0.05 
"," 21.83 
"," 3605.10 
"," 0.54 
"
values_897," 261 
"," 125 
"," 754 
"," 151 
"," 5457.76 
"," 148145.36 
"," 0.04 
"," 27.14 
"," 8230.30 
"," 0.93 
"
values_153," 765 
"," 139 
"," 2030 
"," 165 
"," 14953.63 
"," 1069884.11 
"," 0.01 
"," 71.55 
"," 59438.01 
"," 3.49 
"
values_368," 205 
"," 111 
"," 625 
"," 137 
"," 4436.27 
"," 106510.45 
"," 0.04 
"," 24.01 
"," 5917.25 
"," 0.75 
"
values_689," 765 
"," 139 
"," 2015 
"," 165 
"," 14843.14 
"," 1061978.56 
"," 0.01 
"," 71.55 
"," 58998.81 
"," 3.47 
"
values_830," 397 
"," 128 
"," 1096 
"," 154 
"," 7964.40 
"," 321127.02 
"," 0.02 
"," 40.32 
"," 17840.39 
"," 1.56 
"
values_29," 40 
"," 16 
"," 184 
"," 42 
"," 992.19 
"," 32246.06 
"," 0.03 
"," 32.50 
"," 1791.45 
"," 0.34 
"
values_301," 712 
"," 139 
"," 1900 
"," 165 
"," 13996.01 
"," 931993.45 
"," 0.02 
"," 66.59 
"," 51777.41 
"," 3.18 
"
values_286," 261 
"," 114 
"," 756 
"," 140 
"," 5389.74 
"," 160415.62 
"," 0.03 
"," 29.76 
"," 8911.98 
"," 0.98 
"
values_580," 360 
"," 133 
"," 987 
"," 159 
"," 7217.82 
"," 253980.27 
"," 0.03 
"," 35.19 
"," 14110.02 
"," 1.34 
"
values_593," 661 
"," 138 
"," 1754 
"," 164 
"," 12905.15 
"," 803579.14 
"," 0.02 
"," 62.27 
"," 44643.29 
"," 2.88 
"
values_80," 40 
"," 17 
"," 185 
"," 43 
"," 1003.86 
"," 30706.27 
"," 0.03 
"," 30.59 
"," 1705.90 
"," 0.33 
"
values_416," 232 
"," 114 
"," 682 
"," 140 
"," 4862.17 
"," 128634.28 
"," 0.04 
"," 26.46 
"," 7146.35 
"," 0.85 
"
values_305," 40 
"," 16 
"," 187 
"," 42 
"," 1008.36 
"," 32771.81 
"," 0.03 
"," 32.50 
"," 1820.66 
"," 0.34 
"
values_142," 565 
"," 138 
"," 1495 
"," 164 
"," 10999.54 
"," 585446.54 
"," 0.02 
"," 53.22 
"," 32524.81 
"," 2.33 
"
values_800," 436 
"," 134 
"," 1189 
"," 160 
"," 8705.77 
"," 368241.18 
"," 0.02 
"," 42.30 
"," 20457.84 
"," 1.71 
"
values_661," 397 
"," 127 
"," 1084 
"," 153 
"," 7867.01 
"," 319697.88 
"," 0.02 
"," 40.64 
"," 17760.99 
"," 1.56 
"
values_73," 820 
"," 139 
"," 2184 
"," 165 
"," 16088.05 
"," 1233802.80 
"," 0.01 
"," 76.69 
"," 68544.60 
"," 3.83 
"
values_297," 261 
"," 117 
"," 755 
"," 143 
"," 5405.70 
"," 156765.38 
"," 0.03 
"," 29 
"," 8709.19 
"," 0.97 
"
values_167," 820 
"," 139 
"," 2159 
"," 165 
"," 15903.89 
"," 1219679.60 
"," 0.01 
"," 76.69 
"," 67759.98 
"," 3.81 
"
values_594," 612 
"," 136 
"," 1641 
"," 162 
"," 12044.69 
"," 704614.59 
"," 0.02 
"," 58.50 
"," 39145.26 
"," 2.64 
"
values_367," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_552," 205 
"," 101 
"," 622 
"," 127 
"," 4346.96 
"," 114699.54 
"," 0.04 
"," 26.39 
"," 6372.20 
"," 0.79 
"
values_608," 157 
"," 92 
"," 480 
"," 118 
"," 3303.67 
"," 73291.17 
"," 0.05 
"," 22.18 
"," 4071.73 
"," 0.58 
"
values_797," 205 
"," 109 
"," 611 
"," 135 
"," 4323.93 
"," 105718.21 
"," 0.04 
"," 24.45 
"," 5873.23 
"," 0.75 
"
values_288," 45 
"," 22 
"," 198 
"," 48 
"," 1105.82 
"," 29404.83 
"," 0.04 
"," 26.59 
"," 1633.60 
"," 0.32 
"
values_764," 232 
"," 115 
"," 682 
"," 141 
"," 4869.17 
"," 127699.38 
"," 0.04 
"," 26.23 
"," 7094.41 
"," 0.85 
"
values_622," 136 
"," 90 
"," 431 
"," 116 
"," 2955.79 
"," 58064.85 
"," 0.05 
"," 19.64 
"," 3225.82 
"," 0.50 
"
values_785," 712 
"," 139 
"," 1889 
"," 165 
"," 13914.98 
"," 926597.69 
"," 0.02 
"," 66.59 
"," 51477.65 
"," 3.17 
"
values_676," 100 
"," 62 
"," 338 
"," 88 
"," 2183.29 
"," 45778.62 
"," 0.05 
"," 20.97 
"," 2543.26 
"," 0.43 
"
values_330," 45 
"," 20 
"," 197 
"," 46 
"," 1088.14 
"," 31828.14 
"," 0.03 
"," 29.25 
"," 1768.23 
"," 0.33 
"
values_595," 565 
"," 136 
"," 1509 
"," 162 
"," 11075.83 
"," 598176.46 
"," 0.02 
"," 54.01 
"," 33232.03 
"," 2.37 
"
values_968," 565 
"," 137 
"," 1509 
"," 163 
"," 11089.23 
"," 594528.47 
"," 0.02 
"," 53.61 
"," 33029.36 
"," 2.36 
"
values_503," 52 
"," 27 
"," 215 
"," 53 
"," 1231.50 
"," 30833.18 
"," 0.04 
"," 25.04 
"," 1712.95 
"," 0.33 
"
values_378," 820 
"," 139 
"," 2161 
"," 165 
"," 15918.62 
"," 1220809.45 
"," 0.01 
"," 76.69 
"," 67822.75 
"," 3.81 
"
values_610," 325 
"," 127 
"," 914 
"," 153 
"," 6633.25 
"," 220673.16 
"," 0.03 
"," 33.27 
"," 12259.62 
"," 1.22 
"
