inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_706," 236 
"," 31 
"," 121 
"," 29 
"," 357 
"," 60 
"," 2108.76 
"," 136378.60 
"," 0.02 
"," 64.67 
"," 7576.59 
"," 0.88 
"
values_257," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_811," 255 
"," 31 
"," 134 
"," 40 
"," 389 
"," 71 
"," 2392.25 
"," 124217.67 
"," 0.02 
"," 51.93 
"," 6900.98 
"," 0.83 
"
values_111," 247 
"," 31 
"," 130 
"," 37 
"," 377 
"," 68 
"," 2294.97 
"," 124983.02 
"," 0.02 
"," 54.46 
"," 6943.50 
"," 0.83 
"
values_47," 252 
"," 31 
"," 132 
"," 40 
"," 384 
"," 71 
"," 2361.50 
"," 120790.87 
"," 0.02 
"," 51.15 
"," 6710.60 
"," 0.81 
"
values_928," 246 
"," 31 
"," 130 
"," 38 
"," 376 
"," 69 
"," 2296.81 
"," 121791.12 
"," 0.02 
"," 53.03 
"," 6766.17 
"," 0.82 
"
values_561," 236 
"," 31 
"," 122 
"," 31 
"," 358 
"," 62 
"," 2131.60 
"," 130027.74 
"," 0.02 
"," 61 
"," 7223.76 
"," 0.86 
"
values_383," 250 
"," 31 
"," 132 
"," 39 
"," 382 
"," 70 
"," 2341.39 
"," 122832.72 
"," 0.02 
"," 52.46 
"," 6824.04 
"," 0.82 
"
values_498," 246 
"," 31 
"," 128 
"," 36 
"," 374 
"," 67 
"," 2268.72 
"," 125031.53 
"," 0.02 
"," 55.11 
"," 6946.20 
"," 0.83 
"
values_60," 242 
"," 31 
"," 124 
"," 31 
"," 366 
"," 62 
"," 2179.24 
"," 135112.62 
"," 0.02 
"," 62 
"," 7506.26 
"," 0.88 
"
values_737," 253 
"," 31 
"," 131 
"," 40 
"," 384 
"," 71 
"," 2361.50 
"," 119875.79 
"," 0.02 
"," 50.76 
"," 6659.77 
"," 0.81 
"
values_624," 255 
"," 31 
"," 134 
"," 43 
"," 389 
"," 74 
"," 2415.48 
"," 116673.17 
"," 0.02 
"," 48.30 
"," 6481.84 
"," 0.80 
"
values_973," 242 
"," 31 
"," 126 
"," 34 
"," 368 
"," 65 
"," 2216.23 
"," 127302.94 
"," 0.02 
"," 57.44 
"," 7072.39 
"," 0.84 
"
values_472," 263 
"," 31 
"," 139 
"," 46 
"," 402 
"," 77 
"," 2519.25 
"," 117993.92 
"," 0.02 
"," 46.84 
"," 6555.22 
"," 0.80 
"
values_280," 248 
"," 31 
"," 131 
"," 40 
"," 379 
"," 71 
"," 2330.75 
"," 118314.91 
"," 0.02 
"," 50.76 
"," 6573.05 
"," 0.80 
"
values_389," 248 
"," 31 
"," 134 
"," 41 
"," 382 
"," 72 
"," 2356.91 
"," 119397.68 
"," 0.02 
"," 50.66 
"," 6633.20 
"," 0.81 
"
values_651," 241 
"," 31 
"," 124 
"," 32 
"," 365 
"," 63 
"," 2181.71 
"," 131038.79 
"," 0.02 
"," 60.06 
"," 7279.93 
"," 0.86 
"
values_642," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_668," 232 
"," 31 
"," 118 
"," 27 
"," 350 
"," 58 
"," 2050.29 
"," 138888.39 
"," 0.01 
"," 67.74 
"," 7716.02 
"," 0.89 
"
values_551," 233 
"," 31 
"," 119 
"," 28 
"," 352 
"," 59 
"," 2070.69 
"," 136406.73 
"," 0.02 
"," 65.88 
"," 7578.15 
"," 0.88 
"
values_750," 258 
"," 31 
"," 136 
"," 41 
"," 394 
"," 72 
"," 2430.95 
"," 124986.43 
"," 0.02 
"," 51.41 
"," 6943.69 
"," 0.83 
"
values_592," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_89," 266 
"," 31 
"," 143 
"," 48 
"," 409 
"," 79 
"," 2578.25 
"," 119055.90 
"," 0.02 
"," 46.18 
"," 6614.22 
"," 0.81 
"
values_411," 235 
"," 31 
"," 120 
"," 29 
"," 355 
"," 60 
"," 2096.95 
"," 134493.79 
"," 0.02 
"," 64.14 
"," 7471.88 
"," 0.88 
"
values_620," 251 
"," 31 
"," 132 
"," 40 
"," 383 
"," 71 
"," 2355.35 
"," 120476.31 
"," 0.02 
"," 51.15 
"," 6693.13 
"," 0.81 
"
values_357," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_247," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_692," 234 
"," 31 
"," 120 
"," 29 
"," 354 
"," 60 
"," 2091.04 
"," 134114.93 
"," 0.02 
"," 64.14 
"," 7450.83 
"," 0.87 
"
values_572," 244 
"," 31 
"," 130 
"," 39 
"," 374 
"," 70 
"," 2292.35 
"," 118438.18 
"," 0.02 
"," 51.67 
"," 6579.90 
"," 0.80 
"
values_757," 245 
"," 31 
"," 127 
"," 35 
"," 372 
"," 66 
"," 2248.51 
"," 126462.89 
"," 0.02 
"," 56.24 
"," 7025.72 
"," 0.84 
"
values_566," 256 
"," 31 
"," 133 
"," 39 
"," 389 
"," 70 
"," 2384.29 
"," 126031.18 
"," 0.02 
"," 52.86 
"," 7001.73 
"," 0.84 
"
values_216," 240 
"," 31 
"," 124 
"," 33 
"," 364 
"," 64 
"," 2184 
"," 127201.45 
"," 0.02 
"," 58.24 
"," 7066.75 
"," 0.84 
"
values_951," 260 
"," 31 
"," 139 
"," 46 
"," 399 
"," 77 
"," 2500.45 
"," 117113.37 
"," 0.02 
"," 46.84 
"," 6506.30 
"," 0.80 
"
values_910," 263 
"," 31 
"," 142 
"," 47 
"," 405 
"," 78 
"," 2545.59 
"," 119209.34 
"," 0.02 
"," 46.83 
"," 6622.74 
"," 0.81 
"
values_338," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_461," 237 
"," 31 
"," 122 
"," 31 
"," 359 
"," 62 
"," 2137.56 
"," 130390.95 
"," 0.02 
"," 61 
"," 7243.94 
"," 0.86 
"
values_730," 238 
"," 31 
"," 122 
"," 30 
"," 360 
"," 61 
"," 2135.07 
"," 134580.29 
"," 0.02 
"," 63.03 
"," 7476.68 
"," 0.88 
"
values_734," 230 
"," 31 
"," 117 
"," 25 
"," 347 
"," 56 
"," 2015.15 
"," 146179.14 
"," 0.01 
"," 72.54 
"," 8121.06 
"," 0.92 
"
values_51," 239 
"," 31 
"," 125 
"," 34 
"," 364 
"," 65 
"," 2192.14 
"," 124919.85 
"," 0.02 
"," 56.99 
"," 6939.99 
"," 0.83 
"
values_678," 254 
"," 31 
"," 135 
"," 43 
"," 389 
"," 74 
"," 2415.48 
"," 117543.87 
"," 0.02 
"," 48.66 
"," 6530.21 
"," 0.80 
"
values_327," 259 
"," 31 
"," 139 
"," 45 
"," 398 
"," 76 
"," 2486.68 
"," 119056.48 
"," 0.02 
"," 47.88 
"," 6614.25 
"," 0.81 
"
values_473," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_453," 256 
"," 31 
"," 135 
"," 43 
"," 391 
"," 74 
"," 2427.90 
"," 118148.21 
"," 0.02 
"," 48.66 
"," 6563.79 
"," 0.80 
"
values_154," 257 
"," 31 
"," 137 
"," 43 
"," 394 
"," 74 
"," 2446.52 
"," 120818.49 
"," 0.02 
"," 49.38 
"," 6712.14 
"," 0.81 
"
values_452," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_221," 255 
"," 31 
"," 132 
"," 40 
"," 387 
"," 71 
"," 2379.95 
"," 121734.55 
"," 0.02 
"," 51.15 
"," 6763.03 
"," 0.82 
"
values_323," 239 
"," 31 
"," 124 
"," 33 
"," 363 
"," 64 
"," 2178 
"," 126852 
"," 0.02 
"," 58.24 
"," 7047.33 
"," 0.84 
"
values_844," 245 
"," 31 
"," 127 
"," 33 
"," 372 
"," 64 
"," 2232 
"," 133142.18 
"," 0.02 
"," 59.65 
"," 7396.79 
"," 0.87 
"
values_673," 246 
"," 31 
"," 131 
"," 38 
"," 377 
"," 69 
"," 2302.91 
"," 123054.38 
"," 0.02 
"," 53.43 
"," 6836.35 
"," 0.82 
"
values_427," 265 
"," 31 
"," 140 
"," 47 
"," 405 
"," 78 
"," 2545.59 
"," 117530.33 
"," 0.02 
"," 46.17 
"," 6529.46 
"," 0.80 
"
values_933," 233 
"," 31 
"," 121 
"," 30 
"," 354 
"," 61 
"," 2099.48 
"," 131252.55 
"," 0.02 
"," 62.52 
"," 7291.81 
"," 0.86 
"
values_802," 259 
"," 31 
"," 136 
"," 43 
"," 395 
"," 74 
"," 2452.73 
"," 120241.01 
"," 0.02 
"," 49.02 
"," 6680.06 
"," 0.81 
"
values_852," 259 
"," 31 
"," 137 
"," 45 
"," 396 
"," 76 
"," 2474.18 
"," 116753.77 
"," 0.02 
"," 47.19 
"," 6486.32 
"," 0.80 
"
values_487," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_762," 245 
"," 31 
"," 127 
"," 36 
"," 372 
"," 67 
"," 2256.59 
"," 123391.33 
"," 0.02 
"," 54.68 
"," 6855.07 
"," 0.83 
"
values_515," 257 
"," 31 
"," 137 
"," 44 
"," 394 
"," 75 
"," 2454.15 
"," 118440.85 
"," 0.02 
"," 48.26 
"," 6580.05 
"," 0.80 
"
values_479," 257 
"," 31 
"," 135 
"," 41 
"," 392 
"," 72 
"," 2418.61 
"," 123437.63 
"," 0.02 
"," 51.04 
"," 6857.65 
"," 0.83 
"
values_948," 232 
"," 31 
"," 120 
"," 29 
"," 352 
"," 60 
"," 2079.23 
"," 133357.22 
"," 0.02 
"," 64.14 
"," 7408.73 
"," 0.87 
"
values_467," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_14," 262 
"," 31 
"," 139 
"," 47 
"," 401 
"," 78 
"," 2520.45 
"," 115538.33 
"," 0.02 
"," 45.84 
"," 6418.80 
"," 0.79 
"
values_868," 259 
"," 31 
"," 137 
"," 43 
"," 396 
"," 74 
"," 2458.94 
"," 121431.78 
"," 0.02 
"," 49.38 
"," 6746.21 
"," 0.82 
"
values_188," 247 
"," 31 
"," 128 
"," 36 
"," 375 
"," 67 
"," 2274.78 
"," 125365.84 
"," 0.02 
"," 55.11 
"," 6964.77 
"," 0.83 
"
values_489," 253 
"," 31 
"," 133 
"," 40 
"," 386 
"," 71 
"," 2373.80 
"," 122339.84 
"," 0.02 
"," 51.54 
"," 6796.66 
"," 0.82 
"
values_865," 249 
"," 31 
"," 130 
"," 39 
"," 379 
"," 70 
"," 2323.00 
"," 120021.58 
"," 0.02 
"," 51.67 
"," 6667.87 
"," 0.81 
"
values_728," 263 
"," 31 
"," 138 
"," 47 
"," 401 
"," 78 
"," 2520.45 
"," 114707.12 
"," 0.02 
"," 45.51 
"," 6372.62 
"," 0.79 
"
values_996," 256 
"," 31 
"," 139 
"," 45 
"," 395 
"," 76 
"," 2467.93 
"," 118159.07 
"," 0.02 
"," 47.88 
"," 6564.39 
"," 0.80 
"
values_277," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_936," 238 
"," 31 
"," 124 
"," 32 
"," 362 
"," 63 
"," 2163.78 
"," 129961.76 
"," 0.02 
"," 60.06 
"," 7220.10 
"," 0.86 
"
values_554," 262 
"," 31 
"," 140 
"," 47 
"," 402 
"," 78 
"," 2526.73 
"," 116659.74 
"," 0.02 
"," 46.17 
"," 6481.10 
"," 0.80 
"
values_763," 254 
"," 31 
"," 136 
"," 43 
"," 390 
"," 74 
"," 2421.69 
"," 118718.97 
"," 0.02 
"," 49.02 
"," 6595.50 
"," 0.81 
"
values_834," 258 
"," 31 
"," 134 
"," 42 
"," 392 
"," 73 
"," 2426.41 
"," 119991.81 
"," 0.02 
"," 49.45 
"," 6666.21 
"," 0.81 
"
values_613," 259 
"," 31 
"," 137 
"," 45 
"," 396 
"," 76 
"," 2474.18 
"," 116753.77 
"," 0.02 
"," 47.19 
"," 6486.32 
"," 0.80 
"
values_907," 254 
"," 31 
"," 138 
"," 45 
"," 392 
"," 76 
"," 2449.19 
"," 116418.05 
"," 0.02 
"," 47.53 
"," 6467.67 
"," 0.79 
"
values_825," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_308," 249 
"," 31 
"," 129 
"," 36 
"," 378 
"," 67 
"," 2292.98 
"," 127356.03 
"," 0.02 
"," 55.54 
"," 7075.33 
"," 0.84 
"
values_294," 252 
"," 31 
"," 131 
"," 39 
"," 383 
"," 70 
"," 2347.52 
"," 122221.28 
"," 0.02 
"," 52.06 
"," 6790.07 
"," 0.82 
"
values_522," 264 
"," 31 
"," 143 
"," 47 
"," 407 
"," 78 
"," 2558.16 
"," 120641.68 
"," 0.02 
"," 47.16 
"," 6702.32 
"," 0.81 
"
values_322," 253 
"," 31 
"," 133 
"," 40 
"," 386 
"," 71 
"," 2373.80 
"," 122339.84 
"," 0.02 
"," 51.54 
"," 6796.66 
"," 0.82 
"
values_28," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_760," 238 
"," 31 
"," 124 
"," 33 
"," 362 
"," 64 
"," 2172 
"," 126502.55 
"," 0.02 
"," 58.24 
"," 7027.92 
"," 0.84 
"
values_559," 266 
"," 31 
"," 141 
"," 47 
"," 407 
"," 78 
"," 2558.16 
"," 118954.38 
"," 0.02 
"," 46.50 
"," 6608.58 
"," 0.81 
"
values_685," 229 
"," 31 
"," 118 
"," 27 
"," 347 
"," 58 
"," 2032.72 
"," 137697.92 
"," 0.01 
"," 67.74 
"," 7649.88 
"," 0.89 
"
values_908," 236 
"," 31 
"," 122 
"," 31 
"," 358 
"," 62 
"," 2131.60 
"," 130027.74 
"," 0.02 
"," 61 
"," 7223.76 
"," 0.86 
"
values_919," 268 
"," 31 
"," 143 
"," 50 
"," 411 
"," 81 
"," 2605.68 
"," 115509.72 
"," 0.02 
"," 44.33 
"," 6417.21 
"," 0.79 
"
values_724," 248 
"," 31 
"," 130 
"," 39 
"," 378 
"," 70 
"," 2316.87 
"," 119704.90 
"," 0.02 
"," 51.67 
"," 6650.27 
"," 0.81 
"
values_947," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_214," 241 
"," 31 
"," 126 
"," 35 
"," 367 
"," 66 
"," 2218.29 
"," 123780.73 
"," 0.02 
"," 55.80 
"," 6876.71 
"," 0.83 
"
values_468," 238 
"," 31 
"," 122 
"," 31 
"," 360 
"," 62 
"," 2143.51 
"," 130754.15 
"," 0.02 
"," 61 
"," 7264.12 
"," 0.86 
"
values_967," 251 
"," 31 
"," 135 
"," 42 
"," 386 
"," 73 
"," 2389.27 
"," 119036.96 
"," 0.02 
"," 49.82 
"," 6613.16 
"," 0.81 
"
values_234," 236 
"," 31 
"," 122 
"," 31 
"," 358 
"," 62 
"," 2131.60 
"," 130027.74 
"," 0.02 
"," 61 
"," 7223.76 
"," 0.86 
"
values_983," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_719," 250 
"," 31 
"," 133 
"," 39 
"," 383 
"," 70 
"," 2347.52 
"," 124087.26 
"," 0.02 
"," 52.86 
"," 6893.74 
"," 0.83 
"
values_110," 233 
"," 31 
"," 119 
"," 28 
"," 352 
"," 59 
"," 2070.69 
"," 136406.73 
"," 0.02 
"," 65.88 
"," 7578.15 
"," 0.88 
"
values_235," 261 
"," 31 
"," 136 
"," 42 
"," 397 
"," 73 
"," 2457.36 
"," 123336.09 
"," 0.02 
"," 50.19 
"," 6852.00 
"," 0.83 
"
values_588," 250 
"," 31 
"," 131 
"," 38 
"," 381 
"," 69 
"," 2327.35 
"," 124359.99 
"," 0.02 
"," 53.43 
"," 6908.89 
"," 0.83 
"
values_185," 241 
"," 31 
"," 125 
"," 33 
"," 366 
"," 64 
"," 2196 
"," 128931.82 
"," 0.02 
"," 58.71 
"," 7162.88 
"," 0.85 
"
values_732," 235 
"," 31 
"," 122 
"," 31 
"," 357 
"," 62 
"," 2125.65 
"," 129664.53 
"," 0.02 
"," 61 
"," 7203.59 
"," 0.85 
"
values_896," 239 
"," 31 
"," 122 
"," 28 
"," 361 
"," 59 
"," 2123.63 
"," 143421.15 
"," 0.01 
"," 67.54 
"," 7967.84 
"," 0.91 
"
values_888," 248 
"," 31 
"," 127 
"," 34 
"," 375 
"," 65 
"," 2258.39 
"," 130754.02 
"," 0.02 
"," 57.90 
"," 7264.11 
"," 0.86 
"
values_923," 230 
"," 31 
"," 119 
"," 28 
"," 349 
"," 59 
"," 2053.04 
"," 135244.17 
"," 0.02 
"," 65.88 
"," 7513.56 
"," 0.88 
"
values_767," 240 
"," 31 
"," 124 
"," 33 
"," 364 
"," 64 
"," 2184 
"," 127201.45 
"," 0.02 
"," 58.24 
"," 7066.75 
"," 0.84 
"
values_179," 241 
"," 31 
"," 125 
"," 34 
"," 366 
"," 65 
"," 2204.19 
"," 125606.22 
"," 0.02 
"," 56.99 
"," 6978.12 
"," 0.84 
"
values_195," 244 
"," 31 
"," 129 
"," 37 
"," 373 
"," 68 
"," 2270.62 
"," 122705.73 
"," 0.02 
"," 54.04 
"," 6816.98 
"," 0.82 
"
values_148," 251 
"," 31 
"," 129 
"," 37 
"," 380 
"," 68 
"," 2313.24 
"," 125008.52 
"," 0.02 
"," 54.04 
"," 6944.92 
"," 0.83 
"
values_917," 251 
"," 31 
"," 132 
"," 37 
"," 383 
"," 68 
"," 2331.50 
"," 128925.55 
"," 0.02 
"," 55.30 
"," 7162.53 
"," 0.85 
"
values_634," 243 
"," 31 
"," 127 
"," 35 
"," 370 
"," 66 
"," 2236.43 
"," 125782.98 
"," 0.02 
"," 56.24 
"," 6987.94 
"," 0.84 
"
values_157," 268 
"," 31 
"," 143 
"," 50 
"," 411 
"," 81 
"," 2605.68 
"," 115509.72 
"," 0.02 
"," 44.33 
"," 6417.21 
"," 0.79 
"
values_314," 250 
"," 31 
"," 130 
"," 39 
"," 380 
"," 70 
"," 2329.13 
"," 120338.26 
"," 0.02 
"," 51.67 
"," 6685.46 
"," 0.81 
"
values_879," 234 
"," 31 
"," 120 
"," 27 
"," 354 
"," 58 
"," 2073.73 
"," 142856.63 
"," 0.01 
"," 68.89 
"," 7936.48 
"," 0.91 
"
values_16," 236 
"," 31 
"," 121 
"," 29 
"," 357 
"," 60 
"," 2108.76 
"," 136378.60 
"," 0.02 
"," 64.67 
"," 7576.59 
"," 0.88 
"
values_839," 238 
"," 31 
"," 125 
"," 33 
"," 363 
"," 64 
"," 2178 
"," 127875 
"," 0.02 
"," 58.71 
"," 7104.17 
"," 0.85 
"
values_150," 262 
"," 31 
"," 138 
"," 47 
"," 400 
"," 78 
"," 2514.16 
"," 114421.07 
"," 0.02 
"," 45.51 
"," 6356.73 
"," 0.79 
"
values_835," 260 
"," 31 
"," 140 
"," 48 
"," 400 
"," 79 
"," 2521.51 
"," 113993.37 
"," 0.02 
"," 45.21 
"," 6332.96 
"," 0.78 
"
values_161," 254 
"," 31 
"," 135 
"," 43 
"," 389 
"," 74 
"," 2415.48 
"," 117543.87 
"," 0.02 
"," 48.66 
"," 6530.21 
"," 0.80 
"
values_34," 256 
"," 31 
"," 135 
"," 40 
"," 391 
"," 71 
"," 2404.55 
"," 125788.08 
"," 0.02 
"," 52.31 
"," 6988.23 
"," 0.84 
"
values_959," 262 
"," 31 
"," 140 
"," 48 
"," 402 
"," 79 
"," 2534.12 
"," 114563.34 
"," 0.02 
"," 45.21 
"," 6364.63 
"," 0.79 
"
values_264," 228 
"," 31 
"," 117 
"," 24 
"," 345 
"," 55 
"," 1994.57 
"," 150714.63 
"," 0.01 
"," 75.56 
"," 8373.03 
"," 0.94 
"
values_123," 240 
"," 31 
"," 125 
"," 34 
"," 365 
"," 65 
"," 2198.16 
"," 125263.04 
"," 0.02 
"," 56.99 
"," 6959.06 
"," 0.83 
"
values_623," 253 
"," 31 
"," 135 
"," 44 
"," 388 
"," 75 
"," 2416.78 
"," 114934.45 
"," 0.02 
"," 47.56 
"," 6385.25 
"," 0.79 
"
values_187," 255 
"," 31 
"," 134 
"," 41 
"," 389 
"," 72 
"," 2400.10 
"," 121585.60 
"," 0.02 
"," 50.66 
"," 6754.76 
"," 0.82 
"
values_575," 249 
"," 31 
"," 129 
"," 36 
"," 378 
"," 67 
"," 2292.98 
"," 127356.03 
"," 0.02 
"," 55.54 
"," 7075.33 
"," 0.84 
"
values_466," 257 
"," 31 
"," 135 
"," 43 
"," 392 
"," 74 
"," 2434.11 
"," 118450.38 
"," 0.02 
"," 48.66 
"," 6580.58 
"," 0.80 
"
values_621," 258 
"," 31 
"," 135 
"," 41 
"," 393 
"," 72 
"," 2424.78 
"," 123752.52 
"," 0.02 
"," 51.04 
"," 6875.14 
"," 0.83 
"
values_82," 257 
"," 31 
"," 136 
"," 42 
"," 393 
"," 73 
"," 2432.60 
"," 122093.41 
"," 0.02 
"," 50.19 
"," 6782.97 
"," 0.82 
"
values_352," 265 
"," 31 
"," 137 
"," 45 
"," 402 
"," 76 
"," 2511.67 
"," 118522.77 
"," 0.02 
"," 47.19 
"," 6584.60 
"," 0.80 
"
values_779," 248 
"," 31 
"," 131 
"," 36 
"," 379 
"," 67 
"," 2299.05 
"," 129672.68 
"," 0.02 
"," 56.40 
"," 7204.04 
"," 0.85 
"
values_946," 240 
"," 31 
"," 124 
"," 32 
"," 364 
"," 63 
"," 2175.73 
"," 130679.78 
"," 0.02 
"," 60.06 
"," 7259.99 
"," 0.86 
"
values_756," 250 
"," 31 
"," 132 
"," 41 
"," 382 
"," 72 
"," 2356.91 
"," 117615.62 
"," 0.02 
"," 49.90 
"," 6534.20 
"," 0.80 
"
values_502," 256 
"," 31 
"," 133 
"," 42 
"," 389 
"," 73 
"," 2407.84 
"," 118184.90 
"," 0.02 
"," 49.08 
"," 6565.83 
"," 0.80 
"
values_641," 233 
"," 31 
"," 121 
"," 30 
"," 354 
"," 61 
"," 2099.48 
"," 131252.55 
"," 0.02 
"," 62.52 
"," 7291.81 
"," 0.86 
"
values_882," 267 
"," 31 
"," 143 
"," 49 
"," 410 
"," 80 
"," 2591.99 
"," 117247.90 
"," 0.02 
"," 45.23 
"," 6513.77 
"," 0.80 
"
values_46," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_721," 249 
"," 31 
"," 129 
"," 37 
"," 378 
"," 68 
"," 2301.06 
"," 124350.58 
"," 0.02 
"," 54.04 
"," 6908.37 
"," 0.83 
"
values_105," 256 
"," 31 
"," 135 
"," 42 
"," 391 
"," 73 
"," 2420.22 
"," 120578.89 
"," 0.02 
"," 49.82 
"," 6698.83 
"," 0.81 
"
values_284," 251 
"," 31 
"," 132 
"," 41 
"," 383 
"," 72 
"," 2363.08 
"," 117923.52 
"," 0.02 
"," 49.90 
"," 6551.31 
"," 0.80 
"
values_295," 235 
"," 31 
"," 120 
"," 29 
"," 355 
"," 60 
"," 2096.95 
"," 134493.79 
"," 0.02 
"," 64.14 
"," 7471.88 
"," 0.88 
"
values_423," 233 
"," 31 
"," 119 
"," 28 
"," 352 
"," 59 
"," 2070.69 
"," 136406.73 
"," 0.02 
"," 65.88 
"," 7578.15 
"," 0.88 
"
values_544," 242 
"," 31 
"," 125 
"," 33 
"," 367 
"," 64 
"," 2202 
"," 129284.09 
"," 0.02 
"," 58.71 
"," 7182.45 
"," 0.85 
"
values_384," 255 
"," 31 
"," 134 
"," 41 
"," 389 
"," 72 
"," 2400.10 
"," 121585.60 
"," 0.02 
"," 50.66 
"," 6754.76 
"," 0.82 
"
values_206," 262 
"," 31 
"," 139 
"," 43 
"," 401 
"," 74 
"," 2489.99 
"," 124760.12 
"," 0.02 
"," 50.10 
"," 6931.12 
"," 0.83 
"
values_817," 263 
"," 31 
"," 140 
"," 48 
"," 403 
"," 79 
"," 2540.42 
"," 114848.32 
"," 0.02 
"," 45.21 
"," 6380.46 
"," 0.79 
"
values_788," 238 
"," 31 
"," 122 
"," 30 
"," 360 
"," 61 
"," 2135.07 
"," 134580.29 
"," 0.02 
"," 63.03 
"," 7476.68 
"," 0.88 
"
values_205," 232 
"," 31 
"," 118 
"," 27 
"," 350 
"," 58 
"," 2050.29 
"," 138888.39 
"," 0.01 
"," 67.74 
"," 7716.02 
"," 0.89 
"
values_243," 240 
"," 31 
"," 125 
"," 32 
"," 365 
"," 63 
"," 2181.71 
"," 132095.55 
"," 0.02 
"," 60.55 
"," 7338.64 
"," 0.86 
"
values_619," 253 
"," 31 
"," 131 
"," 40 
"," 384 
"," 71 
"," 2361.50 
"," 119875.79 
"," 0.02 
"," 50.76 
"," 6659.77 
"," 0.81 
"
values_514," 265 
"," 31 
"," 141 
"," 45 
"," 406 
"," 76 
"," 2536.66 
"," 123197.05 
"," 0.02 
"," 48.57 
"," 6844.28 
"," 0.83 
"
values_703," 260 
"," 31 
"," 138 
"," 46 
"," 398 
"," 77 
"," 2494.18 
"," 115979.42 
"," 0.02 
"," 46.50 
"," 6443.30 
"," 0.79 
"
values_605," 246 
"," 31 
"," 129 
"," 38 
"," 375 
"," 69 
"," 2290.70 
"," 120532.84 
"," 0.02 
"," 52.62 
"," 6696.27 
"," 0.81 
"
values_659," 259 
"," 31 
"," 135 
"," 42 
"," 394 
"," 73 
"," 2438.79 
"," 121504.05 
"," 0.02 
"," 49.82 
"," 6750.22 
"," 0.82 
"
values_929," 244 
"," 31 
"," 129 
"," 38 
"," 373 
"," 69 
"," 2278.48 
"," 119890.00 
"," 0.02 
"," 52.62 
"," 6660.56 
"," 0.81 
"
values_365," 262 
"," 31 
"," 137 
"," 44 
"," 399 
"," 75 
"," 2485.30 
"," 119943.90 
"," 0.02 
"," 48.26 
"," 6663.55 
"," 0.81 
"
values_495," 255 
"," 31 
"," 133 
"," 39 
"," 388 
"," 70 
"," 2378.16 
"," 125707.19 
"," 0.02 
"," 52.86 
"," 6983.73 
"," 0.84 
"
values_431," 263 
"," 31 
"," 137 
"," 41 
"," 400 
"," 72 
"," 2467.97 
"," 127822.79 
"," 0.02 
"," 51.79 
"," 7101.27 
"," 0.85 
"
