;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;SS_VAL_1
3687;Atmega328p;28x28;select;int8_t;521;10
3688;Atmega328p;28x28;select;int8_t;617;10
3689;Atmega328p;28x28;select;int8_t;516;18
3690;Atmega328p;28x28;select;int8_t;358;28
3691;Atmega328p;28x28;select;int8_t;335;20
3692;Atmega328p;28x28;select;int8_t;139;22
3693;Atmega328p;28x28;select;int8_t;992;2
3694;Atmega328p;28x28;select;int8_t;211;9
3695;Atmega328p;28x28;select;int8_t;507;24
3696;Atmega328p;28x28;select;int8_t;921;26
3697;Atmega328p;28x28;select;int8_t;138;22
3698;Atmega328p;28x28;select;int8_t;275;9
3699;Atmega328p;28x28;select;int8_t;614;28
3700;Atmega328p;28x28;select;int8_t;49;13
3701;Atmega328p;28x28;select;int8_t;227;20
3702;Atmega328p;28x28;select;int8_t;203;22
3703;Atmega328p;28x28;select;int8_t;172;26
3704;Atmega328p;28x28;select;int8_t;86;5
3705;Atmega328p;28x28;select;int8_t;1011;9
3706;Atmega328p;28x28;select;int8_t;178;16
3707;Atmega328p;28x28;select;int8_t;978;16
3708;Atmega328p;28x28;select;int8_t;253;14
3709;Atmega328p;28x28;select;int8_t;1010;16
3710;Atmega328p;28x28;select;int8_t;291;20
3711;Atmega328p;28x28;select;int8_t;911;20
3712;Atmega328p;28x28;select;int8_t;230;28
3713;Atmega328p;28x28;select;int8_t;318;2
3714;Atmega328p;28x28;select;int8_t;798;2
3715;Atmega328p;28x28;select;int8_t;638;2
3716;Atmega328p;28x28;select;int8_t;112;28
3717;Atmega328p;28x28;select;int8_t;201;10
3718;Atmega328p;28x28;select;int8_t;629;12
3719;Atmega328p;28x28;select;int8_t;337;13
3720;Atmega328p;28x28;select;int8_t;37;7
3721;Atmega328p;28x28;select;int8_t;56;22
3722;Atmega328p;28x28;select;int8_t;316;7
3723;Atmega328p;28x28;select;int8_t;829;14
3724;Atmega328p;28x28;select;int8_t;63;4
3725;Atmega328p;28x28;select;int8_t;35;20
3726;Atmega328p;28x28;select;int8_t;519;19
3727;Atmega328p;28x28;select;int8_t;481;7
3728;Atmega328p;28x28;select;int8_t;278;5
3729;Atmega328p;28x28;select;int8_t;186;4
3730;Atmega328p;28x28;select;int8_t;702;2
3731;Atmega328p;28x28;select;int8_t;722;16
3732;Atmega328p;28x28;select;int8_t;97;7
3733;Atmega328p;28x28;select;int8_t;329;10
3734;Atmega328p;28x28;select;int8_t;75;22
3735;Atmega328p;28x28;select;int8_t;560;28
3736;Atmega328p;28x28;select;int8_t;612;18
3737;Atmega328p;28x28;select;int8_t;421;7
3738;Atmega328p;28x28;select;int8_t;639;4
3739;Atmega328p;28x28;select;int8_t;939;22
3740;Atmega328p;28x28;select;int8_t;198;28
3741;Atmega328p;28x28;select;int8_t;840;4
3742;Atmega328p;28x28;select;int8_t;415;4
3743;Atmega328p;28x28;select;int8_t;405;12
3744;Atmega328p;28x28;select;int8_t;100;18
3745;Atmega328p;28x28;select;int8_t;726;5
3746;Atmega328p;28x28;select;int8_t;265;10
3747;Atmega328p;28x28;select;int8_t;743;19
3748;Atmega328p;28x28;select;int8_t;436;18
3749;Atmega328p;28x28;select;int8_t;583;19
3750;Atmega328p;28x28;select;int8_t;525;4
3751;Atmega328p;28x28;select;int8_t;677;7
3752;Atmega328p;28x28;select;int8_t;289;7
3753;Atmega328p;28x28;select;int8_t;255;4
3754;Atmega328p;28x28;select;int8_t;529;13
3755;Atmega328p;28x28;select;int8_t;826;4
3756;Atmega328p;28x28;select;int8_t;362;22
3757;Atmega328p;28x28;select;int8_t;355;20
3758;Atmega328p;28x28;select;int8_t;506;4
3759;Atmega328p;28x28;select;int8_t;315;24
3760;Atmega328p;28x28;select;int8_t;604;7
3761;Atmega328p;28x28;select;int8_t;57;26
3762;Atmega328p;28x28;select;int8_t;133;7
3763;Atmega328p;28x28;select;int8_t;787;9
3764;Atmega328p;28x28;select;int8_t;799;4
3765;Atmega328p;28x28;select;int8_t;765;14
3766;Atmega328p;28x28;select;int8_t;887;2
3767;Atmega328p;28x28;select;int8_t;952;22
3768;Atmega328p;28x28;select;int8_t;631;2
3769;Atmega328p;28x28;select;int8_t;306;16
3770;Atmega328p;28x28;select;int8_t;497;13
3771;Atmega328p;28x28;select;int8_t;821;12
3772;Atmega328p;28x28;select;int8_t;618;22
3773;Atmega328p;28x28;select;int8_t;271;20
3774;Atmega328p;28x28;select;int8_t;645;7
3775;Atmega328p;28x28;select;int8_t;985;26
3776;Atmega328p;28x28;select;int8_t;400;28
3777;Atmega328p;28x28;select;int8_t;562;16
3778;Atmega328p;28x28;select;int8_t;590;4
3779;Atmega328p;28x28;select;int8_t;648;4
3780;Atmega328p;28x28;select;int8_t;325;7
3781;Atmega328p;28x28;select;int8_t;883;9
3782;Atmega328p;28x28;select;int8_t;827;24
3783;Atmega328p;28x28;select;int8_t;854;5
3784;Atmega328p;28x28;select;int8_t;307;9
3785;Atmega328p;28x28;select;int8_t;88;22
3786;Atmega328p;28x28;select;int8_t;958;2
3787;Atmega328p;28x28;select;int8_t;251;24
3788;Atmega328p;28x28;select;int8_t;902;28
3789;Atmega328p;28x28;select;int8_t;680;4
3790;Atmega328p;28x28;select;int8_t;884;18
3791;Atmega328p;28x28;select;int8_t;901;7
3792;Atmega328p;28x28;select;int8_t;354;28
3793;Atmega328p;28x28;select;int8_t;420;18
3794;Atmega328p;28x28;select;int8_t;103;19
3795;Atmega328p;28x28;select;int8_t;10;22
3796;Atmega328p;28x28;select;int8_t;474;4
3797;Atmega328p;28x28;select;int8_t;53;12
3798;Atmega328p;28x28;select;int8_t;8;4
3799;Atmega328p;28x28;select;int8_t;39;19
3800;Atmega328p;28x28;select;int8_t;755;9
3801;Atmega328p;28x28;select;int8_t;124;7
3802;Atmega328p;28x28;select;int8_t;841;10
3803;Atmega328p;28x28;select;int8_t;510;2
3804;Atmega328p;28x28;select;int8_t;989;14
3805;Atmega328p;28x28;select;int8_t;706;28
3806;Atmega328p;28x28;select;int8_t;257;7
3807;Atmega328p;28x28;select;int8_t;811;22
3808;Atmega328p;28x28;select;int8_t;111;20
3809;Atmega328p;28x28;select;int8_t;47;20
3810;Atmega328p;28x28;select;int8_t;928;2
3811;Atmega328p;28x28;select;int8_t;561;13
3812;Atmega328p;28x28;select;int8_t;383;4
3813;Atmega328p;28x28;select;int8_t;498;16
3814;Atmega328p;28x28;select;int8_t;60;7
3815;Atmega328p;28x28;select;int8_t;737;7
3816;Atmega328p;28x28;select;int8_t;624;28
3817;Atmega328p;28x28;select;int8_t;973;4
3818;Atmega328p;28x28;select;int8_t;472;22
3819;Atmega328p;28x28;select;int8_t;280;22
3820;Atmega328p;28x28;select;int8_t;389;7
3821;Atmega328p;28x28;select;int8_t;651;22
3822;Atmega328p;28x28;select;int8_t;642;28
3823;Atmega328p;28x28;select;int8_t;668;7
3824;Atmega328p;28x28;select;int8_t;551;19
3825;Atmega328p;28x28;select;int8_t;750;4
3826;Atmega328p;28x28;select;int8_t;592;28
3827;Atmega328p;28x28;select;int8_t;89;26
3828;Atmega328p;28x28;select;int8_t;411;24
3829;Atmega328p;28x28;select;int8_t;620;26
3830;Atmega328p;28x28;select;int8_t;357;7
3831;Atmega328p;28x28;select;int8_t;247;2
3832;Atmega328p;28x28;select;int8_t;692;18
3833;Atmega328p;28x28;select;int8_t;572;7
3834;Atmega328p;28x28;select;int8_t;757;12
3835;Atmega328p;28x28;select;int8_t;566;5
3836;Atmega328p;28x28;select;int8_t;216;22
3837;Atmega328p;28x28;select;int8_t;951;2
3838;Atmega328p;28x28;select;int8_t;910;4
3839;Atmega328p;28x28;select;int8_t;338;16
3840;Atmega328p;28x28;select;int8_t;461;4
3841;Atmega328p;28x28;select;int8_t;730;4
3842;Atmega328p;28x28;select;int8_t;734;2
3843;Atmega328p;28x28;select;int8_t;51;9
3844;Atmega328p;28x28;select;int8_t;678;28
3845;Atmega328p;28x28;select;int8_t;327;19
3846;Atmega328p;28x28;select;int8_t;473;26
3847;Atmega328p;28x28;select;int8_t;453;7
3848;Atmega328p;28x28;select;int8_t;154;4
3849;Atmega328p;28x28;select;int8_t;452;18
3850;Atmega328p;28x28;select;int8_t;221;14
3851;Atmega328p;28x28;select;int8_t;323;20
3852;Atmega328p;28x28;select;int8_t;844;26
3853;Atmega328p;28x28;select;int8_t;673;7
3854;Atmega328p;28x28;select;int8_t;427;22
3855;Atmega328p;28x28;select;int8_t;933;7
3856;Atmega328p;28x28;select;int8_t;1005;4
3857;Atmega328p;28x28;select;int8_t;802;28
3858;Atmega328p;28x28;select;int8_t;852;18
3859;Atmega328p;28x28;select;int8_t;487;19
3860;Atmega328p;28x28;select;int8_t;762;4
3861;Atmega328p;28x28;select;int8_t;515;20
3862;Atmega328p;28x28;select;int8_t;479;4
3863;Atmega328p;28x28;select;int8_t;948;18
3864;Atmega328p;28x28;select;int8_t;467;9
3865;Atmega328p;28x28;select;int8_t;14;4
3866;Atmega328p;28x28;select;int8_t;868;18
3867;Atmega328p;28x28;select;int8_t;188;7
3868;Atmega328p;28x28;select;int8_t;489;10
3869;Atmega328p;28x28;select;int8_t;865;7
3870;Atmega328p;28x28;select;int8_t;728;22
3871;Atmega328p;28x28;select;int8_t;996;18
3872;Atmega328p;28x28;select;int8_t;277;12
3873;Atmega328p;28x28;select;int8_t;936;4
3874;Atmega328p;28x28;select;int8_t;554;22
3875;Atmega328p;28x28;select;int8_t;763;24
3876;Atmega328p;28x28;select;int8_t;834;28
3877;Atmega328p;28x28;select;int8_t;613;7
3878;Atmega328p;28x28;select;int8_t;907;22
3879;Atmega328p;28x28;select;int8_t;825;26
3880;Atmega328p;28x28;select;int8_t;308;18
3881;Atmega328p;28x28;select;int8_t;294;28
3882;Atmega328p;28x28;select;int8_t;522;22
3883;Atmega328p;28x28;select;int8_t;322;28
3884;Atmega328p;28x28;select;int8_t;28;7
3885;Atmega328p;28x28;select;int8_t;1020;7
3886;Atmega328p;28x28;select;int8_t;760;22
3887;Atmega328p;28x28;select;int8_t;559;20
3888;Atmega328p;28x28;select;int8_t;685;4
3889;Atmega328p;28x28;select;int8_t;908;26
3890;Atmega328p;28x28;select;int8_t;919;2
3891;Atmega328p;28x28;select;int8_t;724;18
3892;Atmega328p;28x28;select;int8_t;947;9
3893;Atmega328p;28x28;select;int8_t;214;5
3894;Atmega328p;28x28;select;int8_t;468;18
3895;Atmega328p;28x28;select;int8_t;967;19
3896;Atmega328p;28x28;select;int8_t;234;22
3897;Atmega328p;28x28;select;int8_t;983;2
3898;Atmega328p;28x28;select;int8_t;719;20
3899;Atmega328p;28x28;select;int8_t;110;4
3900;Atmega328p;28x28;select;int8_t;235;22
3901;Atmega328p;28x28;select;int8_t;588;26
3902;Atmega328p;28x28;select;int8_t;185;26
3903;Atmega328p;28x28;select;int8_t;732;7
3904;Atmega328p;28x28;select;int8_t;896;2
3905;Atmega328p;28x28;select;int8_t;888;22
3906;Atmega328p;28x28;select;int8_t;923;24
3907;Atmega328p;28x28;select;int8_t;767;4
3908;Atmega328p;28x28;select;int8_t;179;9
3909;Atmega328p;28x28;select;int8_t;195;20
3910;Atmega328p;28x28;select;int8_t;148;18
3911;Atmega328p;28x28;select;int8_t;917;12
3912;Atmega328p;28x28;select;int8_t;634;4
3913;Atmega328p;28x28;select;int8_t;157;14
3914;Atmega328p;28x28;select;int8_t;314;4
3915;Atmega328p;28x28;select;int8_t;879;20
3916;Atmega328p;28x28;select;int8_t;16;28
3917;Atmega328p;28x28;select;int8_t;839;19
3918;Atmega328p;28x28;select;int8_t;150;5
3919;Atmega328p;28x28;select;int8_t;1012;18
3920;Atmega328p;28x28;select;int8_t;835;20
3921;Atmega328p;28x28;select;int8_t;161;7
3922;Atmega328p;28x28;select;int8_t;34;28
3923;Atmega328p;28x28;select;int8_t;959;4
3924;Atmega328p;28x28;select;int8_t;264;4
3925;Atmega328p;28x28;select;int8_t;123;24
3926;Atmega328p;28x28;select;int8_t;623;20
3927;Atmega328p;28x28;select;int8_t;187;24
3928;Atmega328p;28x28;select;int8_t;575;4
3929;Atmega328p;28x28;select;int8_t;466;16
3930;Atmega328p;28x28;select;int8_t;621;4
3931;Atmega328p;28x28;select;int8_t;82;16
3932;Atmega328p;28x28;select;int8_t;352;2
3933;Atmega328p;28x28;select;int8_t;779;22
3934;Atmega328p;28x28;select;int8_t;946;16
3935;Atmega328p;28x28;select;int8_t;756;18
3936;Atmega328p;28x28;select;int8_t;502;5
3937;Atmega328p;28x28;select;int8_t;641;7
3938;Atmega328p;28x28;select;int8_t;882;16
3939;Atmega328p;28x28;select;int8_t;46;4
3940;Atmega328p;28x28;select;int8_t;721;13
3941;Atmega328p;28x28;select;int8_t;105;10
3942;Atmega328p;28x28;select;int8_t;284;7
3943;Atmega328p;28x28;select;int8_t;295;19
3944;Atmega328p;28x28;select;int8_t;1019;24
3945;Atmega328p;28x28;select;int8_t;423;19
3946;Atmega328p;28x28;select;int8_t;544;2
3947;Atmega328p;28x28;select;int8_t;384;2
3948;Atmega328p;28x28;select;int8_t;206;4
3949;Atmega328p;28x28;select;int8_t;817;13
3950;Atmega328p;28x28;select;int8_t;788;18
3951;Atmega328p;28x28;select;int8_t;205;4
3952;Atmega328p;28x28;select;int8_t;243;9
3953;Atmega328p;28x28;select;int8_t;619;22
3954;Atmega328p;28x28;select;int8_t;514;28
3955;Atmega328p;28x28;select;int8_t;703;4
3956;Atmega328p;28x28;select;int8_t;605;14
3957;Atmega328p;28x28;select;int8_t;659;9
3958;Atmega328p;28x28;select;int8_t;929;7
3959;Atmega328p;28x28;select;int8_t;365;4
3960;Atmega328p;28x28;select;int8_t;495;20
3961;Atmega328p;28x28;select;int8_t;1013;12
3962;Atmega328p;28x28;select;int8_t;431;20
3963;Atmega328p;28x28;select;int8_t;482;28
3964;Atmega328p;28x28;select;int8_t;611;20
3965;Atmega328p;28x28;select;int8_t;846;4
3966;Atmega328p;28x28;select;int8_t;27;24
3967;Atmega328p;28x28;select;int8_t;736;2
3968;Atmega328p;28x28;select;int8_t;815;20
3969;Atmega328p;28x28;select;int8_t;145;13
3970;Atmega328p;28x28;select;int8_t;582;28
3971;Atmega328p;28x28;select;int8_t;492;26
3972;Atmega328p;28x28;select;int8_t;881;13
3973;Atmega328p;28x28;select;int8_t;237;4
3974;Atmega328p;28x28;select;int8_t;1003;22
3975;Atmega328p;28x28;select;int8_t;409;26
3976;Atmega328p;28x28;select;int8_t;1008;28
3977;Atmega328p;28x28;select;int8_t;108;26
3978;Atmega328p;28x28;select;int8_t;299;22
3979;Atmega328p;28x28;select;int8_t;20;18
3980;Atmega328p;28x28;select;int8_t;485;7
3981;Atmega328p;28x28;select;int8_t;303;20
3982;Atmega328p;28x28;select;int8_t;425;10
3983;Atmega328p;28x28;select;int8_t;597;12
3984;Atmega328p;28x28;select;int8_t;517;7
3985;Atmega328p;28x28;select;int8_t;672;2
3986;Atmega328p;28x28;select;int8_t;340;18
3987;Atmega328p;28x28;select;int8_t;339;9
3988;Atmega328p;28x28;select;int8_t;424;4
3989;Atmega328p;28x28;select;int8_t;9;10
3990;Atmega328p;28x28;select;int8_t;587;22
3991;Atmega328p;28x28;select;int8_t;417;7
3992;Atmega328p;28x28;select;int8_t;116;18
3993;Atmega328p;28x28;select;int8_t;475;24
3994;Atmega328p;28x28;select;int8_t;184;22
3995;Atmega328p;28x28;select;int8_t;223;4
3996;Atmega328p;28x28;select;int8_t;804;18
3997;Atmega328p;28x28;select;int8_t;374;5
3998;Atmega328p;28x28;select;int8_t;864;2
3999;Atmega328p;28x28;select;int8_t;444;7
4000;Atmega328p;28x28;select;int8_t;92;7
4001;Atmega328p;28x28;select;int8_t;773;7
4002;Atmega328p;28x28;select;int8_t;131;20
4003;Atmega328p;28x28;select;int8_t;710;28
4004;Atmega328p;28x28;select;int8_t;693;12
4005;Atmega328p;28x28;select;int8_t;944;28
4006;Atmega328p;28x28;select;int8_t;573;14
4007;Atmega328p;28x28;select;int8_t;712;4
4008;Atmega328p;28x28;select;int8_t;718;4
4009;Atmega328p;28x28;select;int8_t;3;20
4010;Atmega328p;28x28;select;int8_t;805;7
4011;Atmega328p;28x28;select;int8_t;98;28
4012;Atmega328p;28x28;select;int8_t;304;28
4013;Atmega328p;28x28;select;int8_t;897;7
4014;Atmega328p;28x28;select;int8_t;153;26
4015;Atmega328p;28x28;select;int8_t;368;28
4016;Atmega328p;28x28;select;int8_t;689;13
4017;Atmega328p;28x28;select;int8_t;830;2
4018;Atmega328p;28x28;select;int8_t;29;14
4019;Atmega328p;28x28;select;int8_t;301;4
4020;Atmega328p;28x28;select;int8_t;286;2
4021;Atmega328p;28x28;select;int8_t;580;18
4022;Atmega328p;28x28;select;int8_t;593;13
4023;Atmega328p;28x28;select;int8_t;80;28
4024;Atmega328p;28x28;select;int8_t;416;2
4025;Atmega328p;28x28;select;int8_t;305;13
4026;Atmega328p;28x28;select;int8_t;142;4
4027;Atmega328p;28x28;select;int8_t;800;2
4028;Atmega328p;28x28;select;int8_t;661;12
4029;Atmega328p;28x28;select;int8_t;73;10
4030;Atmega328p;28x28;select;int8_t;297;10
4031;Atmega328p;28x28;select;int8_t;167;19
4032;Atmega328p;28x28;select;int8_t;594;16
4033;Atmega328p;28x28;select;int8_t;367;20
4034;Atmega328p;28x28;select;int8_t;552;4
4035;Atmega328p;28x28;select;int8_t;608;2
4036;Atmega328p;28x28;select;int8_t;797;14
4037;Atmega328p;28x28;select;int8_t;288;2
4038;Atmega328p;28x28;select;int8_t;764;7
4039;Atmega328p;28x28;select;int8_t;622;4
4040;Atmega328p;28x28;select;int8_t;785;13
4041;Atmega328p;28x28;select;int8_t;676;18
4042;Atmega328p;28x28;select;int8_t;330;22
4043;Atmega328p;28x28;select;int8_t;595;9
4044;Atmega328p;28x28;select;int8_t;968;4
4045;Atmega328p;28x28;select;int8_t;503;2
4046;Atmega328p;28x28;select;int8_t;378;4
4047;Atmega328p;28x28;select;int8_t;610;28
4048;Atmega328p;28x28;shell_sort;int8_t;242;15
4049;Atmega328p;28x28;shell_sort;int8_t;505;23
4050;Atmega328p;28x28;shell_sort;int8_t;924;12
4051;Atmega328p;28x28;shell_sort;int8_t;862;5
4052;Atmega328p;28x28;shell_sort;int8_t;287;24
4053;Atmega328p;28x28;shell_sort;int8_t;733;28
4054;Atmega328p;28x28;shell_sort;int8_t;813;16
4055;Atmega328p;28x28;shell_sort;int8_t;11;24
4056;Atmega328p;28x28;shell_sort;int8_t;19;28
4057;Atmega328p;28x28;shell_sort;int8_t;999;2
4058;Atmega328p;28x28;shell_sort;int8_t;134;2
4059;Atmega328p;28x28;shell_sort;int8_t;609;11
4060;Atmega328p;28x28;shell_sort;int8_t;993;26
4061;Atmega328p;28x28;shell_sort;int8_t;731;9
4062;Atmega328p;28x28;shell_sort;int8_t;127;24
4063;Atmega328p;28x28;shell_sort;int8_t;889;7
4064;Atmega328p;28x28;shell_sort;int8_t;987;7
4065;Atmega328p;28x28;shell_sort;int8_t;780;11
4066;Atmega328p;28x28;shell_sort;int8_t;435;18
4067;Atmega328p;28x28;shell_sort;int8_t;950;16
4068;Atmega328p;28x28;shell_sort;int8_t;976;20
4069;Atmega328p;28x28;shell_sort;int8_t;557;8
4070;Atmega328p;28x28;shell_sort;int8_t;398;5
4071;Atmega328p;28x28;shell_sort;int8_t;892;2
4072;Atmega328p;28x28;shell_sort;int8_t;670;4
4073;Atmega328p;28x28;shell_sort;int8_t;574;20
4074;Atmega328p;28x28;shell_sort;int8_t;163;25
4075;Atmega328p;28x28;shell_sort;int8_t;900;17
4076;Atmega328p;28x28;shell_sort;int8_t;392;27
4077;Atmega328p;28x28;shell_sort;int8_t;447;11
4078;Atmega328p;28x28;shell_sort;int8_t;523;2
4079;Atmega328p;28x28;shell_sort;int8_t;679;5
4080;Atmega328p;28x28;shell_sort;int8_t;419;16
4081;Atmega328p;28x28;shell_sort;int8_t;895;25
4082;Atmega328p;28x28;shell_sort;int8_t;298;8
4083;Atmega328p;28x28;shell_sort;int8_t;155;7
4084;Atmega328p;28x28;shell_sort;int8_t;12;19
4085;Atmega328p;28x28;shell_sort;int8_t;160;17
4086;Atmega328p;28x28;shell_sort;int8_t;626;21
4087;Atmega328p;28x28;shell_sort;int8_t;38;15
4088;Atmega328p;28x28;shell_sort;int8_t;146;8
4089;Atmega328p;28x28;shell_sort;int8_t;81;9
4090;Atmega328p;28x28;shell_sort;int8_t;687;24
4091;Atmega328p;28x28;shell_sort;int8_t;213;25
4092;Atmega328p;28x28;shell_sort;int8_t;212;20
4093;Atmega328p;28x28;shell_sort;int8_t;568;11
4094;Atmega328p;28x28;shell_sort;int8_t;5;24
4095;Atmega328p;28x28;shell_sort;int8_t;40;13
4096;Atmega328p;28x28;shell_sort;int8_t;970;9
4097;Atmega328p;28x28;shell_sort;int8_t;707;26
4098;Atmega328p;28x28;shell_sort;int8_t;406;11
4099;Atmega328p;28x28;shell_sort;int8_t;893;28
4100;Atmega328p;28x28;shell_sort;int8_t;144;23
4101;Atmega328p;28x28;shell_sort;int8_t;979;23
4102;Atmega328p;28x28;shell_sort;int8_t;831;13
4103;Atmega328p;28x28;shell_sort;int8_t;402;6
4104;Atmega328p;28x28;shell_sort;int8_t;404;4
4105;Atmega328p;28x28;shell_sort;int8_t;310;15
4106;Atmega328p;28x28;shell_sort;int8_t;70;6
4107;Atmega328p;28x28;shell_sort;int8_t;268;2
4108;Atmega328p;28x28;shell_sort;int8_t;412;28
4109;Atmega328p;28x28;shell_sort;int8_t;290;24
4110;Atmega328p;28x28;shell_sort;int8_t;916;17
4111;Atmega328p;28x28;shell_sort;int8_t;567;12
4112;Atmega328p;28x28;shell_sort;int8_t;913;13
4113;Atmega328p;28x28;shell_sort;int8_t;232;10
4114;Atmega328p;28x28;shell_sort;int8_t;319;24
4115;Atmega328p;28x28;shell_sort;int8_t;23;3
4116;Atmega328p;28x28;shell_sort;int8_t;899;26
4117;Atmega328p;28x28;shell_sort;int8_t;428;15
4118;Atmega328p;28x28;shell_sort;int8_t;858;27
4119;Atmega328p;28x28;shell_sort;int8_t;546;5
4120;Atmega328p;28x28;shell_sort;int8_t;432;11
4121;Atmega328p;28x28;shell_sort;int8_t;231;2
4122;Atmega328p;28x28;shell_sort;int8_t;388;15
4123;Atmega328p;28x28;shell_sort;int8_t;350;17
4124;Atmega328p;28x28;shell_sort;int8_t;603;7
4125;Atmega328p;28x28;shell_sort;int8_t;364;8
4126;Atmega328p;28x28;shell_sort;int8_t;530;8
4127;Atmega328p;28x28;shell_sort;int8_t;72;5
4128;Atmega328p;28x28;shell_sort;int8_t;536;19
4129;Atmega328p;28x28;shell_sort;int8_t;79;10
4130;Atmega328p;28x28;shell_sort;int8_t;342;15
4131;Atmega328p;28x28;shell_sort;int8_t;803;7
4132;Atmega328p;28x28;shell_sort;int8_t;501;15
4133;Atmega328p;28x28;shell_sort;int8_t;540;13
4134;Atmega328p;28x28;shell_sort;int8_t;955;3
4135;Atmega328p;28x28;shell_sort;int8_t;191;9
4136;Atmega328p;28x28;shell_sort;int8_t;812;27
4137;Atmega328p;28x28;shell_sort;int8_t;545;11
4138;Atmega328p;28x28;shell_sort;int8_t;78;4
4139;Atmega328p;28x28;shell_sort;int8_t;526;9
4140;Atmega328p;28x28;shell_sort;int8_t;695;23
4141;Atmega328p;28x28;shell_sort;int8_t;87;4
4142;Atmega328p;28x28;shell_sort;int8_t;300;26
4143;Atmega328p;28x28;shell_sort;int8_t;964;25
4144;Atmega328p;28x28;shell_sort;int8_t;998;19
4145;Atmega328p;28x28;shell_sort;int8_t;988;11
4146;Atmega328p;28x28;shell_sort;int8_t;6;8
4147;Atmega328p;28x28;shell_sort;int8_t;625;4
4148;Atmega328p;28x28;shell_sort;int8_t;518;26
4149;Atmega328p;28x28;shell_sort;int8_t;122;4
4150;Atmega328p;28x28;shell_sort;int8_t;541;4
4151;Atmega328p;28x28;shell_sort;int8_t;279;5
4152;Atmega328p;28x28;shell_sort;int8_t;256;7
4153;Atmega328p;28x28;shell_sort;int8_t;796;13
4154;Atmega328p;28x28;shell_sort;int8_t;504;23
4155;Atmega328p;28x28;shell_sort;int8_t;752;6
4156;Atmega328p;28x28;shell_sort;int8_t;459;26
4157;Atmega328p;28x28;shell_sort;int8_t;658;11
4158;Atmega328p;28x28;shell_sort;int8_t;408;6
4159;Atmega328p;28x28;shell_sort;int8_t;867;15
4160;Atmega328p;28x28;shell_sort;int8_t;727;4
4161;Atmega328p;28x28;shell_sort;int8_t;177;21
4162;Atmega328p;28x28;shell_sort;int8_t;823;11
4163;Atmega328p;28x28;shell_sort;int8_t;822;16
4164;Atmega328p;28x28;shell_sort;int8_t;218;13
4165;Atmega328p;28x28;shell_sort;int8_t;426;21
4166;Atmega328p;28x28;shell_sort;int8_t;776;11
4167;Atmega328p;28x28;shell_sort;int8_t;143;16
4168;Atmega328p;28x28;shell_sort;int8_t;739;15
4169;Atmega328p;28x28;shell_sort;int8_t;312;19
4170;Atmega328p;28x28;shell_sort;int8_t;174;5
4171;Atmega328p;28x28;shell_sort;int8_t;669;26
4172;Atmega328p;28x28;shell_sort;int8_t;120;25
4173;Atmega328p;28x28;shell_sort;int8_t;974;26
4174;Atmega328p;28x28;shell_sort;int8_t;217;11
4175;Atmega328p;28x28;shell_sort;int8_t;866;3
4176;Atmega328p;28x28;shell_sort;int8_t;192;9
