;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
1024;armulator;ARMV4T;select;int8_t;892;169;25;539;64;3234.0;426305.88;0.01;0.01;131.82;23683.66;1.078;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;39;36.0;75.0;1104;7;0;1.9230769230769231;0.0;7.0;118.0;-49.0;18.0;31.0;28.0;52.0;-49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1025;armulator;ARMV4T;select;int8_t;670;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;36.0;75.0;1104;2;0;6.818181818181818;0.0;217.0;110.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1026;armulator;ARMV4T;select;int8_t;574;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;36.0;75.0;1104;2;0;6.818181818181818;0.0;218.0;35.0;-46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1027;armulator;ARMV4T;select;int8_t;163;182;39;575;78;3614.11;328883.67;0.01;0.01;91.0;18271.32;1.2047033333333337;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;145;36.0;75.0;1104;20;0;0.5172413793103449;0.0;11.0;-106.0;85.0;-60.0;122.0;-78.0;90.0;-102.0;-103.0;-22.0;54.0;65.0;-74.0;-121.0;61.0;-47.0;-70.0;-39.0;13.0;5.0;-54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1028;armulator;ARMV4T;select;int8_t;900;180;36;567;75;3531.74;344344.67;0.01;0.01;97.5;19130.26;1.1772466666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;121;36.0;75.0;1104;18;0;0.6198347107438017;0.0;220.0;-57.0;86.0;19.0;-67.0;53.0;-75.0;42.0;-39.0;78.0;-125.0;125.0;42.0;11.0;-83.0;-80.0;79.0;24.0;-40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1029;armulator;ARMV4T;select;int8_t;392;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;33;36.0;75.0;1104;4;0;2.272727272727273;0.0;251.0;-12.0;10.0;93.0;-70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1030;armulator;ARMV4T;select;int8_t;447;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;32;36.0;75.0;1104;4;0;2.34375;0.0;7.0;-52.0;-3.0;12.0;104.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1031;armulator;ARMV4T;select;int8_t;523;184;41;576;80;3641.43;318669.58;0.01;0.01;87.51;17703.87;1.21381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;118;36.0;75.0;1104;22;0;0.635593220338983;0.0;33.0;94.0;-51.0;5.0;-71.0;93.0;-88.0;114.0;126.0;108.0;-39.0;25.0;120.0;59.0;-62.0;-108.0;-40.0;-47.0;19.0;42.0;102.0;-58.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1032;armulator;ARMV4T;select;int8_t;679;181;38;572;77;3584.6;332943.48;0.01;0.01;92.88;18496.86;1.1948666666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;151;36.0;75.0;1104;19;0;0.4966887417218543;0.0;186.0;39.0;-94.0;-43.0;-27.0;122.0;-29.0;-45.0;15.0;113.0;-108.0;-80.0;6.0;-81.0;-89.0;-90.0;-26.0;80.0;114.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1033;armulator;ARMV4T;select;int8_t;419;182;37;574;76;3586.31;343995.02;0.01;0.01;95.92;19110.83;1.1954366666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;124;36.0;75.0;1104;20;0;0.6048387096774194;0.0;7.0;-86.0;72.0;109.0;-4.0;-7.0;94.0;111.0;70.0;-104.0;-34.0;104.0;68.0;-19.0;46.0;-58.0;-109.0;-79.0;-89.0;83.0;-59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1034;armulator;ARMV4T;select;int8_t;895;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;33;36.0;75.0;1104;4;0;2.272727272727273;0.0;7.0;90.0;51.0;11.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1035;armulator;ARMV4T;select;int8_t;298;184;40;577;79;3637.28;326264.15;0.01;0.01;89.7;18125.79;1.2124266666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;210;36.0;75.0;1104;22;0;0.3571428571428571;0.0;194.0;-20.0;56.0;-112.0;-83.0;-24.0;66.0;30.0;3.0;-21.0;9.0;32.0;38.0;-4.0;-125.0;-31.0;46.0;117.0;99.0;-24.0;35.0;-6.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1036;armulator;ARMV4T;select;int8_t;155;186;39;580;78;3645.53;339034.6;0.01;0.01;93.0;18835.26;1.2151766666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;189;36.0;75.0;1104;24;0;0.3968253968253968;0.0;132.0;121.0;55.0;19.0;56.0;-34.0;56.0;109.0;-91.0;94.0;-100.0;44.0;0.0;58.0;-118.0;-49.0;113.0;126.0;-32.0;34.0;99.0;-124.0;-113.0;-118.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1037;armulator;ARMV4T;select;int8_t;12;188;42;588;81;3727.83;325386.46;0.01;0.01;87.29;18077.03;1.24261;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;219;36.0;75.0;1104;26;0;0.3424657534246575;0.0;10.0;23.0;-119.0;121.0;-58.0;-125.0;-36.0;69.0;20.0;66.0;-121.0;8.0;21.0;98.0;-80.0;14.0;-69.0;-119.0;-25.0;-87.0;-91.0;-72.0;-55.0;112.0;125.0;106.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1038;armulator;ARMV4T;select;int8_t;160;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;10;36.0;75.0;1104;2;0;7.5;0.0;11.0;-100.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1039;armulator;ARMV4T;select;int8_t;626;178;36;562;75;3500.6;337515.81;0.01;0.01;96.42;18750.88;1.1668666666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;101;36.0;75.0;1104;16;0;0.7425742574257426;0.0;124.0;78.0;104.0;-73.0;72.0;33.0;15.0;-75.0;12.0;-55.0;50.0;-120.0;-88.0;115.0;-117.0;-39.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1040;armulator;ARMV4T;select;int8_t;38;190;44;593;83;3780.4;318326.73;0.01;0.01;84.2;17684.82;1.260133333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;116;36.0;75.0;1104;28;0;0.646551724137931;0.0;228.0;-122.0;-93.0;73.0;-95.0;-107.0;100.0;100.0;-25.0;4.0;-99.0;89.0;-114.0;34.0;-52.0;-73.0;75.0;-12.0;-46.0;64.0;34.0;58.0;65.0;124.0;-37.0;43.0;-24.0;46.0;-81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1041;armulator;ARMV4T;select;int8_t;146;178;35;559;74;3471.08;344232.4;0.01;0.01;99.17;19124.02;1.1570266666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;84;36.0;75.0;1104;16;0;0.8928571428571429;0.0;132.0;93.0;41.0;22.0;70.0;42.0;70.0;-64.0;-115.0;99.0;112.0;83.0;71.0;73.0;116.0;-108.0;-11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1042;armulator;ARMV4T;select;int8_t;81;175;31;555;70;3401.75;374467.06;0.01;0.01;110.08;20803.73;1.133916666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;86;36.0;75.0;1104;13;0;0.872093023255814;0.0;61.0;-3.0;-2.0;-93.0;75.0;85.0;-70.0;-47.0;-2.0;32.0;33.0;32.0;66.0;116.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1043;armulator;ARMV4T;select;int8_t;687;182;39;575;78;3614.11;328883.67;0.01;0.01;91.0;18271.32;1.2047033333333337;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;145;36.0;75.0;1104;20;0;0.5172413793103449;0.0;186.0;33.0;62.0;-60.0;-107.0;57.0;-3.0;101.0;109.0;48.0;-4.0;-13.0;-55.0;-43.0;101.0;-67.0;-6.0;66.0;-27.0;-94.0;-9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1044;armulator;ARMV4T;select;int8_t;213;174;31;555;70;3401.75;372327.25;0.01;0.01;109.45;20684.85;1.133916666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;84;36.0;75.0;1104;12;0;0.8928571428571429;0.0;200.0;-104.0;65.0;15.0;-81.0;-48.0;-26.0;-13.0;-27.0;27.0;-121.0;-96.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1045;armulator;ARMV4T;select;int8_t;212;180;34;567;73;3509.63;362317.74;0.01;0.01;103.24;20128.76;1.169876666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;168;36.0;75.0;1104;18;0;0.4464285714285714;0.0;200.0;41.0;9.0;-9.0;79.0;-121.0;15.0;-56.0;94.0;103.0;68.0;124.0;-41.0;-79.0;31.0;1.0;-28.0;-87.0;-19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1046;armulator;ARMV4T;select;int8_t;568;184;42;578;81;3664.43;313047.3;0.01;0.01;85.43;17391.52;1.2214766666666663;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;102;36.0;75.0;1104;22;0;0.7352941176470589;0.0;218.0;26.0;84.0;-37.0;10.0;-68.0;23.0;-52.0;-94.0;-25.0;62.0;-124.0;31.0;3.0;-48.0;-66.0;-113.0;79.0;46.0;13.0;76.0;-18.0;-59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1047;armulator;ARMV4T;select;int8_t;5;169;26;542;65;3264.12;413727.64;0.01;0.01;126.75;22984.87;1.08804;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;39;36.0;75.0;1104;7;0;1.9230769230769231;0.0;10.0;-83.0;-123.0;-114.0;83.0;-110.0;68.0;-30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1048;armulator;ARMV4T;select;int8_t;40;166;23;533;62;3173.59;446647.82;0.01;0.01;140.74;24813.77;1.0578633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;32;36.0;75.0;1104;4;0;2.34375;0.0;228.0;-95.0;83.0;38.0;-38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1049;armulator;ARMV4T;select;int8_t;970;184;42;578;81;3664.43;313047.3;0.01;0.01;85.43;17391.52;1.2214766666666663;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;153;36.0;75.0;1104;22;0;0.4901960784313725;0.0;6.0;68.0;-100.0;109.0;-97.0;-114.0;58.0;-120.0;-89.0;108.0;63.0;-11.0;33.0;37.0;-98.0;4.0;67.0;-36.0;-39.0;59.0;-62.0;77.0;-10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1050;armulator;ARMV4T;select;int8_t;707;182;40;571;79;3599.46;319361.98;0.01;0.01;88.72;17742.33;1.19982;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;124;36.0;75.0;1104;20;0;0.6048387096774194;0.0;200.0;5.0;103.0;-27.0;-40.0;-73.0;121.0;26.0;-69.0;61.0;-7.0;-98.0;21.0;90.0;78.0;55.0;34.0;108.0;75.0;-8.0;-41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1051;armulator;ARMV4T;select;int8_t;406;167;25;534;64;3204.0;417353.04;0.01;0.01;130.26;23186.28;1.068;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;35;36.0;75.0;1104;5;0;2.142857142857143;0.0;251.0;-95.0;32.0;85.0;82.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1052;armulator;ARMV4T;select;int8_t;893;176;34;556;73;3441.54;347393.34;0.01;0.01;100.94;19299.63;1.14718;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;96;36.0;75.0;1104;14;0;0.78125;0.0;7.0;26.0;73.0;29.0;12.0;-25.0;-31.0;-97.0;62.0;34.0;69.0;23.0;-36.0;125.0;-21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1053;armulator;ARMV4T;select;int8_t;144;190;46;594;85;3807.18;306643.38;0.01;0.01;80.54;17035.74;1.26906;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;189;36.0;75.0;1104;28;0;0.3968253968253968;0.0;132.0;-33.0;-122.0;68.0;-34.0;26.0;-51.0;-21.0;-123.0;77.0;-66.0;120.0;49.0;56.0;13.0;15.0;89.0;-3.0;-70.0;118.0;-73.0;-90.0;-40.0;-79.0;34.0;-105.0;-98.0;33.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1054;armulator;ARMV4T;select;int8_t;979;171;29;547;68;3329.84;382874.44;0.01;0.01;114.98;21270.8;1.1099466666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;72;36.0;75.0;1104;9;0;1.0416666666666667;0.0;6.0;39.0;-107.0;3.0;-103.0;-85.0;117.0;-43.0;-20.0;-24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1055;armulator;ARMV4T;select;int8_t;831;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;35;36.0;75.0;1104;4;0;2.142857142857143;0.0;105.0;-95.0;98.0;107.0;-111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1056;armulator;ARMV4T;select;int8_t;402;178;35;564;74;3502.13;347311.4;0.01;0.01;99.17;19295.08;1.1673766666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;138;36.0;75.0;1104;16;0;0.5434782608695652;0.0;251.0;76.0;-70.0;-7.0;-122.0;74.0;-92.0;-72.0;93.0;-32.0;-2.0;123.0;-24.0;-83.0;107.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
