;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
13223;tsim;Leon3;select;int8_t;45;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666669;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;36;1525.0;4785.0;13072;152;368;132.91666666666666;0.0;228.0;-18.0;-55.0;66.0;-34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13224;tsim;Leon3;select;int8_t;125;176;33;559;72;3448.99;358694.76;0.01;0.01;104.0;19927.49;1.1496633333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2655.0;6721.0;13072;160;368;0.0;0.0;185.0;41.0;-93.0;14.0;-99.0;91.0;-27.0;-83.0;-119.0;90.0;-118.0;111.0;-43.0;92.0;-76.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13225;tsim;Leon3;select;int8_t;600;184;40;579;79;3649.89;327395.05;0.01;0.01;89.7;18188.61;1.21663;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;3117.0;7627.0;13072;168;368;0.0;0.0;31.0;24.0;-87.0;100.0;-111.0;-88.0;-75.0;-30.0;67.0;44.0;88.0;24.0;-68.0;-18.0;-70.0;-112.0;86.0;-46.0;61.0;-98.0;99.0;114.0;-118.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13226;tsim;Leon3;select;int8_t;708;180;36;571;75;3556.66;346773.91;0.01;0.01;97.5;19265.22;1.1855533333333332;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2187.0;6139.0;13072;168;368;0.0;0.0;200.0;-18.0;-10.0;-12.0;-24.0;93.0;110.0;-21.0;5.0;90.0;-118.0;-102.0;-5.0;-11.0;-60.0;65.0;-59.0;114.0;-100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13227;tsim;Leon3;select;int8_t;791;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;11;1353.0;4102.0;13072;152;368;372.9090909090909;0.0;11.0;12.0;-62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13228;tsim;Leon3;select;int8_t;912;190;46;593;85;3800.77;306127.14;0.01;0.01;80.54;17007.06;1.2669233333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;3641.0;8600.0;13072;176;368;0.0;0.0;220.0;54.0;66.0;-80.0;-46.0;105.0;-80.0;-84.0;71.0;-30.0;49.0;-95.0;59.0;76.0;48.0;-92.0;-62.0;-98.0;91.0;67.0;-124.0;-8.0;108.0;109.0;107.0;-21.0;-13.0;-41.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13229;tsim;Leon3;select;int8_t;533;174;32;552;71;3394.66;359940.09;0.01;0.01;106.03;19996.67;1.1315533333333332;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2108.0;5937.0;13072;160;368;0.0;0.0;33.0;34.0;-79.0;-105.0;-39.0;115.0;-6.0;3.0;-58.0;21.0;73.0;101.0;126.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13230;tsim;Leon3;select;int8_t;418;190;46;598;85;3832.82;308708.31;0.01;0.01;80.54;17150.46;1.2776066666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;251;3792.0;8773.0;13072;176;368;34.95219123505976;0.0;7.0;-13.0;-103.0;74.0;-92.0;-18.0;-37.0;-46.0;23.0;11.0;-93.0;-32.0;-110.0;86.0;77.0;-54.0;40.0;-100.0;118.0;-74.0;-92.0;47.0;-78.0;-30.0;-101.0;-39.0;-121.0;115.0;-55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13231;tsim;Leon3;select;int8_t;228;180;38;569;77;3565.8;329367.46;0.01;0.01;92.37;18298.19;1.1886;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;117;2205.0;6256.0;13072;168;368;53.47008547008547;0.0;43.0;50.0;-37.0;-47.0;-10.0;-85.0;-20.0;69.0;17.0;-24.0;-107.0;23.0;5.0;-77.0;-94.0;122.0;113.0;-79.0;125.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13232;tsim;Leon3;select;int8_t;585;172;29;547;68;3329.84;385113.47;0.01;0.01;115.66;21395.19;1.1099466666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;42;2059.0;5989.0;13072;160;368;142.5952380952381;0.0;31.0;-123.0;-84.0;0.0;33.0;-113.0;32.0;100.0;-124.0;21.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13233;tsim;Leon3;select;int8_t;465;175;31;557;70;3414.01;375816.49;0.01;0.01;110.08;20878.69;1.1380033333333337;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;1949.0;5559.0;13072;160;368;0.0;0.0;111.0;-68.0;-98.0;121.0;88.0;-46.0;-11.0;31.0;-37.0;-18.0;-116.0;-88.0;81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13234;tsim;Leon3;select;int8_t;239;182;38;574;77;3597.14;335953.52;0.01;0.01;93.39;18664.08;1.1990466666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2992.0;7458.0;13072;168;368;0.0;0.0;43.0;-21.0;93.0;-38.0;3.0;-86.0;-96.0;-124.0;-16.0;41.0;-83.0;30.0;-20.0;-40.0;18.0;-113.0;-15.0;14.0;63.0;16.0;117.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13235;tsim;Leon3;select;int8_t;842;184;40;579;79;3649.89;327395.05;0.01;0.01;89.7;18188.61;1.21663;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2836.0;7239.0;13072;168;368;0.0;0.0;210.0;-18.0;10.0;93.0;52.0;-78.0;-115.0;-15.0;4.0;82.0;65.0;88.0;-13.0;-2.0;-34.0;-81.0;-12.0;11.0;-17.0;118.0;-26.0;-1.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13236;tsim;Leon3;select;int8_t;208;190;45;595;84;3803.43;313148.98;0.01;0.01;82.33;17397.17;1.26781;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2745.0;7132.0;13072;176;368;0.0;0.0;200.0;-60.0;-69.0;-32.0;-117.0;-79.0;-116.0;63.0;-32.0;-59.0;15.0;-107.0;-34.0;15.0;114.0;15.0;-8.0;120.0;46.0;-30.0;52.0;5.0;-37.0;76.0;41.0;-77.0;-102.0;-27.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13237;tsim;Leon3;select;int8_t;932;180;36;570;75;3550.43;346166.6;0.01;0.01;97.5;19231.48;1.1834766666666665;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2146.0;6088.0;13072;168;368;0.0;0.0;160.0;-97.0;-76.0;-11.0;117.0;9.0;-100.0;-67.0;33.0;30.0;-56.0;58.0;4.0;-114.0;-112.0;-117.0;-9.0;-85.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13238;tsim;Leon3;select;int8_t;957;176;34;560;73;3466.3;349892.58;0.01;0.01;100.94;19438.48;1.155433333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2126.0;5984.0;13072;160;368;0.0;0.0;160.0;-33.0;-116.0;-65.0;69.0;2.0;-51.0;-80.0;-91.0;-10.0;-124.0;73.0;94.0;32.0;-42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13239;tsim;Leon3;select;int8_t;563;171;29;544;68;3311.58;380774.58;0.01;0.01;114.98;21154.14;1.10386;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;43;1865.0;5403.0;13072;160;368;125.65116279069768;0.0;218.0;114.0;105.0;48.0;-7.0;83.0;30.0;-28.0;63.0;-85.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13240;tsim;Leon3;select;int8_t;766;164;21;527;60;3112.93;474054.97;0.01;0.01;152.29;26336.39;1.0376433333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;11;1353.0;4102.0;13072;152;368;372.9090909090909;0.0;24.0;2.0;119.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13241;tsim;Leon3;select;int8_t;476;169;27;543;66;3282.11;400599.27;0.01;0.01;122.06;22255.52;1.0940366666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;62;1921.0;5562.0;13072;152;368;89.70967741935483;0.0;111.0;-30.0;6.0;-112.0;-88.0;-12.0;-121.0;-19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13242;tsim;Leon3;select;int8_t;175;182;38;573;77;3590.87;335368.24;0.01;0.01;93.39;18631.57;1.196956666666667;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;136;2915.0;7306.0;13072;168;368;53.72058823529412;0.0;11.0;74.0;-98.0;7.0;80.0;-56.0;17.0;65.0;-26.0;-14.0;15.0;79.0;-68.0;-45.0;54.0;77.0;-3.0;-98.0;-89.0;77.0;-28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13243;tsim;Leon3;select;int8_t;591;182;37;571;76;3567.57;342197.13;0.01;0.01;95.92;19010.95;1.18919;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2591.0;6731.0;13072;168;368;0.0;0.0;31.0;59.0;-59.0;72.0;58.0;54.0;92.0;102.0;-94.0;38.0;11.0;-9.0;-79.0;-108.0;-80.0;-114.0;-115.0;120.0;90.0;115.0;114.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13244;tsim;Leon3;select;int8_t;997;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;42;1934.0;5646.0;13072;152;368;134.42857142857142;0.0;203.0;59.0;-103.0;-26.0;-50.0;18.0;92.0;122.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13245;tsim;Leon3;select;int8_t;385;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;42;1602.0;5016.0;13072;152;368;119.42857142857144;0.0;251.0;-126.0;24.0;113.0;-38.0;63.0;25.0;-79.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13246;tsim;Leon3;select;int8_t;115;171;29;546;68;3323.75;382174.49;0.01;0.01;114.98;21231.92;1.1079166666666669;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;67;1865.0;5403.0;13072;160;368;80.64179104477611;0.0;185.0;38.0;-107.0;-45.0;-90.0;42.0;66.0;76.0;-61.0;-6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13247;tsim;Leon3;select;int8_t;653;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;37;1525.0;4785.0;13072;152;368;129.32432432432432;0.0;217.0;-72.0;30.0;-66.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13248;tsim;Leon3;select;int8_t;753;175;33;556;72;3430.48;354742.64;0.01;0.01;103.41;19707.92;1.1434933333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2005.0;5638.0;13072;160;368;0.0;0.0;24.0;-37.0;-32.0;81.0;-111.0;23.0;-113.0;22.0;6.0;-43.0;-9.0;53.0;104.0;-20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13249;tsim;Leon3;select;int8_t;241;175;32;556;71;3419.26;364631.96;0.01;0.01;106.64;20257.33;1.1397533333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;1812.0;5615.0;13072;160;368;0.0;0.0;43.0;94.0;-31.0;-41.0;99.0;-109.0;36.0;-116.0;106.0;99.0;84.0;-58.0;-40.0;-115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13250;tsim;Leon3;select;int8_t;197;169;26;542;65;3264.12;413727.64;0.01;0.01;126.75;22984.87;1.08804;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;42;1691.0;5328.0;13072;152;368;126.85714285714286;0.0;200.0;-35.0;-77.0;65.0;-6.0;-9.0;20.0;-77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13251;tsim;Leon3;select;int8_t;636;169;27;542;66;3276.06;399861.52;0.01;0.01;122.06;22214.53;1.09202;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;62;1660.0;5207.0;13072;152;368;83.98387096774194;0.0;124.0;107.0;-83.0;-4.0;-22.0;-111.0;60.0;-3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13252;tsim;Leon3;select;int8_t;450;190;46;593;85;3800.77;306127.14;0.01;0.01;80.54;17007.06;1.2669233333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;3513.0;8378.0;13072;176;368;0.0;0.0;111.0;-21.0;49.0;-97.0;61.0;-81.0;53.0;33.0;93.0;1.0;-80.0;-103.0;-22.0;38.0;-68.0;96.0;36.0;108.0;-88.0;125.0;12.0;-82.0;-33.0;115.0;104.0;-60.0;-63.0;-56.0;-78.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13253;tsim;Leon3;select;int8_t;106;184;40;575;79;3624.67;325133.25;0.01;0.01;89.7;18062.96;1.2082233333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2819.0;7263.0;13072;168;368;0.0;0.0;185.0;111.0;-52.0;-120.0;51.0;39.0;115.0;55.0;-13.0;-116.0;73.0;-24.0;73.0;81.0;-16.0;42.0;39.0;54.0;11.0;105.0;109.0;-58.0;-18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13254;tsim;Leon3;select;int8_t;699;186;39;582;78;3658.1;340203.68;0.01;0.01;93.0;18900.2;1.2193666666666667;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;3045.0;7545.0;13072;168;368;0.0;0.0;186.0;76.0;62.0;93.0;21.0;-114.0;15.0;-15.0;-42.0;125.0;21.0;118.0;-89.0;-22.0;124.0;-59.0;47.0;31.0;53.0;-29.0;53.0;-52.0;-114.0;-89.0;-112.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13255;tsim;Leon3;select;int8_t;578;190;45;593;84;3790.64;312096.38;0.01;0.01;82.33;17338.69;1.2635466666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;3036.0;7458.0;13072;176;368;0.0;0.0;31.0;9.0;4.0;-67.0;-115.0;65.0;-90.0;-23.0;47.0;42.0;-122.0;91.0;6.0;-17.0;-94.0;-53.0;3.0;63.0;-114.0;63.0;-82.0;-27.0;-82.0;-46.0;64.0;-71.0;115.0;86.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
