;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
5379;simulavr;Atmega328p;select;int8_t;549;169;27;542;66;3276.06;399861.52;0.01;0.01;122.06;22214.53;1.09202;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;42;1664.0;2451.0;2022;8;0;58.357142857142854
5380;simulavr;Atmega328p;select;int8_t;170;184;41;580;80;3666.72;320882.57;0.01;0.01;87.51;17826.81;1.22224;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2692.0;4014.0;2022;22;0;0.0
5381;simulavr;Atmega328p;select;int8_t;269;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5382;simulavr;Atmega328p;select;int8_t;442;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;926.0;1364.0;2022;4;0;37.888888888888886
5383;simulavr;Atmega328p;select;int8_t;520;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5384;simulavr;Atmega328p;select;int8_t;455;181;37;570;76;3561.32;339720.93;0.01;0.01;95.39;18873.38;1.1871066666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4684.0;6912.0;2022;20;0;0.0
5385;simulavr;Atmega328p;select;int8_t;31;166;24;535;63;3197.84;431309.31;0.01;0.01;134.88;23961.63;1.0659466666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;846.0;1248.0;2022;4;0;34.666666666666664
5386;simulavr;Atmega328p;select;int8_t;971;184;41;578;80;3654.07;319776.08;0.01;0.01;87.51;17765.34;1.2180233333333335;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4791.0;7101.0;2022;22;0;0.0
5387;simulavr;Atmega328p;select;int8_t;397;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;847.0;1247.0;2022;4;0;34.638888888888886
5388;simulavr;Atmega328p;select;int8_t;254;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;259.0;383.0;2022;2;0;34.81818181818182
5389;simulavr;Atmega328p;select;int8_t;616;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5390;simulavr;Atmega328p;select;int8_t;66;190;46;597;85;3826.41;308192.08;0.01;0.01;80.54;17121.78;1.2754699999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;170;5508.0;8176.0;2022;28;0;48.09411764705882
5391;simulavr;Atmega328p;select;int8_t;943;182;39;570;78;3582.68;326023.81;0.01;0.01;91.0;18112.43;1.1942266666666665;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;146;4460.0;6597.0;2022;20;0;45.18493150684932
5392;simulavr;Atmega328p;select;int8_t;117;174;31;552;70;3383.36;370314.67;0.01;0.01;109.45;20573.04;1.1277866666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;83;2671.0;3944.0;2022;12;0;47.51807228915663
5393;simulavr;Atmega328p;select;int8_t;451;182;38;576;77;3609.67;337124.09;0.01;0.01;93.39;18729.12;1.2032233333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4336.0;6400.0;2022;20;0;0.0
5394;simulavr;Atmega328p;select;int8_t;643;182;39;576;78;3620.39;329455.64;0.01;0.01;91.0;18303.09;1.2067966666666665;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4528.0;6705.0;2022;20;0;0.0
5395;simulavr;Atmega328p;select;int8_t;688;190;43;592;82;3763.67;324288.38;0.01;0.01;86.16;18016.02;1.2545566666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;6395.0;9451.0;2022;28;0;0.0
5396;simulavr;Atmega328p;select;int8_t;569;188;44;592;83;3774.02;314444.76;0.01;0.01;83.32;17469.15;1.2580066666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;157;4887.0;7207.0;2022;26;0;45.904458598726116
5397;simulavr;Atmega328p;select;int8_t;745;172;30;551;69;3365.8;376296.1;0.01;0.01;111.8;20905.34;1.1219333333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;42;1989.0;2941.0;2022;10;0;70.02380952380952
5398;simulavr;Atmega328p;select;int8_t;65;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;40;1755.0;2588.0;2022;8;0;64.7
5399;simulavr;Atmega328p;select;int8_t;980;180;35;568;74;3526.97;353704.66;0.01;0.01;100.29;19650.26;1.1756566666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3840.0;5680.0;2022;18;0;0.0
5400;simulavr;Atmega328p;select;int8_t;982;167;25;536;64;3216.0;418916.16;0.01;0.01;130.26;23273.12;1.072;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;35;1009.0;1487.0;2022;6;0;42.48571428571429
5401;simulavr;Atmega328p;select;int8_t;62;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;259.0;383.0;2022;2;0;34.81818181818182
5402;simulavr;Atmega328p;select;int8_t;789;174;31;553;70;3389.49;370985.53;0.01;0.01;109.45;20610.31;1.12983;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2405.0;3554.0;2022;12;0;0.0
5403;simulavr;Atmega328p;select;int8_t;401;175;32;552;71;3394.66;362008.71;0.01;0.01;106.64;20111.59;1.1315533333333332;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2732.0;4045.0;2022;14;0;0.0
5404;simulavr;Atmega328p;select;int8_t;21;174;31;553;70;3389.49;370985.53;0.01;0.01;109.45;20610.31;1.12983;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2629.0;3884.0;2022;12;0;0.0
5405;simulavr;Atmega328p;select;int8_t;598;167;25;536;64;3216.0;418916.16;0.01;0.01;130.26;23273.12;1.072;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;32;1009.0;1487.0;2022;6;0;46.46875
5406;simulavr;Atmega328p;select;int8_t;273;175;32;557;71;3425.41;365287.77;0.01;0.01;106.64;20293.77;1.1418033333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2675.0;3949.0;2022;14;0;0.0
5407;simulavr;Atmega328p;select;int8_t;534;167;25;535;64;3210.0;418134.6;0.01;0.01;130.26;23229.7;1.07;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;35;1009.0;1487.0;2022;6;0;42.48571428571429
5408;simulavr;Atmega328p;select;int8_t;118;167;24;534;63;3191.87;433096.52;0.01;0.01;135.69;24060.92;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;35;1006.0;1481.0;2022;6;0;42.31428571428572
5409;simulavr;Atmega328p;select;int8_t;141;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5410;simulavr;Atmega328p;select;int8_t;366;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5411;simulavr;Atmega328p;select;int8_t;222;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5412;simulavr;Atmega328p;select;int8_t;876;188;44;586;83;3735.77;311257.82;0.01;0.01;83.32;17292.1;1.2452566666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;166;4661.0;6924.0;2022;26;0;41.71084337349398
5413;simulavr;Atmega328p;select;int8_t;700;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;38;1599.0;2350.0;2022;8;0;61.8421052631579
5414;simulavr;Atmega328p;select;int8_t;95;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5415;simulavr;Atmega328p;select;int8_t;806;190;42;590;81;3740.51;329966.55;0.01;0.01;88.21;18331.48;1.2468366666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;6117.0;9066.0;2022;28;0;0.0
5416;simulavr;Atmega328p;select;int8_t;671;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5417;simulavr;Atmega328p;select;int8_t;816;190;44;592;83;3774.02;317789.92;0.01;0.01;84.2;17655.0;1.2580066666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;6934.0;10239.0;2022;28;0;0.0
5418;simulavr;Atmega328p;select;int8_t;630;167;25;535;64;3210.0;418134.6;0.01;0.01;130.26;23229.7;1.07;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;1012.0;1487.0;2022;6;0;40.189189189189186
5419;simulavr;Atmega328p;select;int8_t;433;175;31;555;70;3401.75;374467.06;0.01;0.01;110.08;20803.73;1.1339166666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3238.0;4775.0;2022;14;0;0.0
5420;simulavr;Atmega328p;select;int8_t;905;172;30;548;69;3347.47;374247.3;0.01;0.01;111.8;20791.52;1.1158233333333332;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;98;2273.0;3352.0;2022;10;0;34.204081632653065
5421;simulavr;Atmega328p;select;int8_t;84;180;36;567;75;3531.74;344344.67;0.01;0.01;97.5;19130.26;1.1772466666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;112;3868.0;5720.0;2022;18;0;51.07142857142857
5422;simulavr;Atmega328p;select;int8_t;233;172;30;546;69;3335.25;372881.44;0.01;0.01;111.8;20715.64;1.11175;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;45;2220.0;3279.0;2022;10;0;72.86666666666666
5423;simulavr;Atmega328p;select;int8_t;664;184;39;581;78;3651.82;335967.32;0.01;0.01;92.0;18664.85;1.2172733333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4663.0;6894.0;2022;22;0;0.0
5424;simulavr;Atmega328p;select;int8_t;162;190;43;593;82;3770.03;324836.16;0.01;0.01;86.16;18046.45;1.2566766666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5908.0;8769.0;2022;28;0;0.0
5425;simulavr;Atmega328p;select;int8_t;681;172;30;550;69;3359.69;375613.17;0.01;0.01;111.8;20867.4;1.1198966666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;98;2272.0;3348.0;2022;10;0;34.16326530612245
5426;simulavr;Atmega328p;select;int8_t;542;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;259.0;383.0;2022;2;0;34.81818181818182
5427;simulavr;Atmega328p;select;int8_t;169;172;28;549;67;3330.28;398920.32;0.01;0.01;119.79;22162.24;1.1100933333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;93;1994.0;2941.0;2022;10;0;31.623655913978496
5428;simulavr;Atmega328p;select;int8_t;660;180;36;568;75;3537.97;344951.98;0.01;0.01;97.5;19164.0;1.1793233333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3055.0;4513.0;2022;18;0;0.0
5429;simulavr;Atmega328p;select;int8_t;488;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;926.0;1364.0;2022;4;0;37.888888888888886
5430;simulavr;Atmega328p;select;int8_t;894;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;259.0;383.0;2022;2;0;34.81818181818182
5431;simulavr;Atmega328p;select;int8_t;828;169;27;542;66;3276.06;399861.52;0.01;0.01;122.06;22214.53;1.09202;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;60;1831.0;2699.0;2022;8;0;44.983333333333334
5432;simulavr;Atmega328p;select;int8_t;537;188;44;590;83;3761.27;313382.45;0.01;0.01;83.32;17410.14;1.2537566666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5702.0;8447.0;2022;26;0;0.0
5433;simulavr;Atmega328p;select;int8_t;845;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5434;simulavr;Atmega328p;select;int8_t;584;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;926.0;1364.0;2022;4;0;37.888888888888886
5435;simulavr;Atmega328p;select;int8_t;457;172;30;546;69;3335.25;372881.44;0.01;0.01;111.8;20715.64;1.11175;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;76;2295.0;3390.0;2022;10;0;44.60526315789474
5436;simulavr;Atmega328p;select;int8_t;499;171;29;548;68;3335.93;383574.39;0.01;0.01;114.98;21309.69;1.1119766666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;70;1948.0;2867.0;2022;10;0;40.957142857142856
5437;simulavr;Atmega328p;select;int8_t;369;175;33;556;72;3430.48;354742.64;0.01;0.01;103.41;19707.92;1.1434933333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2674.0;3953.0;2022;14;0;0.0
5438;simulavr;Atmega328p;select;int8_t;58;166;23;531;62;3161.68;444971.85;0.01;0.01;140.74;24720.66;1.0538933333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5439;simulavr;Atmega328p;select;int8_t;64;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5440;simulavr;Atmega328p;select;int8_t;196;180;34;568;73;3515.82;362956.75;0.01;0.01;103.24;20164.26;1.17194;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4282.0;6324.0;2022;18;0;0.0
5441;simulavr;Atmega328p;select;int8_t;462;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5442;simulavr;Atmega328p;select;int8_t;343;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5443;simulavr;Atmega328p;select;int8_t;262;190;47;594;86;3817.2;300909.16;0.01;0.01;78.83;16717.18;1.2724;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;6320.0;9358.0;2022;28;0;0.0
5444;simulavr;Atmega328p;select;int8_t;966;190;47;590;86;3791.5;298882.84;0.01;0.01;78.83;16604.6;1.2638333333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;206;5966.0;8842.0;2022;28;0;42.922330097087375
5445;simulavr;Atmega328p;select;int8_t;261;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;42;1599.0;2350.0;2022;8;0;55.95238095238095
5446;simulavr;Atmega328p;select;int8_t;349;176;33;558;72;3442.82;358053.09;0.01;0.01;104.0;19891.84;1.1476066666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3338.0;4924.0;2022;14;0;0.0
5447;simulavr;Atmega328p;select;int8_t;263;181;38;569;77;3565.8;331197.28;0.01;0.01;92.88;18399.85;1.1886;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4211.0;6218.0;2022;20;0;0.0
5448;simulavr;Atmega328p;select;int8_t;801;169;26;540;65;3252.08;412200.96;0.01;0.01;126.75;22900.05;1.0840266666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;60;1674.0;2468.0;2022;8;0;41.13333333333333
5449;simulavr;Atmega328p;select;int8_t;292;180;36;568;75;3537.97;344951.98;0.01;0.01;97.5;19164.0;1.1793233333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3134.0;4628.0;2022;18;0;0.0
5450;simulavr;Atmega328p;select;int8_t;786;178;36;564;75;3513.05;338716.93;0.01;0.01;96.42;18817.61;1.1710166666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3063.0;4534.0;2022;16;0;0.0
5451;simulavr;Atmega328p;select;int8_t;101;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;42;1664.0;2451.0;2022;8;0;58.357142857142854
5452;simulavr;Atmega328p;select;int8_t;691;171;28;544;67;3299.95;392988.99;0.01;0.01;119.09;21832.72;1.0999833333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;44;2000.0;2947.0;2022;10;0;66.97727272727273
5453;simulavr;Atmega328p;select;int8_t;926;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5454;simulavr;Atmega328p;select;int8_t;754;178;34;563;73;3484.87;355764.35;0.01;0.01;102.09;19764.69;1.1616233333333332;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3629.0;5358.0;2022;16;0;0.0
5455;simulavr;Atmega328p;select;int8_t;215;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;259.0;383.0;2022;2;0;34.81818181818182
5456;simulavr;Atmega328p;select;int8_t;977;175;32;554;71;3406.96;363320.33;0.01;0.01;106.64;20184.46;1.1356533333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;1688.0;2510.0;2022;14;0;0.0
5457;simulavr;Atmega328p;select;int8_t;850;178;34;559;73;3460.11;353236.72;0.01;0.01;102.09;19624.26;1.15337;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;96;3582.0;5302.0;2022;16;0;55.229166666666664
5458;simulavr;Atmega328p;select;int8_t;646;190;42;597;81;3784.89;333881.41;0.01;0.01;88.21;18548.97;1.26163;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;6654.0;9831.0;2022;28;0;0.0
5459;simulavr;Atmega328p;select;int8_t;628;180;36;568;75;3537.97;344951.98;0.01;0.01;97.5;19164.0;1.1793233333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;131;4009.0;5926.0;2022;18;0;45.23664122137404
5460;simulavr;Atmega328p;select;int8_t;941;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5461;simulavr;Atmega328p;select;int8_t;353;169;27;543;66;3282.11;400599.27;0.01;0.01;122.06;22255.52;1.0940366666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;62;1674.0;2468.0;2022;8;0;39.806451612903224
5462;simulavr;Atmega328p;select;int8_t;690;178;35;563;74;3495.92;346695.6;0.01;0.01;99.17;19260.87;1.1653066666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3867.0;5703.0;2022;16;0;0.0
5463;simulavr;Atmega328p;select;int8_t;961;169;24;540;63;3227.73;443207.83;0.01;0.01;137.31;24622.66;1.07591;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;60;1674.0;2468.0;2022;8;0;41.13333333333333
5464;simulavr;Atmega328p;select;int8_t;331;184;40;577;79;3637.28;326264.15;0.01;0.01;89.7;18125.79;1.2124266666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4881.0;7204.0;2022;22;0;0.0
5465;simulavr;Atmega328p;select;int8_t;377;188;45;584;84;3733.11;304124.3;0.01;0.01;81.47;16895.79;1.24437;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5766.0;8531.0;2022;26;0;0.0
5466;simulavr;Atmega328p;select;int8_t;128;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5467;simulavr;Atmega328p;select;int8_t;336;190;46;590;85;3781.54;304578.44;0.01;0.01;80.54;16921.02;1.2605133333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;166;5514.0;8164.0;2022;28;0;49.18072289156626
5468;simulavr;Atmega328p;select;int8_t;632;184;38;583;77;3653.54;344970.77;0.01;0.01;94.42;19165.04;1.2178466666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5136.0;7571.0;2022;22;0;0.0
5469;simulavr;Atmega328p;select;int8_t;166;190;43;587;82;3731.88;321549.46;0.01;0.01;86.16;17863.86;1.24396;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5980.0;8879.0;2022;28;0;0.0
5470;simulavr;Atmega328p;select;int8_t;744;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;926.0;1364.0;2022;4;0;37.888888888888886
5471;simulavr;Atmega328p;select;int8_t;837;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;38;1599.0;2350.0;2022;8;0;61.8421052631579
5472;simulavr;Atmega328p;select;int8_t;807;181;36;564;75;3513.05;344425.64;0.01;0.01;98.04;19134.76;1.1710166666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4202.0;6213.0;2022;20;0;0.0
5473;simulavr;Atmega328p;select;int8_t;838;190;46;598;85;3832.82;308708.31;0.01;0.01;80.54;17150.46;1.2776066666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;6319.0;9358.0;2022;28;0;0.0
5474;simulavr;Atmega328p;select;int8_t;723;171;28;547;67;3318.15;395156.21;0.01;0.01;119.09;21953.12;1.10605;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;45;2067.0;3048.0;2022;10;0;67.73333333333333
5475;simulavr;Atmega328p;select;int8_t;874;184;40;578;79;3643.59;326829.6;0.01;0.01;89.7;18157.2;1.21453;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4687.0;6945.0;2022;22;0;0.0
5476;simulavr;Atmega328p;select;int8_t;627;171;29;543;68;3305.49;380074.63;0.01;0.01;114.98;21115.26;1.1018299999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;40;2030.0;2992.0;2022;10;0;74.8
