;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
15654;thumbulator;ARMV6-M;matrix_nn;int8_t;808;61;36;242;62;1440.92;31740.17;0.05;0.05;22.03;1763.34;0.4803066666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;67;938.0;1209.0;192;25;0;18.044776119402986
15655;thumbulator;ARMV6-M;matrix_nn;int8_t;859;72;40;273;66;1650.12;38612.8;0.04;0.04;23.4;2145.16;0.55004;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15656;thumbulator;ARMV6-M;matrix_nn;int8_t;539;436;134;1198;160;8771.67;371028.54;0.02;0.02;42.3;20612.7;2.92389;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15657;thumbulator;ARMV6-M;matrix_nn;int8_t;635;661;139;1746;165;12861.6;795105.88;0.02;0.02;61.82;44172.55;4.2872;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15658;thumbulator;ARMV6-M;matrix_nn;int8_t;311;232;105;666;131;4684.26;134549.78;0.03;0.03;28.72;7474.99;1.56142;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;427;6678.0;8551.0;192;196;0;20.02576112412178
15659;thumbulator;ARMV6-M;matrix_nn;int8_t;183;52;27;215;53;1231.5;30833.18;0.04;0.04;25.04;1712.95;0.4105;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;47;616.0;799.0;188;16;0;17.0
15660;thumbulator;ARMV6-M;matrix_nn;int8_t;54;61;37;238;63;1422.59;30489.62;0.05;0.05;21.43;1693.87;0.47419666666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;67;938.0;1209.0;192;25;0;18.044776119402986
15661;thumbulator;ARMV6-M;matrix_nn;int8_t;390;612;139;1640;165;12080.77;691471.9;0.02;0.02;57.24;38415.11;4.026923333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1207;19108.0;24471.0;192;576;0;20.27423363711682
15662;thumbulator;ARMV6-M;matrix_nn;int8_t;890;712;139;1887;165;13900.25;925616.65;0.02;0.02;66.59;51423.15;4.633416666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1411;21686.0;27963.0;192;676;0;19.81785967399008
15663;thumbulator;ARMV6-M;matrix_nn;int8_t;711;261;119;743;145;5334.67;152105.41;0.04;0.04;28.51;8450.3;1.7782233333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15664;thumbulator;ARMV6-M;matrix_nn;int8_t;471;261;111;748;137;5309.33;162293.24;0.03;0.03;30.57;9016.29;1.7697766666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15665;thumbulator;ARMV6-M;matrix_nn;int8_t;995;100;62;346;88;2234.96;46862.13;0.05;0.05;20.97;2603.45;0.7449866666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;151;2164.0;2807.0;188;64;0;18.589403973509935
15666;thumbulator;ARMV6-M;matrix_nn;int8_t;443;661;139;1771;165;13045.76;806490.55;0.02;0.02;61.82;44805.03;4.348586666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15667;thumbulator;ARMV6-M;matrix_nn;int8_t;464;397;127;1109;153;8048.44;327070.98;0.02;0.02;40.64;18170.61;2.6828133333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;767;12454.0;15847.0;196;361;0;20.661016949152543
15668;thumbulator;ARMV6-M;matrix_nn;int8_t;774;100;63;333;89;2156.42;44497.54;0.05;0.05;20.63;2472.09;0.7188066666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;151;2164.0;2807.0;188;64;0;18.589403973509935
15669;thumbulator;ARMV6-M;matrix_nn;int8_t;200;436;136;1180;162;8661.02;360960.87;0.02;0.02;41.68;20053.38;2.8870066666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15670;thumbulator;ARMV6-M;matrix_nn;int8_t;747;232;111;663;137;4706.0;127867.4;0.04;0.04;27.17;7103.74;1.5686666666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;427;6678.0;8551.0;192;196;0;20.02576112412178
15671;thumbulator;ARMV6-M;matrix_nn;int8_t;758;520;136;1418;162;10407.91;517334.22;0.02;0.02;49.71;28740.79;3.4693033333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1019;15626.0;20147.0;192;484;0;19.77134445534838
15672;thumbulator;ARMV6-M;matrix_nn;int8_t;30;157;85;477;111;3240.94;77820.6;0.04;0.04;24.01;4323.37;1.0803133333333335;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
15673;thumbulator;ARMV6-M;matrix_nn;int8_t;820;477;137;1308;163;9612.14;435071.96;0.02;0.02;45.26;24170.66;3.2040466666666663;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;931;15148.0;19275.0;196;441;0;20.703544575725026
15674;thumbulator;ARMV6-M;matrix_nn;int8_t;393;157;88;490;114;3348.12;77653.47;0.04;0.04;23.19;4314.08;1.11604;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
15675;thumbulator;ARMV6-M;matrix_nn;int8_t;576;136;80;431;106;2899.73;64084.12;0.05;0.05;22.1;3560.23;0.9665766666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;227;3498.0;4479.0;192;100;0;19.73127753303965
15676;thumbulator;ARMV6-M;matrix_nn;int8_t;445;261;115;743;141;5304.69;156511.32;0.03;0.03;29.5;8695.07;1.76823;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15677;thumbulator;ARMV6-M;matrix_nn;int8_t;662;765;139;2046;165;15071.5;1078316.69;0.01;0.01;71.55;59906.48;5.023833333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1519;24814.0;31575.0;196;729;0;20.786701777485188
15678;thumbulator;ARMV6-M;matrix_nn;int8_t;403;117;70;387;96;2548.38;55372.67;0.05;0.05;21.73;3076.26;0.84946;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;187;2782.0;3585.0;192;81;0;19.171122994652407
15679;thumbulator;ARMV6-M;matrix_nn;int8_t;640;820;139;2166;165;15955.45;1223634.09;0.01;0.01;76.69;67979.67;5.318483333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1631;25872.0;33135.0;192;784;0;20.31575720416922
15680;thumbulator;ARMV6-M;matrix_nn;int8_t;59;40;17;184;43;998.43;30540.29;0.03;0.03;30.59;1696.68;0.33281;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;19;202.0;263.0;188;4;0;13.842105263157896
15681;thumbulator;ARMV6-M;matrix_nn;int8_t;490;52;27;216;53;1237.23;30976.59;0.04;0.04;25.04;1720.92;0.41241;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;47;616.0;799.0;188;16;0;17.0
15682;thumbulator;ARMV6-M;matrix_nn;int8_t;194;820;139;2151;165;15844.96;1215160.17;0.01;0.01;76.69;67508.9;5.281653333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1631;25872.0;33135.0;192;784;0;20.31575720416922
15683;thumbulator;ARMV6-M;matrix_nn;int8_t;751;565;136;1530;162;11229.97;606500.98;0.02;0.02;54.01;33694.5;3.743323333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1111;18106.0;23039.0;196;529;0;20.737173717371736
15684;thumbulator;ARMV6-M;matrix_nn;int8_t;663;205;99;612;125;4263.06;114758.13;0.04;0.04;26.92;6375.45;1.4210200000000002;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;371;5956.0;7579.0;196;169;0;20.428571428571427
15685;thumbulator;ARMV6-M;matrix_nn;int8_t;938;40;17;184;43;998.43;30540.29;0.03;0.03;30.59;1696.68;0.33281;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;19;202.0;263.0;188;4;0;13.842105263157896
15686;thumbulator;ARMV6-M;matrix_nn;int8_t;532;477;135;1292;161;9471.54;435059.62;0.02;0.02;45.93;24169.98;3.1571800000000003;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;931;15148.0;19275.0;196;441;0;20.703544575725026
15687;thumbulator;ARMV6-M;matrix_nn;int8_t;885;565;138;1529;164;11249.7;598761.05;0.02;0.02;53.22;33264.5;3.7499000000000002;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1111;18106.0;23039.0;196;529;0;20.737173717371736
15688;thumbulator;ARMV6-M;matrix_nn;int8_t;713;612;139;1616;165;11903.98;681352.8;0.02;0.02;57.24;37852.93;3.9679933333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1207;19108.0;24471.0;192;576;0;20.27423363711682
15689;thumbulator;ARMV6-M;matrix_nn;int8_t;193;520;138;1404;164;10330.0;506020.44;0.02;0.02;48.99;28112.25;3.4433333333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1019;15626.0;20147.0;192;484;0;19.77134445534838
15690;thumbulator;ARMV6-M;matrix_nn;int8_t;650;72;44;270;70;1654.91;35204.37;0.05;0.05;21.27;1955.8;0.5516366666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15691;thumbulator;ARMV6-M;matrix_nn;int8_t;564;565;134;1507;160;11034.15;604819.4;0.02;0.02;54.81;33601.08;3.67805;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1111;18106.0;23039.0;196;529;0;20.737173717371736
15692;thumbulator;ARMV6-M;matrix_nn;int8_t;267;100;63;350;89;2266.51;46769.19;0.05;0.05;20.63;2598.29;0.7555033333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;151;2164.0;2807.0;188;64;0;18.589403973509935
15693;thumbulator;ARMV6-M;matrix_nn;int8_t;147;136;81;440;107;2966.25;64744.72;0.05;0.05;21.83;3596.93;0.98875;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;227;3498.0;4479.0;192;100;0;19.73127753303965
15694;thumbulator;ARMV6-M;matrix_nn;int8_t;709;520;133;1402;159;10252.66;521112.74;0.02;0.02;50.83;28950.71;3.417553333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1019;15626.0;20147.0;192;484;0;19.77134445534838
15695;thumbulator;ARMV6-M;matrix_nn;int8_t;857;520;139;1399;165;10305.48;501187.61;0.02;0.02;48.63;27843.76;3.4351599999999998;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1019;15626.0;20147.0;192;484;0;19.77134445534838
15696;thumbulator;ARMV6-M;matrix_nn;int8_t;334;117;73;389;99;2578.82;53731.3;0.05;0.05;20.84;2985.07;0.8596066666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;187;2782.0;3585.0;192;81;0;19.171122994652407
15697;thumbulator;ARMV6-M;matrix_nn;int8_t;965;157;91;477;117;3277.16;73502.11;0.04;0.04;22.43;4083.45;1.0923866666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
15698;thumbulator;ARMV6-M;matrix_nn;int8_t;824;72;43;265;69;1618.76;35236.24;0.05;0.05;21.77;1957.57;0.5395866666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15699;thumbulator;ARMV6-M;matrix_nn;int8_t;784;612;136;1627;162;11941.94;698603.25;0.02;0.02;58.5;38811.29;3.980646666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1207;19108.0;24471.0;192;576;0;20.27423363711682
15700;thumbulator;ARMV6-M;matrix_nn;int8_t;229;72;42;265;68;1613.18;35950.82;0.04;0.04;22.29;1997.27;0.5377266666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15701;thumbulator;ARMV6-M;matrix_nn;int8_t;538;661;138;1747;164;12853.64;800372.15;0.02;0.02;62.27;44465.12;4.2845466666666665;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15702;thumbulator;ARMV6-M;matrix_nn;int8_t;463;520;134;1398;160;10236.06;516386.08;0.02;0.02;50.45;28688.12;3.4120199999999996;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1019;15626.0;20147.0;192;484;0;19.77134445534838
15703;thumbulator;ARMV6-M;matrix_nn;int8_t;741;136;82;440;108;2972.15;64082.46;0.05;0.05;21.56;3560.14;0.9907166666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;227;3498.0;4479.0;192;100;0;19.73127753303965
15704;thumbulator;ARMV6-M;matrix_nn;int8_t;85;85;57;305;83;1944.39;37693.82;0.05;0.05;19.39;2094.1;0.64813;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;119;1736.0;2237.0;192;49;0;18.798319327731093
15705;thumbulator;ARMV6-M;matrix_nn;int8_t;493;661;138;1772;164;13037.58;811825.68;0.02;0.02;62.27;45101.43;4.34586;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15706;thumbulator;ARMV6-M;matrix_nn;int8_t;794;72;45;262;71;1611.23;33513.66;0.05;0.05;20.8;1861.87;0.5370766666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15707;thumbulator;ARMV6-M;matrix_nn;int8_t;202;45;21;201;47;1116.47;31101.73;0.04;0.04;27.86;1727.87;0.3721566666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;31;388.0;501.0;192;9;0;16.161290322580644
15708;thumbulator;ARMV6-M;matrix_nn;int8_t;74;325;127;921;153;6684.05;222363.22;0.03;0.03;33.27;12353.51;2.2280166666666665;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;619;9446.0;12177.0;192;289;0;19.67205169628433
15709;thumbulator;ARMV6-M;matrix_nn;int8_t;410;360;129;991;155;7210.64;261595.29;0.03;0.03;36.28;14533.07;2.4035466666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;691;10882.0;13935.0;192;324;0;20.16642547033285
15710;thumbulator;ARMV6-M;matrix_nn;int8_t;469;477;132;1300;158;9494.91;446045.21;0.02;0.02;46.98;24780.29;3.16497;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;931;15148.0;19275.0;196;441;0;20.703544575725026
15711;thumbulator;ARMV6-M;matrix_nn;int8_t;394;61;34;237;60;1399.93;32651.38;0.04;0.04;23.32;1813.97;0.46664333333333335;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;67;938.0;1209.0;192;25;0;18.044776119402986
15712;thumbulator;ARMV6-M;matrix_nn;int8_t;149;205;107;615;133;4339.0;108069.45;0.04;0.04;24.91;6003.86;1.4463333333333332;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;371;5956.0;7579.0;196;169;0;20.428571428571427
15713;thumbulator;ARMV6-M;matrix_nn;int8_t;945;157;83;480;109;3248.73;79887.41;0.04;0.04;24.59;4438.19;1.08291;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
15714;thumbulator;ARMV6-M;matrix_nn;int8_t;293;712;138;1875;164;13795.41;925292.14;0.01;0.01;67.07;51405.12;4.59847;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1411;21686.0;27963.0;192;676;0;19.81785967399008
15715;thumbulator;ARMV6-M;matrix_nn;int8_t;456;85;52;305;78;1917.05;40737.26;0.05;0.05;21.25;2263.18;0.6390166666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;119;1736.0;2237.0;192;49;0;18.798319327731093
15716;thumbulator;ARMV6-M;matrix_nn;int8_t;975;261;121;760;147;5471.75;153435.13;0.04;0.04;28.04;8524.17;1.8239166666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15717;thumbulator;ARMV6-M;matrix_nn;int8_t;547;820;139;2167;165;15962.82;1224199.02;0.01;0.01;76.69;68011.06;5.32094;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1631;25872.0;33135.0;192;784;0;20.31575720416922
15718;thumbulator;ARMV6-M;matrix_nn;int8_t;164;477;137;1281;163;9413.72;426091.11;0.02;0.02;45.26;23671.73;3.1379066666666664;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;931;15148.0;19275.0;196;441;0;20.703544575725026
15719;thumbulator;ARMV6-M;matrix_nn;int8_t;720;100;67;347;93;2269.09;44027.08;0.05;0.05;19.4;2445.95;0.7563633333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;151;2164.0;2807.0;188;64;0;18.589403973509935
15720;thumbulator;ARMV6-M;matrix_nn;int8_t;833;61;36;240;62;1429.01;31477.85;0.05;0.05;22.03;1748.77;0.4763366666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;67;938.0;1209.0;192;25;0;18.044776119402986
15721;thumbulator;ARMV6-M;matrix_nn;int8_t;90;820;137;2171;163;15954.09;1241391.14;0.01;0.01;77.81;68966.17;5.31803;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1631;25872.0;33135.0;192;784;0;20.31575720416922
15722;thumbulator;ARMV6-M;matrix_nn;int8_t;954;292;118;834;144;5979.72;192364.47;0.03;0.03;32.17;10686.91;1.9932400000000001;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;551;8140.0;10567.0;188;256;0;19.17785843920145
15723;thumbulator;ARMV6-M;matrix_nn;int8_t;483;661;138;1764;164;12978.72;808160.55;0.02;0.02;62.27;44897.81;4.326239999999999;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15724;thumbulator;ARMV6-M;matrix_nn;int8_t;990;360;129;1005;155;7312.51;265290.88;0.03;0.03;36.28;14738.38;2.4375033333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;691;10882.0;13935.0;192;324;0;20.16642547033285
15725;thumbulator;ARMV6-M;matrix_nn;int8_t;113;45;22;200;48;1116.99;29701.85;0.04;0.04;26.59;1650.1;0.37233;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;31;388.0;501.0;192;9;0;16.161290322580644
15726;thumbulator;ARMV6-M;matrix_nn;int8_t;878;157;94;486;120;3356.75;72884.3;0.05;0.05;21.71;4049.13;1.1189166666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
15727;thumbulator;ARMV6-M;matrix_nn;int8_t;942;661;139;1765;165;13001.56;803758.23;0.02;0.02;61.82;44653.24;4.333853333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15728;thumbulator;ARMV6-M;matrix_nn;int8_t;126;205;104;599;130;4206.4;107788.96;0.04;0.04;25.62;5988.28;1.4021333333333332;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;371;5956.0;7579.0;196;169;0;20.428571428571427
15729;thumbulator;ARMV6-M;matrix_nn;int8_t;666;72;44;271;70;1661.04;35334.76;0.05;0.05;21.27;1963.04;0.55368;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15730;thumbulator;ARMV6-M;matrix_nn;int8_t;960;205;105;600;131;4220.05;107108.98;0.04;0.04;25.38;5950.5;1.4066833333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;371;5956.0;7579.0;196;169;0;20.428571428571427
15731;thumbulator;ARMV6-M;matrix_nn;int8_t;783;765;138;2032;164;14950.55;1077414.32;0.01;0.01;72.07;59856.35;4.983516666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1519;24814.0;31575.0;196;729;0;20.786701777485188
15732;thumbulator;ARMV6-M;matrix_nn;int8_t;735;136;85;441;111;2996.34;62323.82;0.05;0.05;20.8;3462.43;0.99878;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;227;3498.0;4479.0;192;100;0;19.73127753303965
15733;thumbulator;ARMV6-M;matrix_nn;int8_t;439;360;130;984;156;7168.84;258078.09;0.03;0.03;36.0;14337.67;2.3896133333333336;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;691;10882.0;13935.0;192;324;0;20.16642547033285
15734;thumbulator;ARMV6-M;matrix_nn;int8_t;860;292;125;828;151;5993.4;182007.54;0.03;0.03;30.37;10111.53;1.9977999999999998;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;551;8140.0;10567.0;188;256;0;19.17785843920145
15735;thumbulator;ARMV6-M;matrix_nn;int8_t;18;565;136;1509;162;11075.83;598176.46;0.02;0.02;54.01;33232.03;3.691943333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1111;18106.0;23039.0;196;529;0;20.737173717371736
15736;thumbulator;ARMV6-M;matrix_nn;int8_t;173;565;137;1508;163;11081.88;594134.48;0.02;0.02;53.61;33007.47;3.6939599999999997;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1111;18106.0;23039.0;196;529;0;20.737173717371736
15737;thumbulator;ARMV6-M;matrix_nn;int8_t;454;612;138;1626;164;11963.38;689714.84;0.02;0.02;57.65;38317.49;3.987793333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1207;19108.0;24471.0;192;576;0;20.27423363711682
15738;thumbulator;ARMV6-M;matrix_nn;int8_t;176;117;81;389;107;2622.43;49243.42;0.05;0.05;18.78;2735.75;0.8741433333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;187;2782.0;3585.0;192;81;0;19.171122994652407
15739;thumbulator;ARMV6-M;matrix_nn;int8_t;698;52;28;215;54;1237.3;29871.98;0.04;0.04;24.14;1659.55;0.4124333333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;47;616.0;799.0;188;16;0;17.0
15740;thumbulator;ARMV6-M;matrix_nn;int8_t;869;661;139;1734;165;12773.2;789641.23;0.02;0.02;61.82;43868.96;4.257733333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15741;thumbulator;ARMV6-M;matrix_nn;int8_t;697;261;122;749;148;5399.88;150178.65;0.04;0.04;27.81;8343.26;1.79996;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15742;thumbulator;ARMV6-M;matrix_nn;int8_t;509;565;136;1540;162;11303.37;610465.04;0.02;0.02;54.01;33914.72;3.76779;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1111;18106.0;23039.0;196;529;0;20.737173717371736
15743;thumbulator;ARMV6-M;matrix_nn;int8_t;189;436;132;1192;158;8706.11;373834.94;0.02;0.02;42.94;20768.61;2.902036666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15744;thumbulator;ARMV6-M;matrix_nn;int8_t;714;520;137;1388;163;10200.03;503300.98;0.02;0.02;49.34;27961.17;3.4000100000000004;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1019;15626.0;20147.0;192;484;0;19.77134445534838
15745;thumbulator;ARMV6-M;matrix_nn;int8_t;270;72;45;271;71;1666.58;34664.89;0.05;0.05;20.8;1925.83;0.5555266666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15746;thumbulator;ARMV6-M;matrix_nn;int8_t;863;117;75;386;101;2570.07;52121.01;0.05;0.05;20.28;2895.61;0.8566900000000001;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;187;2782.0;3585.0;192;81;0;19.171122994652407
15747;thumbulator;ARMV6-M;matrix_nn;int8_t;548;157;95;478;121;3307.22;71052.94;0.05;0.05;21.48;3947.39;1.1024066666666665;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
15748;thumbulator;ARMV6-M;matrix_nn;int8_t;359;612;136;1631;162;11971.3;700320.78;0.02;0.02;58.5;38906.71;3.9904333333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1207;19108.0;24471.0;192;576;0;20.27423363711682
15749;thumbulator;ARMV6-M;matrix_nn;int8_t;512;40;17;186;43;1009.29;30872.25;0.03;0.03;30.59;1715.13;0.33643;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;19;202.0;263.0;188;4;0;13.842105263157896
15750;thumbulator;ARMV6-M;matrix_nn;int8_t;656;261;121;744;147;5356.56;150204.92;0.04;0.04;28.04;8344.72;1.7855200000000002;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15751;thumbulator;ARMV6-M;matrix_nn;int8_t;684;85;51;300;77;1880.04;40734.11;0.05;0.05;21.67;2263.01;0.62668;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;119;1736.0;2237.0;192;49;0;18.798319327731093
15752;thumbulator;ARMV6-M;matrix_nn;int8_t;171;436;136;1183;162;8683.04;361878.57;0.02;0.02;41.68;20104.36;2.894346666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15753;thumbulator;ARMV6-M;matrix_nn;int8_t;675;612;135;1624;161;11905.41;701625.44;0.02;0.02;58.93;38979.19;3.96847;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1207;19108.0;24471.0;192;576;0;20.27423363711682
15754;thumbulator;ARMV6-M;matrix_nn;int8_t;657;661;138;1758;164;12934.58;805411.7;0.02;0.02;62.27;44745.09;4.3115266666666665;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15755;thumbulator;ARMV6-M;matrix_nn;int8_t;333;117;70;387;96;2548.38;55372.67;0.05;0.05;21.73;3076.26;0.84946;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;187;2782.0;3585.0;192;81;0;19.171122994652407
15756;thumbulator;ARMV6-M;matrix_nn;int8_t;599;72;46;264;72;1628.86;33143.76;0.05;0.05;20.35;1841.32;0.5429533333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15757;thumbulator;ARMV6-M;matrix_nn;int8_t;129;436;136;1200;162;8807.82;367078.85;0.02;0.02;41.68;20393.27;2.93594;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15758;thumbulator;ARMV6-M;matrix_nn;int8_t;886;45;20;199;46;1099.19;32151.27;0.03;0.03;29.25;1786.18;0.3663966666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;31;388.0;501.0;192;9;0;16.161290322580644
