inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_732," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_896," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_888," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_923," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_767," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_179," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_195," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_148," 47 
"," 16 
"," 189 
"," 40 
"," 1005.84 
"," 35456.02 
"," 0.03 
"," 35.25 
"," 1969.78 
"," 0.36 
"
values_917," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_634," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_157," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_314," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_879," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_16," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_839," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_150," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1012," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_835," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_161," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_34," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_959," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_264," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_123," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_623," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_187," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_575," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_466," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_621," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_82," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_352," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_779," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_946," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_756," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_502," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_641," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_882," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_46," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_721," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_105," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_284," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_295," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1019," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_423," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_544," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_384," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_206," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_817," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_788," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_205," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_243," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_619," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_514," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_703," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_605," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_659," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_929," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_365," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_495," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1013," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_431," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_482," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_611," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_846," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_27," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_736," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_815," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_145," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_582," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_492," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_881," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_237," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1003," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_409," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1008," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_108," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_299," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_20," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_485," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_303," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_425," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_597," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_517," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_672," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_340," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_339," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_424," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_9," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_587," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_417," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_116," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_475," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_184," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_223," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_804," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_374," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_864," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_444," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_92," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_773," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_131," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_710," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_693," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_944," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_573," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_712," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_718," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_3," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_805," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_98," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_304," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_897," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_153," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_368," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_689," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_830," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_29," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_301," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_286," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_580," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_593," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_80," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_416," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_305," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_142," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_800," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_661," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_73," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_297," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_167," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_594," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_367," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_552," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_608," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_797," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_288," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_764," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_622," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_785," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_676," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_330," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_595," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_968," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_503," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_378," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_610," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
