inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_767," 82 
"," 40 
"," 288 
"," 68 
"," 1753.19 
"," 50316.53 
"," 0.03 
"," 28.70 
"," 2795.36 
"," 0.45 
"
values_179," 83 
"," 39 
"," 293 
"," 67 
"," 1777.36 
"," 52956.34 
"," 0.03 
"," 29.79 
"," 2942.02 
"," 0.47 
"
values_195," 80 
"," 40 
"," 285 
"," 68 
"," 1734.93 
"," 48577.95 
"," 0.04 
"," 28 
"," 2698.78 
"," 0.44 
"
values_148," 83 
"," 40 
"," 288 
"," 68 
"," 1753.19 
"," 50930.15 
"," 0.03 
"," 29.05 
"," 2829.45 
"," 0.46 
"
values_917," 60 
"," 21 
"," 235 
"," 49 
"," 1319.46 
"," 52778.27 
"," 0.03 
"," 40 
"," 2932.13 
"," 0.47 
"
values_634," 82 
"," 41 
"," 290 
"," 69 
"," 1771.47 
"," 49601.22 
"," 0.04 
"," 28 
"," 2755.62 
"," 0.45 
"
values_157," 83 
"," 43 
"," 292 
"," 71 
"," 1795.73 
"," 48526.37 
"," 0.04 
"," 27.02 
"," 2695.91 
"," 0.44 
"
values_314," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_879," 67 
"," 28 
"," 253 
"," 56 
"," 1469.26 
"," 49220.24 
"," 0.03 
"," 33.50 
"," 2734.46 
"," 0.45 
"
values_16," 74 
"," 35 
"," 271 
"," 63 
"," 1619.84 
"," 47947.35 
"," 0.03 
"," 29.60 
"," 2663.74 
"," 0.44 
"
values_839," 78 
"," 34 
"," 282 
"," 62 
"," 1679.08 
"," 53928.21 
"," 0.03 
"," 32.12 
"," 2996.01 
"," 0.48 
"
values_150," 83 
"," 43 
"," 295 
"," 71 
"," 1814.18 
"," 49024.93 
"," 0.04 
"," 27.02 
"," 2723.61 
"," 0.45 
"
values_1012," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_835," 78 
"," 36 
"," 283 
"," 64 
"," 1698 
"," 51506 
"," 0.03 
"," 30.33 
"," 2861.44 
"," 0.46 
"
values_161," 83 
"," 43 
"," 291 
"," 71 
"," 1789.58 
"," 48360.18 
"," 0.04 
"," 27.02 
"," 2686.68 
"," 0.44 
"
values_34," 64 
"," 26 
"," 246 
"," 54 
"," 1415.70 
"," 48787.28 
"," 0.03 
"," 34.46 
"," 2710.40 
"," 0.45 
"
values_959," 79 
"," 38 
"," 282 
"," 66 
"," 1704.52 
"," 49610.48 
"," 0.03 
"," 29.11 
"," 2756.14 
"," 0.45 
"
values_264," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_123," 62 
"," 23 
"," 241 
"," 51 
"," 1367.05 
"," 51591.45 
"," 0.03 
"," 37.74 
"," 2866.19 
"," 0.46 
"
values_623," 82 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 49772.26 
"," 0.04 
"," 28 
"," 2765.13 
"," 0.45 
"
values_187," 83 
"," 41 
"," 290 
"," 69 
"," 1771.47 
"," 50206.11 
"," 0.04 
"," 28.34 
"," 2789.23 
"," 0.45 
"
values_575," 83 
"," 42 
"," 291 
"," 70 
"," 1783.62 
"," 49346.86 
"," 0.04 
"," 27.67 
"," 2741.49 
"," 0.45 
"
values_466," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_621," 82 
"," 41 
"," 283 
"," 69 
"," 1728.71 
"," 48403.95 
"," 0.04 
"," 28 
"," 2689.11 
"," 0.44 
"
values_82," 67 
"," 27 
"," 250 
"," 55 
"," 1445.34 
"," 50212.18 
"," 0.03 
"," 34.74 
"," 2789.57 
"," 0.45 
"
values_352," 73 
"," 34 
"," 265 
"," 62 
"," 1577.86 
"," 47428.68 
"," 0.03 
"," 30.06 
"," 2634.93 
"," 0.44 
"
values_779," 78 
"," 38 
"," 280 
"," 66 
"," 1692.43 
"," 48635.10 
"," 0.03 
"," 28.74 
"," 2701.95 
"," 0.44 
"
values_946," 79 
"," 40 
"," 280 
"," 68 
"," 1704.49 
"," 47129.14 
"," 0.04 
"," 27.65 
"," 2618.29 
"," 0.43 
"
values_756," 82 
"," 38 
"," 291 
"," 66 
"," 1758.92 
"," 53137.86 
"," 0.03 
"," 30.21 
"," 2952.10 
"," 0.47 
"
values_502," 72 
"," 31 
"," 263 
"," 59 
"," 1547.14 
"," 50306.85 
"," 0.03 
"," 32.52 
"," 2794.82 
"," 0.45 
"
values_641," 64 
"," 25 
"," 245 
"," 53 
"," 1403.34 
"," 50295.72 
"," 0.03 
"," 35.84 
"," 2794.21 
"," 0.45 
"
values_882," 67 
"," 29 
"," 252 
"," 57 
"," 1469.89 
"," 47543.28 
"," 0.03 
"," 32.34 
"," 2641.29 
"," 0.44 
"
values_46," 64 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 49474.57 
"," 0.03 
"," 35.84 
"," 2748.59 
"," 0.45 
"
values_721," 83 
"," 41 
"," 293 
"," 69 
"," 1789.80 
"," 50725.49 
"," 0.04 
"," 28.34 
"," 2818.08 
"," 0.46 
"
values_105," 62 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 49479.82 
"," 0.03 
"," 36.17 
"," 2748.88 
"," 0.45 
"
values_284," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_295," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_1019," 60 
"," 21 
"," 237 
"," 49 
"," 1330.69 
"," 53227.45 
"," 0.03 
"," 40 
"," 2957.08 
"," 0.47 
"
values_423," 76 
"," 37 
"," 273 
"," 65 
"," 1644.11 
"," 47279.17 
"," 0.03 
"," 28.76 
"," 2626.62 
"," 0.44 
"
values_544," 83 
"," 39 
"," 291 
"," 67 
"," 1765.23 
"," 52594.86 
"," 0.03 
"," 29.79 
"," 2921.94 
"," 0.47 
"
values_384," 77 
"," 38 
"," 281 
"," 66 
"," 1698.47 
"," 48183.05 
"," 0.04 
"," 28.37 
"," 2676.84 
"," 0.44 
"
values_206," 80 
"," 39 
"," 287 
"," 67 
"," 1740.97 
"," 49997.02 
"," 0.03 
"," 28.72 
"," 2777.61 
"," 0.45 
"
values_817," 63 
"," 23 
"," 240 
"," 51 
"," 1361.38 
"," 52206.04 
"," 0.03 
"," 38.35 
"," 2900.34 
"," 0.47 
"
values_788," 78 
"," 39 
"," 283 
"," 67 
"," 1716.70 
"," 48067.69 
"," 0.04 
"," 28 
"," 2670.43 
"," 0.44 
"
values_205," 80 
"," 38 
"," 286 
"," 66 
"," 1728.70 
"," 50951.06 
"," 0.03 
"," 29.47 
"," 2830.61 
"," 0.46 
"
values_243," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_619," 82 
"," 39 
"," 287 
"," 67 
"," 1740.97 
"," 51246.94 
"," 0.03 
"," 29.44 
"," 2847.05 
"," 0.46 
"
values_514," 81 
"," 41 
"," 283 
"," 69 
"," 1728.71 
"," 47813.66 
"," 0.04 
"," 27.66 
"," 2656.31 
"," 0.44 
"
values_703," 81 
"," 39 
"," 287 
"," 67 
"," 1740.97 
"," 50621.98 
"," 0.03 
"," 29.08 
"," 2812.33 
"," 0.46 
"
values_605," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_659," 64 
"," 26 
"," 244 
"," 54 
"," 1404.19 
"," 48390.64 
"," 0.03 
"," 34.46 
"," 2688.37 
"," 0.44 
"
values_929," 79 
"," 39 
"," 281 
"," 67 
"," 1704.57 
"," 48339.89 
"," 0.04 
"," 28.36 
"," 2685.55 
"," 0.44 
"
values_365," 73 
"," 35 
"," 267 
"," 63 
"," 1595.93 
"," 46601.27 
"," 0.03 
"," 29.20 
"," 2588.96 
"," 0.43 
"
values_495," 72 
"," 32 
"," 261 
"," 60 
"," 1541.70 
"," 48563.50 
"," 0.03 
"," 31.50 
"," 2697.97 
"," 0.44 
"
values_1013," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_431," 76 
"," 34 
"," 274 
"," 62 
"," 1631.45 
"," 51054.78 
"," 0.03 
"," 31.29 
"," 2836.38 
"," 0.46 
"
values_482," 72 
"," 34 
"," 265 
"," 62 
"," 1577.86 
"," 46778.97 
"," 0.03 
"," 29.65 
"," 2598.83 
"," 0.43 
"
values_611," 82 
"," 42 
"," 294 
"," 70 
"," 1802.01 
"," 49254.92 
"," 0.04 
"," 27.33 
"," 2736.38 
"," 0.45 
"
values_846," 78 
"," 37 
"," 286 
"," 65 
"," 1722.40 
"," 50833.99 
"," 0.03 
"," 29.51 
"," 2824.11 
"," 0.46 
"
values_27," 74 
"," 34 
"," 271 
"," 62 
"," 1613.59 
"," 49166.95 
"," 0.03 
"," 30.47 
"," 2731.50 
"," 0.45 
"
values_736," 82 
"," 41 
"," 293 
"," 69 
"," 1789.80 
"," 50114.33 
"," 0.04 
"," 28 
"," 2784.13 
"," 0.45 
"
values_815," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_145," 83 
"," 43 
"," 294 
"," 71 
"," 1808.03 
"," 48858.74 
"," 0.04 
"," 27.02 
"," 2714.37 
"," 0.45 
"
values_582," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_492," 72 
"," 33 
"," 261 
"," 61 
"," 1547.92 
"," 47281.99 
"," 0.03 
"," 30.55 
"," 2626.78 
"," 0.44 
"
values_881," 67 
"," 29 
"," 251 
"," 57 
"," 1464.06 
"," 47354.62 
"," 0.03 
"," 32.34 
"," 2630.81 
"," 0.44 
"
values_237," 60 
"," 21 
"," 236 
"," 49 
"," 1325.07 
"," 53002.86 
"," 0.03 
"," 40 
"," 2944.60 
"," 0.47 
"
values_1003," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_409," 77 
"," 38 
"," 275 
"," 66 
"," 1662.21 
"," 47154.23 
"," 0.04 
"," 28.37 
"," 2619.68 
"," 0.44 
"
values_1008," 60 
"," 20 
"," 234 
"," 48 
"," 1306.88 
"," 54889.01 
"," 0.02 
"," 42 
"," 3049.39 
"," 0.48 
"
values_108," 62 
"," 23 
"," 238 
"," 51 
"," 1350.04 
"," 50949.23 
"," 0.03 
"," 37.74 
"," 2830.51 
"," 0.46 
"
values_299," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_20," 74 
"," 33 
"," 270 
"," 61 
"," 1601.30 
"," 50271.09 
"," 0.03 
"," 31.39 
"," 2792.84 
"," 0.45 
"
values_485," 72 
"," 34 
"," 262 
"," 62 
"," 1560.00 
"," 46249.39 
"," 0.03 
"," 29.65 
"," 2569.41 
"," 0.43 
"
values_303," 57 
"," 18 
"," 226 
"," 46 
"," 1248.33 
"," 55342.41 
"," 0.02 
"," 44.33 
"," 3074.58 
"," 0.48 
"
values_425," 76 
"," 36 
"," 270 
"," 64 
"," 1620 
"," 47880 
"," 0.03 
"," 29.56 
"," 2660 
"," 0.44 
"
values_597," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_517," 81 
"," 38 
"," 285 
"," 66 
"," 1722.65 
"," 51407.57 
"," 0.03 
"," 29.84 
"," 2855.98 
"," 0.46 
"
values_672," 81 
"," 39 
"," 286 
"," 67 
"," 1734.90 
"," 50445.60 
"," 0.03 
"," 29.08 
"," 2802.53 
"," 0.46 
"
values_340," 63 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 50277.88 
"," 0.03 
"," 36.75 
"," 2793.22 
"," 0.45 
"
values_339," 63 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 48903.61 
"," 0.03 
"," 35.28 
"," 2716.87 
"," 0.45 
"
values_424," 76 
"," 35 
"," 274 
"," 63 
"," 1637.77 
"," 49788.35 
"," 0.03 
"," 30.40 
"," 2766.02 
"," 0.45 
"
values_9," 74 
"," 32 
"," 266 
"," 60 
"," 1571.23 
"," 50868.67 
"," 0.03 
"," 32.38 
"," 2826.04 
"," 0.46 
"
values_587," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_417," 76 
"," 36 
"," 276 
"," 64 
"," 1656 
"," 48944 
"," 0.03 
"," 29.56 
"," 2719.11 
"," 0.45 
"
values_116," 62 
"," 23 
"," 240 
"," 51 
"," 1361.38 
"," 51377.38 
"," 0.03 
"," 37.74 
"," 2854.30 
"," 0.46 
"
values_475," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_184," 83 
"," 44 
"," 291 
"," 72 
"," 1795.45 
"," 47416.15 
"," 0.04 
"," 26.41 
"," 2634.23 
"," 0.44 
"
values_223," 80 
"," 41 
"," 285 
"," 69 
"," 1740.93 
"," 47557.10 
"," 0.04 
"," 27.32 
"," 2642.06 
"," 0.44 
"
values_804," 63 
"," 25 
"," 240 
"," 53 
"," 1374.70 
"," 48499.45 
"," 0.03 
"," 35.28 
"," 2694.41 
"," 0.44 
"
values_374," 73 
"," 34 
"," 268 
"," 62 
"," 1595.72 
"," 47965.60 
"," 0.03 
"," 30.06 
"," 2664.76 
"," 0.44 
"
values_864," 67 
"," 29 
"," 250 
"," 57 
"," 1458.22 
"," 47165.96 
"," 0.03 
"," 32.34 
"," 2620.33 
"," 0.44 
"
values_444," 76 
"," 36 
"," 270 
"," 64 
"," 1620 
"," 47880 
"," 0.03 
"," 29.56 
"," 2660 
"," 0.44 
"
values_92," 67 
"," 26 
"," 250 
"," 54 
"," 1438.72 
"," 51904.66 
"," 0.03 
"," 36.08 
"," 2883.59 
"," 0.46 
"
values_773," 78 
"," 38 
"," 281 
"," 66 
"," 1698.47 
"," 48808.80 
"," 0.03 
"," 28.74 
"," 2711.60 
"," 0.45 
"
values_131," 83 
"," 42 
"," 293 
"," 70 
"," 1795.88 
"," 49686.01 
"," 0.04 
"," 27.67 
"," 2760.33 
"," 0.45 
"
values_710," 83 
"," 38 
"," 291 
"," 66 
"," 1758.92 
"," 53785.88 
"," 0.03 
"," 30.58 
"," 2988.10 
"," 0.47 
"
values_693," 81 
"," 39 
"," 286 
"," 67 
"," 1734.90 
"," 50445.60 
"," 0.03 
"," 29.08 
"," 2802.53 
"," 0.46 
"
values_944," 79 
"," 39 
"," 279 
"," 67 
"," 1692.44 
"," 47995.83 
"," 0.04 
"," 28.36 
"," 2666.44 
"," 0.44 
"
values_573," 83 
"," 41 
"," 292 
"," 69 
"," 1783.69 
"," 50552.36 
"," 0.04 
"," 28.34 
"," 2808.46 
"," 0.46 
"
values_712," 83 
"," 42 
"," 292 
"," 70 
"," 1789.75 
"," 49516.43 
"," 0.04 
"," 27.67 
"," 2750.91 
"," 0.45 
"
values_718," 83 
"," 42 
"," 290 
"," 70 
"," 1777.49 
"," 49177.28 
"," 0.04 
"," 27.67 
"," 2732.07 
"," 0.45 
"
values_3," 74 
"," 32 
"," 266 
"," 60 
"," 1571.23 
"," 50868.67 
"," 0.03 
"," 32.38 
"," 2826.04 
"," 0.46 
"
values_805," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_98," 62 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 49479.82 
"," 0.03 
"," 36.17 
"," 2748.88 
"," 0.45 
"
values_304," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_897," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_153," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
values_368," 73 
"," 34 
"," 262 
"," 62 
"," 1560.00 
"," 46891.75 
"," 0.03 
"," 30.06 
"," 2605.10 
"," 0.43 
"
values_689," 81 
"," 40 
"," 285 
"," 68 
"," 1734.93 
"," 49185.18 
"," 0.04 
"," 28.35 
"," 2732.51 
"," 0.45 
"
values_830," 63 
"," 25 
"," 240 
"," 53 
"," 1374.70 
"," 48499.45 
"," 0.03 
"," 35.28 
"," 2694.41 
"," 0.44 
"
values_29," 74 
"," 33 
"," 270 
"," 61 
"," 1601.30 
"," 50271.09 
"," 0.03 
"," 31.39 
"," 2792.84 
"," 0.45 
"
values_301," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_286," 58 
"," 20 
"," 229 
"," 48 
"," 1278.96 
"," 51925.63 
"," 0.02 
"," 40.60 
"," 2884.76 
"," 0.46 
"
values_580," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_593," 60 
"," 20 
"," 234 
"," 48 
"," 1306.88 
"," 54889.01 
"," 0.02 
"," 42 
"," 3049.39 
"," 0.48 
"
values_80," 67 
"," 28 
"," 248 
"," 56 
"," 1440.22 
"," 48247.50 
"," 0.03 
"," 33.50 
"," 2680.42 
"," 0.44 
"
values_416," 76 
"," 38 
"," 272 
"," 66 
"," 1644.08 
"," 46034.11 
"," 0.04 
"," 28 
"," 2557.45 
"," 0.43 
"
values_305," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_142," 83 
"," 40 
"," 291 
"," 68 
"," 1771.45 
"," 51460.67 
"," 0.03 
"," 29.05 
"," 2858.93 
"," 0.46 
"
values_800," 63 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 48903.61 
"," 0.03 
"," 35.28 
"," 2716.87 
"," 0.45 
"
values_661," 64 
"," 26 
"," 242 
"," 54 
"," 1392.68 
"," 47993.99 
"," 0.03 
"," 34.46 
"," 2666.33 
"," 0.44 
"
values_73," 67 
"," 28 
"," 252 
"," 56 
"," 1463.45 
"," 49025.69 
"," 0.03 
"," 33.50 
"," 2723.65 
"," 0.45 
"
values_297," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_167," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
values_594," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_367," 73 
"," 35 
"," 268 
"," 63 
"," 1601.91 
"," 46775.80 
"," 0.03 
"," 29.20 
"," 2598.66 
"," 0.43 
"
values_552," 83 
"," 39 
"," 288 
"," 67 
"," 1747.03 
"," 52052.64 
"," 0.03 
"," 29.79 
"," 2891.81 
"," 0.46 
"
values_608," 82 
"," 37 
"," 289 
"," 65 
"," 1740.46 
"," 54001.43 
"," 0.03 
"," 31.03 
"," 3000.08 
"," 0.48 
"
values_797," 78 
"," 38 
"," 282 
"," 66 
"," 1704.52 
"," 48982.50 
"," 0.03 
"," 28.74 
"," 2721.25 
"," 0.45 
"
values_288," 57 
"," 18 
"," 227 
"," 46 
"," 1253.85 
"," 55587.29 
"," 0.02 
"," 44.33 
"," 3088.18 
"," 0.49 
"
values_764," 82 
"," 39 
"," 288 
"," 67 
"," 1747.03 
"," 51425.50 
"," 0.03 
"," 29.44 
"," 2856.97 
"," 0.46 
"
values_622," 82 
"," 40 
"," 295 
"," 68 
"," 1795.80 
"," 51539.50 
"," 0.03 
"," 28.70 
"," 2863.31 
"," 0.46 
"
values_785," 78 
"," 38 
"," 276 
"," 66 
"," 1668.25 
"," 47940.32 
"," 0.03 
"," 28.74 
"," 2663.35 
"," 0.44 
"
values_676," 81 
"," 41 
"," 292 
"," 69 
"," 1783.69 
"," 49334.23 
"," 0.04 
"," 27.66 
"," 2740.79 
"," 0.45 
"
values_330," 63 
"," 24 
"," 243 
"," 52 
"," 1385.21 
"," 50906.35 
"," 0.03 
"," 36.75 
"," 2828.13 
"," 0.46 
"
values_595," 60 
"," 21 
"," 235 
"," 49 
"," 1319.46 
"," 52778.27 
"," 0.03 
"," 40 
"," 2932.13 
"," 0.47 
"
values_968," 79 
"," 36 
"," 283 
"," 64 
"," 1698 
"," 52166.33 
"," 0.03 
"," 30.72 
"," 2898.13 
"," 0.47 
"
values_503," 72 
"," 33 
"," 267 
"," 61 
"," 1583.51 
"," 48368.94 
"," 0.03 
"," 30.55 
"," 2687.16 
"," 0.44 
"
values_378," 73 
"," 34 
"," 266 
"," 62 
"," 1583.82 
"," 47607.65 
"," 0.03 
"," 30.06 
"," 2644.87 
"," 0.44 
"
values_610," 82 
"," 37 
"," 291 
"," 65 
"," 1752.51 
"," 54375.15 
"," 0.03 
"," 31.03 
"," 3020.84 
"," 0.48 
"
