inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_251," 397 
"," 39 
"," 186 
"," 41 
"," 583 
"," 80 
"," 3685.68 
"," 326048.20 
"," 0.01 
"," 88.46 
"," 18113.79 
"," 1.58 
"
values_902," 398 
"," 39 
"," 190 
"," 47 
"," 588 
"," 86 
"," 3778.64 
"," 297869.68 
"," 0.01 
"," 78.83 
"," 16548.32 
"," 1.49 
"
values_680," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_884," 390 
"," 39 
"," 180 
"," 37 
"," 570 
"," 76 
"," 3561.32 
"," 337844.02 
"," 0.01 
"," 94.86 
"," 18769.11 
"," 1.62 
"
values_901," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_354," 404 
"," 39 
"," 190 
"," 45 
"," 594 
"," 84 
"," 3797.04 
"," 312622.68 
"," 0.01 
"," 82.33 
"," 17367.93 
"," 1.54 
"
values_420," 391 
"," 39 
"," 180 
"," 37 
"," 571 
"," 76 
"," 3567.57 
"," 338436.72 
"," 0.01 
"," 94.86 
"," 18802.04 
"," 1.62 
"
values_103," 386 
"," 39 
"," 181 
"," 36 
"," 567 
"," 75 
"," 3531.74 
"," 346257.70 
"," 0.01 
"," 98.04 
"," 19236.54 
"," 1.64 
"
values_10," 391 
"," 39 
"," 184 
"," 41 
"," 575 
"," 80 
"," 3635.11 
"," 318116.34 
"," 0.01 
"," 87.51 
"," 17673.13 
"," 1.55 
"
values_474," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_53," 380 
"," 39 
"," 174 
"," 31 
"," 554 
"," 70 
"," 3395.62 
"," 371656.39 
"," 0.01 
"," 109.45 
"," 20647.58 
"," 1.72 
"
values_8," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_39," 388 
"," 39 
"," 181 
"," 37 
"," 569 
"," 76 
"," 3555.07 
"," 339124.93 
"," 0.01 
"," 95.39 
"," 18840.27 
"," 1.62 
"
values_755," 376 
"," 39 
"," 171 
"," 29 
"," 547 
"," 68 
"," 3329.84 
"," 382874.44 
"," 0.01 
"," 114.98 
"," 21270.80 
"," 1.76 
"
values_124," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_841," 374 
"," 39 
"," 172 
"," 29 
"," 546 
"," 68 
"," 3323.75 
"," 384409.42 
"," 0.01 
"," 115.66 
"," 21356.08 
"," 1.76 
"
values_510," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_989," 382 
"," 39 
"," 176 
"," 34 
"," 558 
"," 73 
"," 3453.92 
"," 348642.96 
"," 0.01 
"," 100.94 
"," 19369.05 
"," 1.65 
"
values_706," 398 
"," 39 
"," 190 
"," 44 
"," 588 
"," 83 
"," 3748.52 
"," 315642.69 
"," 0.01 
"," 84.20 
"," 17535.71 
"," 1.55 
"
values_257," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_811," 394 
"," 39 
"," 184 
"," 40 
"," 578 
"," 79 
"," 3643.59 
"," 326829.60 
"," 0.01 
"," 89.70 
"," 18157.20 
"," 1.58 
"
values_111," 392 
"," 39 
"," 182 
"," 39 
"," 574 
"," 78 
"," 3607.82 
"," 328311.70 
"," 0.01 
"," 91 
"," 18239.54 
"," 1.59 
"
values_47," 393 
"," 39 
"," 182 
"," 35 
"," 575 
"," 74 
"," 3570.44 
"," 362042.18 
"," 0.01 
"," 101.40 
"," 20113.45 
"," 1.69 
"
values_928," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_561," 382 
"," 39 
"," 175 
"," 31 
"," 557 
"," 70 
"," 3414.01 
"," 375816.49 
"," 0.01 
"," 110.08 
"," 20878.69 
"," 1.74 
"
values_383," 367 
"," 39 
"," 166 
"," 23 
"," 533 
"," 62 
"," 3173.59 
"," 446647.82 
"," 0.01 
"," 140.74 
"," 24813.77 
"," 1.95 
"
values_498," 387 
"," 39 
"," 178 
"," 34 
"," 565 
"," 73 
"," 3497.25 
"," 357028.17 
"," 0.01 
"," 102.09 
"," 19834.90 
"," 1.68 
"
values_60," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_737," 368 
"," 39 
"," 169 
"," 26 
"," 537 
"," 65 
"," 3234.01 
"," 409910.96 
"," 0.01 
"," 126.75 
"," 22772.83 
"," 1.84 
"
values_624," 404 
"," 39 
"," 190 
"," 44 
"," 594 
"," 83 
"," 3786.77 
"," 318863.53 
"," 0.01 
"," 84.20 
"," 17714.64 
"," 1.56 
"
values_973," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_472," 391 
"," 39 
"," 184 
"," 38 
"," 575 
"," 77 
"," 3603.40 
"," 340237.03 
"," 0.01 
"," 94.42 
"," 18902.06 
"," 1.62 
"
values_280," 397 
"," 39 
"," 184 
"," 39 
"," 581 
"," 78 
"," 3651.82 
"," 335967.32 
"," 0.01 
"," 92 
"," 18664.85 
"," 1.61 
"
values_389," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_651," 390 
"," 39 
"," 184 
"," 40 
"," 574 
"," 79 
"," 3618.37 
"," 324567.80 
"," 0.01 
"," 89.70 
"," 18031.54 
"," 1.57 
"
values_642," 398 
"," 39 
"," 190 
"," 43 
"," 588 
"," 82 
"," 3738.24 
"," 322097.24 
"," 0.01 
"," 86.16 
"," 17894.29 
"," 1.57 
"
values_668," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_551," 386 
"," 39 
"," 181 
"," 37 
"," 567 
"," 76 
"," 3542.57 
"," 337932.92 
"," 0.01 
"," 95.39 
"," 18774.05 
"," 1.62 
"
values_750," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_592," 406 
"," 39 
"," 190 
"," 42 
"," 596 
"," 81 
"," 3778.55 
"," 333322.14 
"," 0.01 
"," 88.21 
"," 18517.90 
"," 1.60 
"
values_89," 398 
"," 39 
"," 188 
"," 42 
"," 586 
"," 81 
"," 3715.15 
"," 324279.70 
"," 0.01 
"," 87.29 
"," 18015.54 
"," 1.57 
"
values_411," 395 
"," 39 
"," 186 
"," 41 
"," 581 
"," 80 
"," 3673.04 
"," 324929.68 
"," 0.01 
"," 88.46 
"," 18051.65 
"," 1.58 
"
values_620," 400 
"," 39 
"," 188 
"," 42 
"," 588 
"," 81 
"," 3727.83 
"," 325386.46 
"," 0.01 
"," 87.29 
"," 18077.03 
"," 1.58 
"
values_357," 374 
"," 39 
"," 169 
"," 26 
"," 543 
"," 65 
"," 3270.15 
"," 414490.97 
"," 0.01 
"," 126.75 
"," 23027.28 
"," 1.85 
"
values_247," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_692," 386 
"," 39 
"," 180 
"," 36 
"," 566 
"," 75 
"," 3525.51 
"," 343737.36 
"," 0.01 
"," 97.50 
"," 19096.52 
"," 1.64 
"
values_572," 370 
"," 39 
"," 169 
"," 26 
"," 539 
"," 65 
"," 3246.06 
"," 411437.63 
"," 0.01 
"," 126.75 
"," 22857.65 
"," 1.84 
"
values_757," 376 
"," 39 
"," 174 
"," 32 
"," 550 
"," 71 
"," 3382.36 
"," 358635.96 
"," 0.01 
"," 106.03 
"," 19924.22 
"," 1.68 
"
values_566," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_216," 390 
"," 39 
"," 184 
"," 39 
"," 574 
"," 78 
"," 3607.82 
"," 331919.52 
"," 0.01 
"," 92 
"," 18439.97 
"," 1.60 
"
values_951," 365 
"," 39 
"," 164 
"," 21 
"," 529 
"," 60 
"," 3124.75 
"," 475854.04 
"," 0.01 
"," 152.29 
"," 26436.34 
"," 2.03 
"
values_910," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_338," 383 
"," 39 
"," 178 
"," 34 
"," 561 
"," 73 
"," 3472.49 
"," 354500.54 
"," 0.01 
"," 102.09 
"," 19694.47 
"," 1.67 
"
values_461," 367 
"," 39 
"," 166 
"," 23 
"," 533 
"," 62 
"," 3173.59 
"," 446647.82 
"," 0.01 
"," 140.74 
"," 24813.77 
"," 1.95 
"
values_730," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_734," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_51," 375 
"," 39 
"," 171 
"," 27 
"," 546 
"," 66 
"," 3300.24 
"," 407579.54 
"," 0.01 
"," 123.50 
"," 22643.31 
"," 1.83 
"
values_678," 407 
"," 39 
"," 190 
"," 46 
"," 597 
"," 85 
"," 3826.41 
"," 308192.08 
"," 0.01 
"," 80.54 
"," 17121.78 
"," 1.52 
"
values_327," 390 
"," 39 
"," 181 
"," 39 
"," 571 
"," 78 
"," 3588.96 
"," 324801.30 
"," 0.01 
"," 90.50 
"," 18044.52 
"," 1.58 
"
values_473," 401 
"," 39 
"," 188 
"," 42 
"," 589 
"," 81 
"," 3734.17 
"," 325939.84 
"," 0.01 
"," 87.29 
"," 18107.77 
"," 1.58 
"
values_453," 371 
"," 39 
"," 169 
"," 26 
"," 540 
"," 65 
"," 3252.08 
"," 412200.96 
"," 0.01 
"," 126.75 
"," 22900.05 
"," 1.85 
"
values_154," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_452," 386 
"," 39 
"," 180 
"," 38 
"," 566 
"," 77 
"," 3547.00 
"," 327630.90 
"," 0.01 
"," 92.37 
"," 18201.72 
"," 1.58 
"
values_221," 381 
"," 39 
"," 176 
"," 33 
"," 557 
"," 72 
"," 3436.65 
"," 357411.42 
"," 0.01 
"," 104 
"," 19856.19 
"," 1.68 
"
values_323," 393 
"," 39 
"," 182 
"," 37 
"," 575 
"," 76 
"," 3592.56 
"," 344594.31 
"," 0.01 
"," 95.92 
"," 19144.13 
"," 1.64 
"
values_844," 401 
"," 39 
"," 188 
"," 44 
"," 589 
"," 83 
"," 3754.90 
"," 312851.29 
"," 0.01 
"," 83.32 
"," 17380.63 
"," 1.54 
"
values_673," 370 
"," 39 
"," 169 
"," 27 
"," 539 
"," 66 
"," 3257.93 
"," 397648.26 
"," 0.01 
"," 122.06 
"," 22091.57 
"," 1.80 
"
values_427," 394 
"," 39 
"," 184 
"," 40 
"," 578 
"," 79 
"," 3643.59 
"," 326829.60 
"," 0.01 
"," 89.70 
"," 18157.20 
"," 1.58 
"
values_933," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_1005," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_802," 406 
"," 39 
"," 190 
"," 42 
"," 596 
"," 81 
"," 3778.55 
"," 333322.14 
"," 0.01 
"," 88.21 
"," 18517.90 
"," 1.60 
"
values_852," 384 
"," 39 
"," 180 
"," 35 
"," 564 
"," 74 
"," 3502.13 
"," 351213.78 
"," 0.01 
"," 100.29 
"," 19511.88 
"," 1.66 
"
values_487," 395 
"," 39 
"," 181 
"," 38 
"," 576 
"," 77 
"," 3609.67 
"," 335271.76 
"," 0.01 
"," 92.88 
"," 18626.21 
"," 1.61 
"
values_762," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_515," 395 
"," 39 
"," 182 
"," 39 
"," 577 
"," 78 
"," 3626.68 
"," 330027.61 
"," 0.01 
"," 91 
"," 18334.87 
"," 1.59 
"
values_479," 365 
"," 39 
"," 166 
"," 23 
"," 531 
"," 62 
"," 3161.68 
"," 444971.85 
"," 0.01 
"," 140.74 
"," 24720.66 
"," 1.94 
"
values_948," 389 
"," 39 
"," 180 
"," 35 
"," 569 
"," 74 
"," 3533.18 
"," 354327.38 
"," 0.01 
"," 100.29 
"," 19684.85 
"," 1.67 
"
values_467," 373 
"," 39 
"," 171 
"," 29 
"," 544 
"," 68 
"," 3311.58 
"," 380774.58 
"," 0.01 
"," 114.98 
"," 21154.14 
"," 1.75 
"
values_14," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_868," 387 
"," 39 
"," 180 
"," 35 
"," 567 
"," 74 
"," 3520.76 
"," 353081.94 
"," 0.01 
"," 100.29 
"," 19615.66 
"," 1.67 
"
values_188," 371 
"," 39 
"," 169 
"," 26 
"," 540 
"," 65 
"," 3252.08 
"," 412200.96 
"," 0.01 
"," 126.75 
"," 22900.05 
"," 1.85 
"
values_489," 374 
"," 39 
"," 172 
"," 30 
"," 546 
"," 69 
"," 3335.25 
"," 372881.44 
"," 0.01 
"," 111.80 
"," 20715.64 
"," 1.73 
"
values_865," 372 
"," 39 
"," 169 
"," 25 
"," 541 
"," 64 
"," 3246 
"," 427887.72 
"," 0.01 
"," 131.82 
"," 23771.54 
"," 1.89 
"
values_728," 399 
"," 39 
"," 184 
"," 41 
"," 583 
"," 80 
"," 3685.68 
"," 322542.30 
"," 0.01 
"," 87.51 
"," 17919.02 
"," 1.57 
"
values_996," 386 
"," 39 
"," 180 
"," 38 
"," 566 
"," 77 
"," 3547.00 
"," 327630.90 
"," 0.01 
"," 92.37 
"," 18201.72 
"," 1.58 
"
values_277," 379 
"," 39 
"," 174 
"," 31 
"," 553 
"," 70 
"," 3389.49 
"," 370985.53 
"," 0.01 
"," 109.45 
"," 20610.31 
"," 1.72 
"
values_936," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_554," 393 
"," 39 
"," 184 
"," 40 
"," 577 
"," 79 
"," 3637.28 
"," 326264.15 
"," 0.01 
"," 89.70 
"," 18125.79 
"," 1.58 
"
values_763," 397 
"," 39 
"," 186 
"," 40 
"," 583 
"," 79 
"," 3675.10 
"," 333240.07 
"," 0.01 
"," 90.68 
"," 18513.34 
"," 1.60 
"
values_834," 402 
"," 39 
"," 190 
"," 42 
"," 592 
"," 81 
"," 3753.19 
"," 331085.08 
"," 0.01 
"," 88.21 
"," 18393.62 
"," 1.60 
"
values_613," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_907," 396 
"," 39 
"," 184 
"," 39 
"," 580 
"," 78 
"," 3645.53 
"," 335389.06 
"," 0.01 
"," 92 
"," 18632.73 
"," 1.61 
"
values_825," 400 
"," 39 
"," 188 
"," 40 
"," 588 
"," 79 
"," 3706.62 
"," 339712.01 
"," 0.01 
"," 91.65 
"," 18872.89 
"," 1.62 
"
values_308," 390 
"," 39 
"," 180 
"," 38 
"," 570 
"," 77 
"," 3572.07 
"," 329946.31 
"," 0.01 
"," 92.37 
"," 18330.35 
"," 1.59 
"
values_294," 404 
"," 39 
"," 190 
"," 46 
"," 594 
"," 85 
"," 3807.18 
"," 306643.38 
"," 0.01 
"," 80.54 
"," 17035.74 
"," 1.52 
"
values_522," 393 
"," 39 
"," 184 
"," 41 
"," 577 
"," 80 
"," 3647.75 
"," 319222.83 
"," 0.01 
"," 87.51 
"," 17734.60 
"," 1.56 
"
values_322," 407 
"," 39 
"," 190 
"," 45 
"," 597 
"," 84 
"," 3816.21 
"," 314201.58 
"," 0.01 
"," 82.33 
"," 17455.64 
"," 1.54 
"
values_28," 370 
"," 39 
"," 169 
"," 27 
"," 539 
"," 66 
"," 3257.93 
"," 397648.26 
"," 0.01 
"," 122.06 
"," 22091.57 
"," 1.80 
"
values_1020," 373 
"," 39 
"," 169 
"," 26 
"," 542 
"," 65 
"," 3264.12 
"," 413727.64 
"," 0.01 
"," 126.75 
"," 22984.87 
"," 1.85 
"
values_760," 395 
"," 39 
"," 184 
"," 42 
"," 579 
"," 81 
"," 3670.77 
"," 313588.91 
"," 0.01 
"," 85.43 
"," 17421.61 
"," 1.54 
"
values_559," 391 
"," 39 
"," 182 
"," 39 
"," 573 
"," 78 
"," 3601.54 
"," 327739.73 
"," 0.01 
"," 91 
"," 18207.76 
"," 1.58 
"
values_685," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_908," 401 
"," 39 
"," 188 
"," 43 
"," 589 
"," 82 
"," 3744.60 
"," 319248.76 
"," 0.01 
"," 85.26 
"," 17736.04 
"," 1.56 
"
values_919," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_724," 387 
"," 39 
"," 180 
"," 37 
"," 567 
"," 76 
"," 3542.57 
"," 336065.89 
"," 0.01 
"," 94.86 
"," 18670.33 
"," 1.61 
"
values_947," 375 
"," 39 
"," 171 
"," 29 
"," 546 
"," 68 
"," 3323.75 
"," 382174.49 
"," 0.01 
"," 114.98 
"," 21231.92 
"," 1.76 
"
values_214," 370 
"," 39 
"," 167 
"," 25 
"," 537 
"," 64 
"," 3222 
"," 419697.72 
"," 0.01 
"," 130.26 
"," 23316.54 
"," 1.87 
"
values_468," 388 
"," 39 
"," 180 
"," 36 
"," 568 
"," 75 
"," 3537.97 
"," 344951.98 
"," 0.01 
"," 97.50 
"," 19164.00 
"," 1.64 
"
values_967," 387 
"," 39 
"," 181 
"," 39 
"," 568 
"," 78 
"," 3570.11 
"," 323094.82 
"," 0.01 
"," 90.50 
"," 17949.71 
"," 1.57 
"
values_234," 397 
"," 39 
"," 184 
"," 40 
"," 581 
"," 79 
"," 3662.50 
"," 328525.95 
"," 0.01 
"," 89.70 
"," 18251.44 
"," 1.59 
"
values_983," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_719," 391 
"," 39 
"," 182 
"," 37 
"," 573 
"," 76 
"," 3580.06 
"," 343395.72 
"," 0.01 
"," 95.92 
"," 19077.54 
"," 1.63 
"
values_110," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_235," 397 
"," 39 
"," 184 
"," 38 
"," 581 
"," 77 
"," 3641.00 
"," 343787.33 
"," 0.01 
"," 94.42 
"," 19099.30 
"," 1.64 
"
values_588," 401 
"," 39 
"," 188 
"," 45 
"," 589 
"," 84 
"," 3765.07 
"," 306728.11 
"," 0.01 
"," 81.47 
"," 17040.45 
"," 1.52 
"
values_185," 400 
"," 39 
"," 188 
"," 43 
"," 588 
"," 82 
"," 3738.24 
"," 318706.74 
"," 0.01 
"," 85.26 
"," 17705.93 
"," 1.56 
"
values_732," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_896," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_888," 394 
"," 39 
"," 184 
"," 38 
"," 578 
"," 77 
"," 3622.20 
"," 342012.18 
"," 0.01 
"," 94.42 
"," 19000.68 
"," 1.63 
"
values_923," 397 
"," 39 
"," 186 
"," 42 
"," 583 
"," 81 
"," 3696.13 
"," 319187.45 
"," 0.01 
"," 86.36 
"," 17732.64 
"," 1.56 
"
values_767," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_179," 373 
"," 39 
"," 171 
"," 28 
"," 544 
"," 67 
"," 3299.95 
"," 392988.99 
"," 0.01 
"," 119.09 
"," 21832.72 
"," 1.79 
"
values_195," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_148," 387 
"," 39 
"," 180 
"," 38 
"," 567 
"," 77 
"," 3553.27 
"," 328209.75 
"," 0.01 
"," 92.37 
"," 18233.88 
"," 1.59 
"
values_917," 378 
"," 39 
"," 174 
"," 32 
"," 552 
"," 71 
"," 3394.66 
"," 359940.09 
"," 0.01 
"," 106.03 
"," 19996.67 
"," 1.69 
"
values_634," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_157," 378 
"," 39 
"," 176 
"," 32 
"," 554 
"," 71 
"," 3406.96 
"," 365396.45 
"," 0.01 
"," 107.25 
"," 20299.80 
"," 1.70 
"
values_314," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_879," 391 
"," 39 
"," 182 
"," 38 
"," 573 
"," 77 
"," 3590.87 
"," 335368.24 
"," 0.01 
"," 93.39 
"," 18631.57 
"," 1.61 
"
values_16," 403 
"," 39 
"," 190 
"," 42 
"," 593 
"," 81 
"," 3759.53 
"," 331644.35 
"," 0.01 
"," 88.21 
"," 18424.69 
"," 1.60 
"
values_839," 389 
"," 39 
"," 181 
"," 38 
"," 570 
"," 77 
"," 3572.07 
"," 331779.35 
"," 0.01 
"," 92.88 
"," 18432.19 
"," 1.60 
"
values_150," 367 
"," 39 
"," 167 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 433096.52 
"," 0.01 
"," 135.69 
"," 24060.92 
"," 1.91 
"
values_1012," 386 
"," 39 
"," 180 
"," 38 
"," 566 
"," 77 
"," 3547.00 
"," 327630.90 
"," 0.01 
"," 92.37 
"," 18201.72 
"," 1.58 
"
values_835," 394 
"," 39 
"," 182 
"," 38 
"," 576 
"," 77 
"," 3609.67 
"," 337124.09 
"," 0.01 
"," 93.39 
"," 18729.12 
"," 1.61 
"
values_161," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_34," 406 
"," 39 
"," 190 
"," 48 
"," 596 
"," 87 
"," 3839.99 
"," 296399.56 
"," 0.01 
"," 77.19 
"," 16466.64 
"," 1.48 
"
values_959," 366 
"," 39 
"," 166 
"," 23 
"," 532 
"," 62 
"," 3167.63 
"," 445809.83 
"," 0.01 
"," 140.74 
"," 24767.21 
"," 1.95 
"
values_264," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_123," 399 
"," 39 
"," 186 
"," 41 
"," 585 
"," 80 
"," 3698.33 
"," 327166.72 
"," 0.01 
"," 88.46 
"," 18175.93 
"," 1.58 
"
values_623," 391 
"," 39 
"," 182 
"," 36 
"," 573 
"," 75 
"," 3569.11 
"," 351855.07 
"," 0.01 
"," 98.58 
"," 19547.50 
"," 1.66 
"
values_187," 398 
"," 39 
"," 186 
"," 42 
"," 584 
"," 81 
"," 3702.47 
"," 319734.94 
"," 0.01 
"," 86.36 
"," 17763.05 
"," 1.56 
"
values_575," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_466," 388 
"," 39 
"," 178 
"," 36 
"," 566 
"," 75 
"," 3525.51 
"," 339918.06 
"," 0.01 
"," 96.42 
"," 18884.34 
"," 1.62 
"
values_621," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_82," 387 
"," 39 
"," 178 
"," 34 
"," 565 
"," 73 
"," 3497.25 
"," 357028.17 
"," 0.01 
"," 102.09 
"," 19834.90 
"," 1.68 
"
values_352," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_779," 396 
"," 39 
"," 184 
"," 39 
"," 580 
"," 78 
"," 3645.53 
"," 335389.06 
"," 0.01 
"," 92 
"," 18632.73 
"," 1.61 
"
values_946," 385 
"," 39 
"," 178 
"," 33 
"," 563 
"," 72 
"," 3473.67 
"," 365366.69 
"," 0.01 
"," 105.18 
"," 20298.15 
"," 1.70 
"
values_756," 386 
"," 39 
"," 180 
"," 37 
"," 566 
"," 76 
"," 3536.33 
"," 335473.18 
"," 0.01 
"," 94.86 
"," 18637.40 
"," 1.61 
"
values_502," 367 
"," 39 
"," 167 
"," 25 
"," 534 
"," 64 
"," 3204 
"," 417353.04 
"," 0.01 
"," 130.26 
"," 23186.28 
"," 1.86 
"
values_641," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_882," 388 
"," 39 
"," 178 
"," 32 
"," 566 
"," 71 
"," 3480.76 
"," 377553.35 
"," 0.01 
"," 108.47 
"," 20975.19 
"," 1.74 
"
values_46," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
