inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_959," 59 
"," 18 
"," 228 
"," 52 
"," 1299.70 
"," 72422.19 
"," 0.02 
"," 55.72 
"," 4023.45 
"," 0.58 
"
values_264," 63 
"," 22 
"," 238 
"," 56 
"," 1382.15 
"," 67285.60 
"," 0.02 
"," 48.68 
"," 3738.09 
"," 0.55 
"
values_123," 62 
"," 21 
"," 237 
"," 55 
"," 1370.18 
"," 68770.10 
"," 0.02 
"," 50.19 
"," 3820.56 
"," 0.56 
"
values_623," 69 
"," 28 
"," 254 
"," 62 
"," 1512.37 
"," 63357.33 
"," 0.02 
"," 41.89 
"," 3519.85 
"," 0.53 
"
values_187," 78 
"," 35 
"," 280 
"," 69 
"," 1710.39 
"," 64799.23 
"," 0.03 
"," 37.89 
"," 3599.96 
"," 0.54 
"
values_575," 68 
"," 27 
"," 248 
"," 61 
"," 1470.82 
"," 62973.01 
"," 0.02 
"," 42.81 
"," 3498.50 
"," 0.53 
"
values_466," 69 
"," 28 
"," 256 
"," 62 
"," 1524.27 
"," 63856.20 
"," 0.02 
"," 41.89 
"," 3547.57 
"," 0.53 
"
values_621," 75 
"," 34 
"," 272 
"," 68 
"," 1655.79 
"," 62092.12 
"," 0.03 
"," 37.50 
"," 3449.56 
"," 0.52 
"
values_82," 80 
"," 37 
"," 283 
"," 71 
"," 1740.38 
"," 63970.67 
"," 0.03 
"," 36.76 
"," 3553.93 
"," 0.53 
"
values_352," 80 
"," 35 
"," 286 
"," 69 
"," 1747.04 
"," 67884.90 
"," 0.03 
"," 38.86 
"," 3771.38 
"," 0.55 
"
values_779," 63 
"," 21 
"," 241 
"," 55 
"," 1393.31 
"," 71058.69 
"," 0.02 
"," 51 
"," 3947.71 
"," 0.57 
"
values_946," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_756," 83 
"," 35 
"," 291 
"," 69 
"," 1777.58 
"," 71661.89 
"," 0.02 
"," 40.31 
"," 3981.22 
"," 0.58 
"
values_502," 76 
"," 31 
"," 272 
"," 65 
"," 1638.08 
"," 68271.12 
"," 0.02 
"," 41.68 
"," 3792.84 
"," 0.56 
"
values_641," 70 
"," 29 
"," 258 
"," 63 
"," 1542.14 
"," 63280.84 
"," 0.02 
"," 41.03 
"," 3515.60 
"," 0.53 
"
values_882," 71 
"," 30 
"," 258 
"," 64 
"," 1548 
"," 62281.20 
"," 0.02 
"," 40.23 
"," 3460.07 
"," 0.52 
"
values_46," 65 
"," 22 
"," 244 
"," 56 
"," 1416.99 
"," 71171.77 
"," 0.02 
"," 50.23 
"," 3953.99 
"," 0.57 
"
values_721," 78 
"," 36 
"," 280 
"," 70 
"," 1716.20 
"," 63213.34 
"," 0.03 
"," 36.83 
"," 3511.85 
"," 0.53 
"
values_105," 75 
"," 33 
"," 269 
"," 67 
"," 1631.78 
"," 63045.97 
"," 0.03 
"," 38.64 
"," 3502.55 
"," 0.53 
"
values_284," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_295," 84 
"," 40 
"," 296 
"," 74 
"," 1838.00 
"," 65616.54 
"," 0.03 
"," 35.70 
"," 3645.36 
"," 0.54 
"
values_423," 71 
"," 30 
"," 256 
"," 64 
"," 1536 
"," 61798.40 
"," 0.02 
"," 40.23 
"," 3433.24 
"," 0.52 
"
values_544," 60 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 74295.73 
"," 0.02 
"," 56.67 
"," 4127.54 
"," 0.59 
"
values_384," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_206," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_817," 73 
"," 31 
"," 267 
"," 65 
"," 1607.97 
"," 64370.76 
"," 0.02 
"," 40.03 
"," 3576.15 
"," 0.54 
"
values_788," 62 
"," 21 
"," 239 
"," 55 
"," 1381.74 
"," 69350.44 
"," 0.02 
"," 50.19 
"," 3852.80 
"," 0.56 
"
values_205," 73 
"," 30 
"," 264 
"," 64 
"," 1584 
"," 65524.80 
"," 0.02 
"," 41.37 
"," 3640.27 
"," 0.54 
"
values_243," 78 
"," 36 
"," 276 
"," 70 
"," 1691.68 
"," 62310.29 
"," 0.03 
"," 36.83 
"," 3461.68 
"," 0.52 
"
values_619," 67 
"," 26 
"," 248 
"," 60 
"," 1464.91 
"," 64174.28 
"," 0.02 
"," 43.81 
"," 3565.24 
"," 0.53 
"
values_514," 71 
"," 29 
"," 258 
"," 63 
"," 1542.14 
"," 64184.86 
"," 0.02 
"," 41.62 
"," 3565.83 
"," 0.53 
"
values_703," 67 
"," 25 
"," 249 
"," 59 
"," 1464.78 
"," 66735.29 
"," 0.02 
"," 45.56 
"," 3707.52 
"," 0.55 
"
values_605," 72 
"," 27 
"," 259 
"," 61 
"," 1536.06 
"," 69634.76 
"," 0.02 
"," 45.33 
"," 3868.60 
"," 0.56 
"
values_659," 77 
"," 34 
"," 271 
"," 68 
"," 1649.70 
"," 63513.54 
"," 0.03 
"," 38.50 
"," 3528.53 
"," 0.53 
"
values_929," 69 
"," 26 
"," 250 
"," 60 
"," 1476.72 
"," 66622.91 
"," 0.02 
"," 45.12 
"," 3701.27 
"," 0.55 
"
values_365," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_495," 71 
"," 29 
"," 259 
"," 63 
"," 1548.12 
"," 64433.63 
"," 0.02 
"," 41.62 
"," 3579.65 
"," 0.54 
"
values_431," 71 
"," 29 
"," 259 
"," 63 
"," 1548.12 
"," 64433.63 
"," 0.02 
"," 41.62 
"," 3579.65 
"," 0.54 
"
values_482," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_611," 67 
"," 25 
"," 250 
"," 59 
"," 1470.66 
"," 67003.30 
"," 0.02 
"," 45.56 
"," 3722.41 
"," 0.55 
"
values_846," 65 
"," 24 
"," 242 
"," 58 
"," 1417.63 
"," 65270.11 
"," 0.02 
"," 46.04 
"," 3626.12 
"," 0.54 
"
values_27," 66 
"," 25 
"," 247 
"," 59 
"," 1453.01 
"," 65211.22 
"," 0.02 
"," 44.88 
"," 3622.85 
"," 0.54 
"
values_736," 68 
"," 26 
"," 254 
"," 60 
"," 1500.35 
"," 66707.88 
"," 0.02 
"," 44.46 
"," 3705.99 
"," 0.55 
"
values_815," 62 
"," 21 
"," 238 
"," 55 
"," 1375.96 
"," 69060.27 
"," 0.02 
"," 50.19 
"," 3836.68 
"," 0.56 
"
values_145," 63 
"," 21 
"," 237 
"," 55 
"," 1370.18 
"," 69879.29 
"," 0.02 
"," 51 
"," 3882.18 
"," 0.57 
"
values_582," 60 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 74295.73 
"," 0.02 
"," 56.67 
"," 4127.54 
"," 0.59 
"
values_492," 64 
"," 21 
"," 244 
"," 55 
"," 1410.65 
"," 73085.20 
"," 0.02 
"," 51.81 
"," 4060.29 
"," 0.58 
"
values_881," 61 
"," 20 
"," 235 
"," 54 
"," 1352.40 
"," 70121.87 
"," 0.02 
"," 51.85 
"," 3895.66 
"," 0.57 
"
values_237," 69 
"," 28 
"," 251 
"," 62 
"," 1494.50 
"," 62609.01 
"," 0.02 
"," 41.89 
"," 3478.28 
"," 0.53 
"
values_409," 83 
"," 38 
"," 289 
"," 72 
"," 1783.11 
"," 66209.63 
"," 0.03 
"," 37.13 
"," 3678.31 
"," 0.55 
"
values_108," 78 
"," 34 
"," 271 
"," 68 
"," 1649.70 
"," 64338.39 
"," 0.03 
"," 39 
"," 3574.36 
"," 0.54 
"
values_299," 59 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 73057.47 
"," 0.02 
"," 55.72 
"," 4058.75 
"," 0.58 
"
values_20," 73 
"," 30 
"," 264 
"," 64 
"," 1584 
"," 65524.80 
"," 0.02 
"," 41.37 
"," 3640.27 
"," 0.54 
"
values_485," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_303," 73 
"," 30 
"," 261 
"," 64 
"," 1566 
"," 64780.20 
"," 0.02 
"," 41.37 
"," 3598.90 
"," 0.54 
"
values_425," 65 
"," 24 
"," 244 
"," 58 
"," 1429.35 
"," 65809.53 
"," 0.02 
"," 46.04 
"," 3656.09 
"," 0.54 
"
values_597," 78 
"," 33 
"," 279 
"," 67 
"," 1692.44 
"," 68005.27 
"," 0.02 
"," 40.18 
"," 3778.07 
"," 0.56 
"
values_517," 69 
"," 27 
"," 256 
"," 61 
"," 1518.27 
"," 65960.34 
"," 0.02 
"," 43.44 
"," 3664.46 
"," 0.54 
"
values_672," 76 
"," 32 
"," 269 
"," 66 
"," 1625.94 
"," 65647.41 
"," 0.02 
"," 40.38 
"," 3647.08 
"," 0.54 
"
values_340," 65 
"," 22 
"," 245 
"," 56 
"," 1422.80 
"," 71463.46 
"," 0.02 
"," 50.23 
"," 3970.19 
"," 0.57 
"
values_339," 76 
"," 32 
"," 275 
"," 66 
"," 1662.21 
"," 67111.66 
"," 0.02 
"," 40.38 
"," 3728.43 
"," 0.55 
"
values_424," 67 
"," 26 
"," 249 
"," 60 
"," 1470.82 
"," 64433.04 
"," 0.02 
"," 43.81 
"," 3579.61 
"," 0.54 
"
values_9," 75 
"," 32 
"," 272 
"," 66 
"," 1644.08 
"," 65506.12 
"," 0.03 
"," 39.84 
"," 3639.23 
"," 0.54 
"
values_587," 81 
"," 37 
"," 286 
"," 71 
"," 1758.83 
"," 65456.91 
"," 0.03 
"," 37.22 
"," 3636.50 
"," 0.54 
"
values_417," 63 
"," 22 
"," 237 
"," 56 
"," 1376.34 
"," 67002.89 
"," 0.02 
"," 48.68 
"," 3722.38 
"," 0.55 
"
values_116," 76 
"," 34 
"," 274 
"," 68 
"," 1667.96 
"," 63382.66 
"," 0.03 
"," 38 
"," 3521.26 
"," 0.53 
"
values_475," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_184," 61 
"," 19 
"," 234 
"," 53 
"," 1340.33 
"," 73153.99 
"," 0.02 
"," 54.58 
"," 4064.11 
"," 0.58 
"
values_223," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_804," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_374," 62 
"," 21 
"," 237 
"," 55 
"," 1370.18 
"," 68770.10 
"," 0.02 
"," 50.19 
"," 3820.56 
"," 0.56 
"
values_864," 73 
"," 29 
"," 267 
"," 63 
"," 1595.93 
"," 68294.96 
"," 0.02 
"," 42.79 
"," 3794.16 
"," 0.56 
"
values_444," 83 
"," 39 
"," 290 
"," 73 
"," 1795.05 
"," 64943.96 
"," 0.03 
"," 36.18 
"," 3608.00 
"," 0.54 
"
values_92," 75 
"," 30 
"," 271 
"," 64 
"," 1626 
"," 69105 
"," 0.02 
"," 42.50 
"," 3839.17 
"," 0.56 
"
values_773," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_131," 65 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 66079.25 
"," 0.02 
"," 46.04 
"," 3671.07 
"," 0.54 
"
values_710," 72 
"," 31 
"," 261 
"," 65 
"," 1571.84 
"," 62062.25 
"," 0.03 
"," 39.48 
"," 3447.90 
"," 0.52 
"
values_693," 79 
"," 37 
"," 276 
"," 71 
"," 1697.33 
"," 61608.50 
"," 0.03 
"," 36.30 
"," 3422.69 
"," 0.52 
"
values_944," 59 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 73057.47 
"," 0.02 
"," 55.72 
"," 4058.75 
"," 0.58 
"
values_573," 73 
"," 30 
"," 263 
"," 64 
"," 1578 
"," 65276.60 
"," 0.02 
"," 41.37 
"," 3626.48 
"," 0.54 
"
values_712," 60 
"," 18 
"," 232 
"," 52 
"," 1322.50 
"," 74941.78 
"," 0.02 
"," 56.67 
"," 4163.43 
"," 0.59 
"
values_718," 61 
"," 20 
"," 233 
"," 54 
"," 1340.89 
"," 69525.08 
"," 0.02 
"," 51.85 
"," 3862.50 
"," 0.56 
"
values_3," 81 
"," 39 
"," 283 
"," 73 
"," 1751.72 
"," 61849.20 
"," 0.03 
"," 35.31 
"," 3436.07 
"," 0.52 
"
values_805," 70 
"," 28 
"," 259 
"," 62 
"," 1542.14 
"," 65540.82 
"," 0.02 
"," 42.50 
"," 3641.16 
"," 0.54 
"
values_98," 79 
"," 35 
"," 276 
"," 69 
"," 1685.95 
"," 64692.42 
"," 0.03 
"," 38.37 
"," 3594.02 
"," 0.54 
"
values_304," 77 
"," 36 
"," 274 
"," 70 
"," 1679.42 
"," 61065.71 
"," 0.03 
"," 36.36 
"," 3392.54 
"," 0.52 
"
values_897," 74 
"," 33 
"," 266 
"," 67 
"," 1613.58 
"," 61511.61 
"," 0.03 
"," 38.12 
"," 3417.31 
"," 0.52 
"
values_153," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_368," 63 
"," 22 
"," 239 
"," 56 
"," 1387.96 
"," 67568.31 
"," 0.02 
"," 48.68 
"," 3753.80 
"," 0.55 
"
values_689," 76 
"," 34 
"," 269 
"," 68 
"," 1637.53 
"," 62226.05 
"," 0.03 
"," 38 
"," 3457.00 
"," 0.52 
"
values_830," 78 
"," 34 
"," 274 
"," 68 
"," 1667.96 
"," 65050.63 
"," 0.03 
"," 39 
"," 3613.92 
"," 0.54 
"
values_29," 80 
"," 38 
"," 282 
"," 72 
"," 1739.92 
"," 62270.78 
"," 0.03 
"," 35.79 
"," 3459.49 
"," 0.52 
"
values_301," 61 
"," 20 
"," 235 
"," 54 
"," 1352.40 
"," 70121.87 
"," 0.02 
"," 51.85 
"," 3895.66 
"," 0.57 
"
values_286," 75 
"," 34 
"," 269 
"," 68 
"," 1637.53 
"," 61407.28 
"," 0.03 
"," 37.50 
"," 3411.52 
"," 0.52 
"
values_580," 62 
"," 20 
"," 238 
"," 54 
"," 1369.66 
"," 72181.25 
"," 0.02 
"," 52.70 
"," 4010.07 
"," 0.58 
"
values_593," 66 
"," 25 
"," 244 
"," 59 
"," 1435.36 
"," 64419.18 
"," 0.02 
"," 44.88 
"," 3578.84 
"," 0.54 
"
values_80," 78 
"," 33 
"," 274 
"," 67 
"," 1662.11 
"," 66786.54 
"," 0.02 
"," 40.18 
"," 3710.36 
"," 0.55 
"
values_416," 85 
"," 41 
"," 296 
"," 75 
"," 1843.73 
"," 64980.25 
"," 0.03 
"," 35.24 
"," 3610.01 
"," 0.54 
"
values_305," 65 
"," 24 
"," 246 
"," 58 
"," 1441.06 
"," 66348.96 
"," 0.02 
"," 46.04 
"," 3686.05 
"," 0.55 
"
values_142," 66 
"," 24 
"," 246 
"," 58 
"," 1441.06 
"," 67369.71 
"," 0.02 
"," 46.75 
"," 3742.76 
"," 0.55 
"
values_800," 72 
"," 27 
"," 261 
"," 61 
"," 1547.92 
"," 70172.48 
"," 0.02 
"," 45.33 
"," 3898.47 
"," 0.57 
"
values_661," 63 
"," 22 
"," 238 
"," 56 
"," 1382.15 
"," 67285.60 
"," 0.02 
"," 48.68 
"," 3738.09 
"," 0.55 
"
values_73," 77 
"," 36 
"," 276 
"," 70 
"," 1691.68 
"," 61511.44 
"," 0.03 
"," 36.36 
"," 3417.30 
"," 0.52 
"
values_297," 75 
"," 31 
"," 269 
"," 65 
"," 1620.02 
"," 66629.73 
"," 0.02 
"," 41.13 
"," 3701.65 
"," 0.55 
"
values_167," 85 
"," 43 
"," 295 
"," 77 
"," 1848.70 
"," 62124.99 
"," 0.03 
"," 33.60 
"," 3451.39 
"," 0.52 
"
values_594," 79 
"," 36 
"," 283 
"," 70 
"," 1734.59 
"," 64709.74 
"," 0.03 
"," 37.31 
"," 3594.99 
"," 0.54 
"
values_367," 70 
"," 26 
"," 257 
"," 60 
"," 1518.07 
"," 69480.94 
"," 0.02 
"," 45.77 
"," 3860.05 
"," 0.56 
"
values_552," 85 
"," 40 
"," 295 
"," 74 
"," 1831.79 
"," 66173.37 
"," 0.03 
"," 36.12 
"," 3676.30 
"," 0.55 
"
values_608," 66 
"," 25 
"," 248 
"," 59 
"," 1458.90 
"," 65475.23 
"," 0.02 
"," 44.88 
"," 3637.51 
"," 0.54 
"
values_797," 73 
"," 32 
"," 265 
"," 66 
"," 1601.76 
"," 62118.43 
"," 0.03 
"," 38.78 
"," 3451.02 
"," 0.52 
"
values_288," 69 
"," 28 
"," 255 
"," 62 
"," 1518.32 
"," 63606.77 
"," 0.02 
"," 41.89 
"," 3533.71 
"," 0.53 
"
values_764," 82 
"," 40 
"," 288 
"," 74 
"," 1788.32 
"," 62323.04 
"," 0.03 
"," 34.85 
"," 3462.39 
"," 0.52 
"
values_622," 81 
"," 37 
"," 286 
"," 71 
"," 1758.83 
"," 65456.91 
"," 0.03 
"," 37.22 
"," 3636.50 
"," 0.54 
"
values_785," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_676," 81 
"," 35 
"," 284 
"," 69 
"," 1734.82 
"," 68252.81 
"," 0.03 
"," 39.34 
"," 3791.82 
"," 0.56 
"
values_330," 71 
"," 28 
"," 261 
"," 62 
"," 1554.05 
"," 66990.45 
"," 0.02 
"," 43.11 
"," 3721.69 
"," 0.55 
"
values_595," 64 
"," 23 
"," 240 
"," 57 
"," 1399.89 
"," 66221.05 
"," 0.02 
"," 47.30 
"," 3678.95 
"," 0.55 
"
values_968," 84 
"," 38 
"," 294 
"," 72 
"," 1813.96 
"," 68166.63 
"," 0.03 
"," 37.58 
"," 3787.04 
"," 0.56 
"
values_503," 68 
"," 27 
"," 251 
"," 61 
"," 1488.62 
"," 63734.78 
"," 0.02 
"," 42.81 
"," 3540.82 
"," 0.53 
"
values_378," 79 
"," 38 
"," 279 
"," 72 
"," 1721.41 
"," 60838.22 
"," 0.03 
"," 35.34 
"," 3379.90 
"," 0.52 
"
values_610," 64 
"," 23 
"," 242 
"," 57 
"," 1411.56 
"," 66772.90 
"," 0.02 
"," 47.30 
"," 3709.61 
"," 0.55 
"
