inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_959," 61 
"," 18 
"," 232 
"," 51 
"," 1316.00 
"," 73586.48 
"," 0.02 
"," 55.92 
"," 4088.14 
"," 0.59 
"
values_264," 65 
"," 22 
"," 242 
"," 55 
"," 1399.09 
"," 68205.59 
"," 0.02 
"," 48.75 
"," 3789.20 
"," 0.56 
"
values_123," 64 
"," 21 
"," 241 
"," 54 
"," 1386.93 
"," 69742.66 
"," 0.02 
"," 50.29 
"," 3874.59 
"," 0.56 
"
values_623," 71 
"," 28 
"," 258 
"," 61 
"," 1530.13 
"," 64019.56 
"," 0.02 
"," 41.84 
"," 3556.64 
"," 0.53 
"
values_187," 80 
"," 35 
"," 284 
"," 68 
"," 1728.84 
"," 65201.94 
"," 0.03 
"," 37.71 
"," 3622.33 
"," 0.54 
"
values_575," 70 
"," 27 
"," 252 
"," 60 
"," 1488.54 
"," 63676.28 
"," 0.02 
"," 42.78 
"," 3537.57 
"," 0.53 
"
values_466," 71 
"," 28 
"," 260 
"," 61 
"," 1541.99 
"," 64515.83 
"," 0.02 
"," 41.84 
"," 3584.21 
"," 0.54 
"
values_621," 77 
"," 34 
"," 276 
"," 67 
"," 1674.24 
"," 62562.43 
"," 0.03 
"," 37.37 
"," 3475.69 
"," 0.53 
"
values_82," 82 
"," 37 
"," 287 
"," 70 
"," 1759.10 
"," 64326.16 
"," 0.03 
"," 36.57 
"," 3573.68 
"," 0.54 
"
values_352," 82 
"," 35 
"," 290 
"," 68 
"," 1765.36 
"," 68243.94 
"," 0.03 
"," 38.66 
"," 3791.33 
"," 0.56 
"
values_779," 65 
"," 21 
"," 245 
"," 54 
"," 1409.95 
"," 72008.03 
"," 0.02 
"," 51.07 
"," 4000.45 
"," 0.58 
"
values_946," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_756," 85 
"," 35 
"," 295 
"," 68 
"," 1795.80 
"," 71960.33 
"," 0.02 
"," 40.07 
"," 3997.80 
"," 0.58 
"
values_502," 78 
"," 31 
"," 276 
"," 64 
"," 1656 
"," 68750.71 
"," 0.02 
"," 41.52 
"," 3819.48 
"," 0.56 
"
values_641," 72 
"," 29 
"," 262 
"," 62 
"," 1560.00 
"," 63906.18 
"," 0.02 
"," 40.97 
"," 3550.34 
"," 0.53 
"
values_882," 73 
"," 30 
"," 262 
"," 63 
"," 1566.05 
"," 62876.80 
"," 0.02 
"," 40.15 
"," 3493.16 
"," 0.53 
"
values_46," 67 
"," 22 
"," 248 
"," 55 
"," 1433.78 
"," 72047.30 
"," 0.02 
"," 50.25 
"," 4002.63 
"," 0.58 
"
values_721," 80 
"," 36 
"," 284 
"," 69 
"," 1734.82 
"," 63610.10 
"," 0.03 
"," 36.67 
"," 3533.89 
"," 0.53 
"
values_105," 77 
"," 33 
"," 273 
"," 66 
"," 1650.12 
"," 63529.60 
"," 0.03 
"," 38.50 
"," 3529.42 
"," 0.53 
"
values_284," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_295," 86 
"," 40 
"," 300 
"," 73 
"," 1856.95 
"," 65875.21 
"," 0.03 
"," 35.48 
"," 3659.73 
"," 0.54 
"
values_423," 73 
"," 30 
"," 260 
"," 63 
"," 1554.09 
"," 62396.83 
"," 0.02 
"," 40.15 
"," 3466.49 
"," 0.52 
"
values_544," 62 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 75437.58 
"," 0.02 
"," 56.83 
"," 4190.98 
"," 0.60 
"
values_384," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_206," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_817," 75 
"," 31 
"," 271 
"," 64 
"," 1626 
"," 64908.87 
"," 0.03 
"," 39.92 
"," 3606.05 
"," 0.54 
"
values_788," 64 
"," 21 
"," 243 
"," 54 
"," 1398.44 
"," 70321.44 
"," 0.02 
"," 50.29 
"," 3906.75 
"," 0.57 
"
values_205," 75 
"," 30 
"," 268 
"," 63 
"," 1601.91 
"," 66078.83 
"," 0.02 
"," 41.25 
"," 3671.05 
"," 0.54 
"
values_243," 80 
"," 36 
"," 280 
"," 69 
"," 1710.39 
"," 62714.18 
"," 0.03 
"," 36.67 
"," 3484.12 
"," 0.53 
"
values_619," 69 
"," 26 
"," 252 
"," 59 
"," 1482.43 
"," 64913.16 
"," 0.02 
"," 43.79 
"," 3606.29 
"," 0.54 
"
values_514," 73 
"," 29 
"," 262 
"," 62 
"," 1560.00 
"," 64793.77 
"," 0.02 
"," 41.53 
"," 3599.65 
"," 0.54 
"
values_703," 69 
"," 25 
"," 253 
"," 58 
"," 1482.07 
"," 67493.43 
"," 0.02 
"," 45.54 
"," 3749.64 
"," 0.55 
"
values_605," 74 
"," 27 
"," 263 
"," 60 
"," 1553.51 
"," 70253.28 
"," 0.02 
"," 45.22 
"," 3902.96 
"," 0.57 
"
values_659," 79 
"," 34 
"," 275 
"," 67 
"," 1668.17 
"," 63954.87 
"," 0.03 
"," 38.34 
"," 3553.05 
"," 0.53 
"
values_929," 71 
"," 26 
"," 254 
"," 59 
"," 1494.19 
"," 67324.81 
"," 0.02 
"," 45.06 
"," 3740.27 
"," 0.55 
"
values_365," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_495," 73 
"," 29 
"," 263 
"," 62 
"," 1565.95 
"," 65041.07 
"," 0.02 
"," 41.53 
"," 3613.39 
"," 0.54 
"
values_431," 73 
"," 29 
"," 263 
"," 62 
"," 1565.95 
"," 65041.07 
"," 0.02 
"," 41.53 
"," 3613.39 
"," 0.54 
"
values_482," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_611," 69 
"," 25 
"," 254 
"," 58 
"," 1487.93 
"," 67760.20 
"," 0.02 
"," 45.54 
"," 3764.46 
"," 0.55 
"
values_846," 67 
"," 24 
"," 246 
"," 57 
"," 1434.89 
"," 66094.66 
"," 0.02 
"," 46.06 
"," 3671.93 
"," 0.54 
"
values_27," 68 
"," 25 
"," 251 
"," 58 
"," 1470.35 
"," 65989.45 
"," 0.02 
"," 44.88 
"," 3666.08 
"," 0.54 
"
values_736," 70 
"," 26 
"," 258 
"," 59 
"," 1517.72 
"," 67421.88 
"," 0.02 
"," 44.42 
"," 3745.66 
"," 0.55 
"
values_815," 64 
"," 21 
"," 242 
"," 54 
"," 1392.68 
"," 70032.05 
"," 0.02 
"," 50.29 
"," 3890.67 
"," 0.57 
"
values_145," 65 
"," 21 
"," 241 
"," 54 
"," 1386.93 
"," 70832.39 
"," 0.02 
"," 51.07 
"," 3935.13 
"," 0.57 
"
values_582," 62 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 75437.58 
"," 0.02 
"," 56.83 
"," 4190.98 
"," 0.60 
"
values_492," 66 
"," 21 
"," 248 
"," 54 
"," 1427.21 
"," 74011.14 
"," 0.02 
"," 51.86 
"," 4111.73 
"," 0.59 
"
values_881," 63 
"," 20 
"," 239 
"," 53 
"," 1368.97 
"," 71152.37 
"," 0.02 
"," 51.98 
"," 3952.91 
"," 0.57 
"
values_237," 71 
"," 28 
"," 255 
"," 61 
"," 1512.34 
"," 63275.14 
"," 0.02 
"," 41.84 
"," 3515.29 
"," 0.53 
"
values_409," 85 
"," 38 
"," 293 
"," 71 
"," 1801.88 
"," 66503.45 
"," 0.03 
"," 36.91 
"," 3694.64 
"," 0.55 
"
values_108," 80 
"," 34 
"," 275 
"," 67 
"," 1668.17 
"," 64764.42 
"," 0.03 
"," 38.82 
"," 3598.02 
"," 0.54 
"
values_299," 61 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 74220.85 
"," 0.02 
"," 55.92 
"," 4123.38 
"," 0.59 
"
values_20," 75 
"," 30 
"," 268 
"," 63 
"," 1601.91 
"," 66078.83 
"," 0.02 
"," 41.25 
"," 3671.05 
"," 0.54 
"
values_485," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_303," 75 
"," 30 
"," 265 
"," 63 
"," 1583.98 
"," 65339.14 
"," 0.02 
"," 41.25 
"," 3629.95 
"," 0.54 
"
values_425," 67 
"," 24 
"," 248 
"," 57 
"," 1446.56 
"," 66632.02 
"," 0.02 
"," 46.06 
"," 3701.78 
"," 0.55 
"
values_597," 80 
"," 33 
"," 283 
"," 66 
"," 1710.56 
"," 68422.54 
"," 0.03 
"," 40 
"," 3801.25 
"," 0.56 
"
values_517," 71 
"," 27 
"," 260 
"," 60 
"," 1535.79 
"," 66636.29 
"," 0.02 
"," 43.39 
"," 3702.02 
"," 0.55 
"
values_672," 78 
"," 32 
"," 273 
"," 65 
"," 1644.11 
"," 66123.90 
"," 0.02 
"," 40.22 
"," 3673.55 
"," 0.55 
"
values_340," 67 
"," 22 
"," 249 
"," 55 
"," 1439.56 
"," 72337.82 
"," 0.02 
"," 50.25 
"," 4018.77 
"," 0.58 
"
values_339," 78 
"," 32 
"," 279 
"," 65 
"," 1680.24 
"," 67577.18 
"," 0.02 
"," 40.22 
"," 3754.29 
"," 0.55 
"
values_424," 69 
"," 26 
"," 253 
"," 59 
"," 1488.31 
"," 65170.75 
"," 0.02 
"," 43.79 
"," 3620.60 
"," 0.54 
"
values_9," 77 
"," 32 
"," 276 
"," 65 
"," 1662.17 
"," 65993.48 
"," 0.03 
"," 39.70 
"," 3666.30 
"," 0.54 
"
values_587," 83 
"," 37 
"," 290 
"," 70 
"," 1777.49 
"," 65791.23 
"," 0.03 
"," 37.01 
"," 3655.07 
"," 0.54 
"
values_417," 65 
"," 22 
"," 241 
"," 55 
"," 1393.31 
"," 67923.75 
"," 0.02 
"," 48.75 
"," 3773.54 
"," 0.55 
"
values_116," 78 
"," 34 
"," 278 
"," 67 
"," 1686.37 
"," 63834.17 
"," 0.03 
"," 37.85 
"," 3546.34 
"," 0.53 
"
values_475," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_184," 63 
"," 19 
"," 238 
"," 52 
"," 1356.70 
"," 74226.03 
"," 0.02 
"," 54.71 
"," 4123.67 
"," 0.59 
"
values_223," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_804," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_374," 64 
"," 21 
"," 241 
"," 54 
"," 1386.93 
"," 69742.66 
"," 0.02 
"," 50.29 
"," 3874.59 
"," 0.56 
"
values_864," 75 
"," 29 
"," 271 
"," 62 
"," 1613.59 
"," 68855.66 
"," 0.02 
"," 42.67 
"," 3825.31 
"," 0.56 
"
values_444," 85 
"," 39 
"," 294 
"," 72 
"," 1813.96 
"," 65232.72 
"," 0.03 
"," 35.96 
"," 3624.04 
"," 0.54 
"
values_92," 77 
"," 30 
"," 275 
"," 63 
"," 1643.75 
"," 69612.90 
"," 0.02 
"," 42.35 
"," 3867.38 
"," 0.56 
"
values_773," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_131," 67 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 66900.70 
"," 0.02 
"," 46.06 
"," 3716.71 
"," 0.55 
"
values_710," 74 
"," 31 
"," 265 
"," 64 
"," 1590 
"," 62625.48 
"," 0.03 
"," 39.39 
"," 3479.19 
"," 0.53 
"
values_693," 81 
"," 37 
"," 280 
"," 70 
"," 1716.20 
"," 61991.90 
"," 0.03 
"," 36.12 
"," 3443.99 
"," 0.52 
"
values_944," 61 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 74220.85 
"," 0.02 
"," 55.92 
"," 4123.38 
"," 0.59 
"
values_573," 75 
"," 30 
"," 267 
"," 63 
"," 1595.93 
"," 65832.27 
"," 0.02 
"," 41.25 
"," 3657.35 
"," 0.54 
"
values_712," 62 
"," 18 
"," 236 
"," 51 
"," 1338.69 
"," 76082.35 
"," 0.02 
"," 56.83 
"," 4226.80 
"," 0.60 
"
values_718," 63 
"," 20 
"," 237 
"," 53 
"," 1357.52 
"," 70556.95 
"," 0.02 
"," 51.98 
"," 3919.83 
"," 0.57 
"
values_3," 83 
"," 39 
"," 287 
"," 72 
"," 1770.77 
"," 62181.22 
"," 0.03 
"," 35.12 
"," 3454.51 
"," 0.52 
"
values_805," 72 
"," 28 
"," 263 
"," 61 
"," 1559.78 
"," 66179.40 
"," 0.02 
"," 42.43 
"," 3676.63 
"," 0.55 
"
values_98," 81 
"," 35 
"," 280 
"," 68 
"," 1704.49 
"," 65087.15 
"," 0.03 
"," 38.19 
"," 3615.95 
"," 0.54 
"
values_304," 79 
"," 36 
"," 278 
"," 69 
"," 1698.17 
"," 61487.90 
"," 0.03 
"," 36.21 
"," 3415.99 
"," 0.52 
"
values_897," 76 
"," 33 
"," 270 
"," 66 
"," 1631.99 
"," 62015.48 
"," 0.03 
"," 38 
"," 3445.30 
"," 0.52 
"
values_153," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_368," 65 
"," 22 
"," 243 
"," 55 
"," 1404.87 
"," 68487.43 
"," 0.02 
"," 48.75 
"," 3804.86 
"," 0.56 
"
values_689," 78 
"," 34 
"," 273 
"," 67 
"," 1656.04 
"," 62686.07 
"," 0.03 
"," 37.85 
"," 3482.56 
"," 0.53 
"
values_830," 80 
"," 34 
"," 278 
"," 67 
"," 1686.37 
"," 65470.94 
"," 0.03 
"," 38.82 
"," 3637.27 
"," 0.54 
"
values_29," 82 
"," 38 
"," 286 
"," 71 
"," 1758.83 
"," 62623.52 
"," 0.03 
"," 35.61 
"," 3479.08 
"," 0.53 
"
values_301," 63 
"," 20 
"," 239 
"," 53 
"," 1368.97 
"," 71152.37 
"," 0.02 
"," 51.98 
"," 3952.91 
"," 0.57 
"
values_286," 77 
"," 34 
"," 273 
"," 67 
"," 1656.04 
"," 61882.41 
"," 0.03 
"," 37.37 
"," 3437.91 
"," 0.52 
"
values_580," 64 
"," 20 
"," 242 
"," 53 
"," 1386.16 
"," 73189.08 
"," 0.02 
"," 52.80 
"," 4066.06 
"," 0.58 
"
values_593," 68 
"," 25 
"," 248 
"," 58 
"," 1452.78 
"," 65200.73 
"," 0.02 
"," 44.88 
"," 3622.26 
"," 0.54 
"
values_80," 80 
"," 33 
"," 278 
"," 66 
"," 1680.34 
"," 67213.66 
"," 0.03 
"," 40 
"," 3734.09 
"," 0.55 
"
values_416," 87 
"," 41 
"," 300 
"," 74 
"," 1862.84 
"," 65221.98 
"," 0.03 
"," 35.01 
"," 3623.44 
"," 0.54 
"
values_305," 67 
"," 24 
"," 250 
"," 57 
"," 1458.22 
"," 67169.37 
"," 0.02 
"," 46.06 
"," 3731.63 
"," 0.55 
"
values_142," 68 
"," 24 
"," 250 
"," 57 
"," 1458.22 
"," 68171.90 
"," 0.02 
"," 46.75 
"," 3787.33 
"," 0.56 
"
values_800," 74 
"," 27 
"," 265 
"," 60 
"," 1565.33 
"," 70787.52 
"," 0.02 
"," 45.22 
"," 3932.64 
"," 0.57 
"
values_661," 65 
"," 22 
"," 242 
"," 55 
"," 1399.09 
"," 68205.59 
"," 0.02 
"," 48.75 
"," 3789.20 
"," 0.56 
"
values_73," 79 
"," 36 
"," 280 
"," 69 
"," 1710.39 
"," 61930.26 
"," 0.03 
"," 36.21 
"," 3440.57 
"," 0.52 
"
values_297," 77 
"," 31 
"," 273 
"," 64 
"," 1638 
"," 67131.58 
"," 0.02 
"," 40.98 
"," 3729.53 
"," 0.55 
"
values_167," 87 
"," 43 
"," 299 
"," 76 
"," 1868.13 
"," 62365.14 
"," 0.03 
"," 33.38 
"," 3464.73 
"," 0.52 
"
values_594," 81 
"," 36 
"," 287 
"," 69 
"," 1753.15 
"," 65085.56 
"," 0.03 
"," 37.12 
"," 3615.86 
"," 0.54 
"
values_367," 72 
"," 26 
"," 261 
"," 59 
"," 1535.37 
"," 70154.59 
"," 0.02 
"," 45.69 
"," 3897.48 
"," 0.57 
"
values_552," 87 
"," 40 
"," 299 
"," 73 
"," 1850.76 
"," 66419.06 
"," 0.03 
"," 35.89 
"," 3689.95 
"," 0.55 
"
values_608," 68 
"," 25 
"," 252 
"," 58 
"," 1476.21 
"," 66252.36 
"," 0.02 
"," 44.88 
"," 3680.69 
"," 0.55 
"
values_797," 75 
"," 32 
"," 269 
"," 65 
"," 1620.02 
"," 62649.09 
"," 0.03 
"," 38.67 
"," 3480.51 
"," 0.53 
"
values_288," 71 
"," 28 
"," 259 
"," 61 
"," 1536.06 
"," 64267.69 
"," 0.02 
"," 41.84 
"," 3570.43 
"," 0.53 
"
values_764," 84 
"," 40 
"," 292 
"," 73 
"," 1807.43 
"," 62627.41 
"," 0.03 
"," 34.65 
"," 3479.30 
"," 0.53 
"
values_622," 83 
"," 37 
"," 290 
"," 70 
"," 1777.49 
"," 65791.23 
"," 0.03 
"," 37.01 
"," 3655.07 
"," 0.54 
"
values_785," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_676," 83 
"," 35 
"," 288 
"," 68 
"," 1753.19 
"," 68599.79 
"," 0.03 
"," 39.13 
"," 3811.10 
"," 0.56 
"
values_330," 73 
"," 28 
"," 265 
"," 61 
"," 1571.65 
"," 67608.82 
"," 0.02 
"," 43.02 
"," 3756.05 
"," 0.55 
"
values_595," 66 
"," 23 
"," 244 
"," 56 
"," 1416.99 
"," 67091.61 
"," 0.02 
"," 47.35 
"," 3727.31 
"," 0.55 
"
values_968," 86 
"," 38 
"," 298 
"," 71 
"," 1832.62 
"," 68434.06 
"," 0.03 
"," 37.34 
"," 3801.89 
"," 0.56 
"
values_503," 70 
"," 27 
"," 255 
"," 60 
"," 1506.26 
"," 64434.33 
"," 0.02 
"," 42.78 
"," 3579.69 
"," 0.54 
"
values_378," 81 
"," 38 
"," 283 
"," 71 
"," 1740.38 
"," 61210.94 
"," 0.03 
"," 35.17 
"," 3400.61 
"," 0.52 
"
values_610," 66 
"," 23 
"," 246 
"," 56 
"," 1428.61 
"," 67641.55 
"," 0.02 
"," 47.35 
"," 3757.86 
"," 0.55 
"
