inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_264," 69 
"," 38 
"," 234 
"," 69 
"," 1429.39 
"," 40229.94 
"," 0.04 
"," 28.14 
"," 2235.00 
"," 0.39 
"
values_123," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_623," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_187," 54 
"," 24 
"," 204 
"," 55 
"," 1179.40 
"," 41131.48 
"," 0.03 
"," 34.88 
"," 2285.08 
"," 0.40 
"
values_575," 58 
"," 27 
"," 212 
"," 58 
"," 1241.89 
"," 41350.40 
"," 0.03 
"," 33.30 
"," 2297.24 
"," 0.40 
"
values_466," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_621," 56 
"," 26 
"," 208 
"," 57 
"," 1213.24 
"," 40503.59 
"," 0.03 
"," 33.38 
"," 2250.20 
"," 0.39 
"
values_82," 63 
"," 31 
"," 222 
"," 62 
"," 1321.83 
"," 41637.69 
"," 0.03 
"," 31.50 
"," 2313.21 
"," 0.40 
"
values_352," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_779," 64 
"," 32 
"," 224 
"," 63 
"," 1338.91 
"," 41506.23 
"," 0.03 
"," 31 
"," 2305.90 
"," 0.40 
"
values_946," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_756," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_502," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_641," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_882," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_46," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_721," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_105," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_284," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_295," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_423," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_544," 70 
"," 41 
"," 236 
"," 72 
"," 1456.10 
"," 38533.44 
"," 0.04 
"," 26.46 
"," 2140.75 
"," 0.38 
"
values_384," 57 
"," 27 
"," 210 
"," 58 
"," 1230.18 
"," 40254.09 
"," 0.03 
"," 32.72 
"," 2236.34 
"," 0.39 
"
values_206," 66 
"," 34 
"," 228 
"," 65 
"," 1373.10 
"," 41314.15 
"," 0.03 
"," 30.09 
"," 2295.23 
"," 0.40 
"
values_817," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_788," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_205," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_243," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_619," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_514," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_703," 64 
"," 33 
"," 224 
"," 64 
"," 1344 
"," 40401.45 
"," 0.03 
"," 30.06 
"," 2244.53 
"," 0.39 
"
values_605," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_659," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_929," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_365," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_495," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_431," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_482," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_611," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_846," 59 
"," 29 
"," 214 
"," 60 
"," 1264.07 
"," 39861.94 
"," 0.03 
"," 31.53 
"," 2214.55 
"," 0.39 
"
values_27," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_736," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_815," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_145," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_582," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_492," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_881," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_237," 56 
"," 26 
"," 208 
"," 57 
"," 1213.24 
"," 40503.59 
"," 0.03 
"," 33.38 
"," 2250.20 
"," 0.39 
"
values_409," 64 
"," 33 
"," 224 
"," 64 
"," 1344 
"," 40401.45 
"," 0.03 
"," 30.06 
"," 2244.53 
"," 0.39 
"
values_108," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_299," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_20," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_485," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_303," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_425," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_597," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_517," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_672," 69 
"," 40 
"," 234 
"," 71 
"," 1439.04 
"," 38476.35 
"," 0.04 
"," 26.74 
"," 2137.58 
"," 0.38 
"
values_340," 64 
"," 33 
"," 224 
"," 64 
"," 1344 
"," 40401.45 
"," 0.03 
"," 30.06 
"," 2244.53 
"," 0.39 
"
values_339," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_424," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_9," 57 
"," 27 
"," 210 
"," 58 
"," 1230.18 
"," 40254.09 
"," 0.03 
"," 32.72 
"," 2236.34 
"," 0.39 
"
values_587," 70 
"," 37 
"," 236 
"," 68 
"," 1436.64 
"," 42128.53 
"," 0.03 
"," 29.32 
"," 2340.47 
"," 0.40 
"
values_417," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_116," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_475," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_184," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_223," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_804," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_374," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_864," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_444," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_92," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_773," 70 
"," 41 
"," 236 
"," 72 
"," 1456.10 
"," 38533.44 
"," 0.04 
"," 26.46 
"," 2140.75 
"," 0.38 
"
values_131," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_710," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_693," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_944," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_573," 58 
"," 26 
"," 212 
"," 57 
"," 1236.57 
"," 42756.88 
"," 0.03 
"," 34.58 
"," 2375.38 
"," 0.41 
"
values_712," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_718," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_3," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_805," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_98," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_304," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_897," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_153," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_368," 47 
"," 16 
"," 190 
"," 47 
"," 1055.37 
"," 48052.40 
"," 0.02 
"," 45.53 
"," 2669.58 
"," 0.44 
"
values_689," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_830," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_29," 54 
"," 23 
"," 204 
"," 54 
"," 1174.00 
"," 42723.28 
"," 0.03 
"," 36.39 
"," 2373.52 
"," 0.41 
"
values_301," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_286," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_580," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_593," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_80," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_416," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_305," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_142," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_800," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_661," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_73," 71 
"," 40 
"," 238 
"," 71 
"," 1463.64 
"," 40268.39 
"," 0.04 
"," 27.51 
"," 2237.13 
"," 0.39 
"
values_297," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_167," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_594," 66 
"," 37 
"," 228 
"," 68 
"," 1387.94 
"," 38374.71 
"," 0.04 
"," 27.65 
"," 2131.93 
"," 0.38 
"
values_367," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_552," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_608," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_797," 63 
"," 32 
"," 222 
"," 63 
"," 1326.96 
"," 40492.90 
"," 0.03 
"," 30.52 
"," 2249.61 
"," 0.39 
"
values_288," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_764," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_622," 67 
"," 36 
"," 230 
"," 67 
"," 1395.20 
"," 40247.66 
"," 0.03 
"," 28.85 
"," 2235.98 
"," 0.39 
"
values_785," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_676," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_330," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_595," 66 
"," 37 
"," 228 
"," 68 
"," 1387.94 
"," 38374.71 
"," 0.04 
"," 27.65 
"," 2131.93 
"," 0.38 
"
values_968," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_503," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_378," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_610," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
