inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_839," 340 
"," 181 
"," 810 
"," 211 
"," 6254.09 
"," 176220.23 
"," 0.04 
"," 28.18 
"," 9790.01 
"," 1.05 
"
values_150," 438 
"," 212 
"," 1010 
"," 242 
"," 7998.05 
"," 247864.15 
"," 0.03 
"," 30.99 
"," 13770.23 
"," 1.32 
"
values_835," 387 
"," 185 
"," 906 
"," 215 
"," 7019.86 
"," 220271.91 
"," 0.03 
"," 31.38 
"," 12237.33 
"," 1.22 
"
values_161," 223 
"," 123 
"," 570 
"," 153 
"," 4136.71 
"," 112498.36 
"," 0.04 
"," 27.20 
"," 6249.91 
"," 0.78 
"
values_34," 192 
"," 95 
"," 506 
"," 125 
"," 3524.69 
"," 106853.66 
"," 0.03 
"," 30.32 
"," 5936.31 
"," 0.75 
"
values_959," 192 
"," 104 
"," 506 
"," 134 
"," 3575.44 
"," 99012.22 
"," 0.04 
"," 27.69 
"," 5500.68 
"," 0.71 
"
values_264," 552 
"," 233 
"," 1242 
"," 263 
"," 9984.34 
"," 354808.21 
"," 0.03 
"," 35.54 
"," 19711.57 
"," 1.67 
"
values_123," 438 
"," 197 
"," 1010 
"," 227 
"," 7904.81 
"," 263627.55 
"," 0.03 
"," 33.35 
"," 14645.98 
"," 1.37 
"
values_623," 753 
"," 249 
"," 1650 
"," 279 
"," 13404.80 
"," 608061.12 
"," 0.02 
"," 45.36 
"," 33781.17 
"," 2.39 
"
values_187," 123 
"," 49 
"," 362 
"," 79 
"," 2281.97 
"," 85923.10 
"," 0.03 
"," 37.65 
"," 4773.51 
"," 0.65 
"
values_575," 552 
"," 235 
"," 1242 
"," 265 
"," 9997.91 
"," 352266.85 
"," 0.03 
"," 35.23 
"," 19570.38 
"," 1.66 
"
values_466," 828 
"," 256 
"," 1802 
"," 286 
"," 14704.09 
"," 713378.03 
"," 0.02 
"," 48.52 
"," 39632.11 
"," 2.66 
"
values_621," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_82," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_352," 192 
"," 98 
"," 506 
"," 128 
"," 3542 
"," 104091.43 
"," 0.03 
"," 29.39 
"," 5782.86 
"," 0.74 
"
values_779," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_946," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_756," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_502," 828 
"," 250 
"," 1802 
"," 280 
"," 14648.97 
"," 727760.73 
"," 0.02 
"," 49.68 
"," 40431.15 
"," 2.70 
"
values_641," 142 
"," 67 
"," 402 
"," 97 
"," 2653.16 
"," 84346.89 
"," 0.03 
"," 31.79 
"," 4685.94 
"," 0.64 
"
values_882," 387 
"," 189 
"," 906 
"," 219 
"," 7043.96 
"," 216350.11 
"," 0.03 
"," 30.71 
"," 12019.45 
"," 1.20 
"
values_46," 438 
"," 213 
"," 1010 
"," 243 
"," 8004.06 
"," 246885.81 
"," 0.03 
"," 30.85 
"," 13715.88 
"," 1.31 
"
values_721," 493 
"," 222 
"," 1122 
"," 252 
"," 8950.51 
"," 298148.68 
"," 0.03 
"," 33.31 
"," 16563.82 
"," 1.49 
"
values_105," 753 
"," 252 
"," 1650 
"," 282 
"," 13430.26 
"," 601963.43 
"," 0.02 
"," 44.82 
"," 33442.41 
"," 2.38 
"
values_284," 123 
"," 46 
"," 362 
"," 76 
"," 2261.75 
"," 90715.83 
"," 0.02 
"," 40.11 
"," 5039.77 
"," 0.67 
"
values_295," 387 
"," 191 
"," 906 
"," 221 
"," 7055.84 
"," 214445.81 
"," 0.03 
"," 30.39 
"," 11913.66 
"," 1.19 
"
values_423," 297 
"," 161 
"," 722 
"," 191 
"," 5470.90 
"," 151384.32 
"," 0.04 
"," 27.67 
"," 8410.24 
"," 0.95 
"
values_544," 753 
"," 248 
"," 1650 
"," 278 
"," 13396.25 
"," 610123.69 
"," 0.02 
"," 45.54 
"," 33895.76 
"," 2.40 
"
values_384," 753 
"," 250 
"," 1650 
"," 280 
"," 13413.32 
"," 606013.66 
"," 0.02 
"," 45.18 
"," 33667.43 
"," 2.39 
"
values_206," 223 
"," 117 
"," 570 
"," 147 
"," 4103.81 
"," 117326.97 
"," 0.03 
"," 28.59 
"," 6518.16 
"," 0.80 
"
values_817," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_788," 142 
"," 64 
"," 402 
"," 94 
"," 2634.94 
"," 87694.25 
"," 0.03 
"," 33.28 
"," 4871.90 
"," 0.66 
"
values_205," 438 
"," 204 
"," 1010 
"," 234 
"," 7949.07 
"," 256006.76 
"," 0.03 
"," 32.21 
"," 14222.60 
"," 1.34 
"
values_243," 192 
"," 104 
"," 506 
"," 134 
"," 3575.44 
"," 99012.22 
"," 0.04 
"," 27.69 
"," 5500.68 
"," 0.71 
"
values_619," 297 
"," 162 
"," 722 
"," 192 
"," 5476.34 
"," 150599.43 
"," 0.04 
"," 27.50 
"," 8366.64 
"," 0.94 
"
values_514," 753 
"," 252 
"," 1650 
"," 282 
"," 13430.26 
"," 601963.43 
"," 0.02 
"," 44.82 
"," 33442.41 
"," 2.38 
"
values_703," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_605," 297 
"," 162 
"," 722 
"," 192 
"," 5476.34 
"," 150599.43 
"," 0.04 
"," 27.50 
"," 8366.64 
"," 0.94 
"
values_659," 223 
"," 119 
"," 570 
"," 149 
"," 4114.93 
"," 115667.46 
"," 0.04 
"," 28.11 
"," 6425.97 
"," 0.79 
"
values_929," 108 
"," 36 
"," 330 
"," 66 
"," 1994.65 
"," 89759.25 
"," 0.02 
"," 45 
"," 4986.63 
"," 0.67 
"
values_365," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_495," 223 
"," 131 
"," 570 
"," 161 
"," 4178.62 
"," 106698.42 
"," 0.04 
"," 25.53 
"," 5927.69 
"," 0.75 
"
values_431," 192 
"," 103 
"," 506 
"," 133 
"," 3569.97 
"," 99820.60 
"," 0.04 
"," 27.96 
"," 5545.59 
"," 0.72 
"
values_482," 615 
"," 248 
"," 1370 
"," 278 
"," 11122.95 
"," 413746.80 
"," 0.03 
"," 37.20 
"," 22985.93 
"," 1.85 
"
values_611," 142 
"," 67 
"," 402 
"," 97 
"," 2653.16 
"," 84346.89 
"," 0.03 
"," 31.79 
"," 4685.94 
"," 0.64 
"
values_846," 223 
"," 125 
"," 570 
"," 155 
"," 4147.39 
"," 110984.18 
"," 0.04 
"," 26.76 
"," 6165.79 
"," 0.77 
"
values_27," 753 
"," 252 
"," 1650 
"," 282 
"," 13430.26 
"," 601963.43 
"," 0.02 
"," 44.82 
"," 33442.41 
"," 2.38 
"
values_736," 753 
"," 250 
"," 1650 
"," 280 
"," 13413.32 
"," 606013.66 
"," 0.02 
"," 45.18 
"," 33667.43 
"," 2.39 
"
values_815," 828 
"," 258 
"," 1802 
"," 288 
"," 14722.20 
"," 708720.09 
"," 0.02 
"," 48.14 
"," 39373.34 
"," 2.65 
"
values_145," 828 
"," 252 
"," 1802 
"," 282 
"," 14667.47 
"," 722896.81 
"," 0.02 
"," 49.29 
"," 40160.93 
"," 2.68 
"
values_582," 438 
"," 211 
"," 1010 
"," 241 
"," 7992.02 
"," 248850.99 
"," 0.03 
"," 31.14 
"," 13825.06 
"," 1.32 
"
values_492," 387 
"," 191 
"," 906 
"," 221 
"," 7055.84 
"," 214445.81 
"," 0.03 
"," 30.39 
"," 11913.66 
"," 1.19 
"
values_881," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
values_237," 123 
"," 49 
"," 362 
"," 79 
"," 2281.97 
"," 85923.10 
"," 0.03 
"," 37.65 
"," 4773.51 
"," 0.65 
"
values_409," 258 
"," 143 
"," 642 
"," 173 
"," 4773.03 
"," 129172.25 
"," 0.04 
"," 27.06 
"," 7176.24 
"," 0.85 
"
values_108," 907 
"," 262 
"," 1962 
"," 292 
"," 16068.44 
"," 834393.39 
"," 0.02 
"," 51.93 
"," 46355.19 
"," 2.95 
"
values_299," 753 
"," 251 
"," 1650 
"," 281 
"," 13421.80 
"," 603981.15 
"," 0.02 
"," 45 
"," 33554.51 
"," 2.38 
"
values_20," 192 
"," 99 
"," 506 
"," 129 
"," 3547.68 
"," 103205.27 
"," 0.03 
"," 29.09 
"," 5733.63 
"," 0.73 
"
values_485," 165 
"," 83 
"," 450 
"," 113 
"," 3069.08 
"," 91517.76 
"," 0.03 
"," 29.82 
"," 5084.32 
"," 0.68 
"
values_303," 387 
"," 200 
"," 906 
"," 230 
"," 7108.01 
"," 206310.11 
"," 0.03 
"," 29.03 
"," 11461.67 
"," 1.16 
"
values_425," 493 
"," 223 
"," 1122 
"," 253 
"," 8956.92 
"," 297024.28 
"," 0.03 
"," 33.16 
"," 16501.35 
"," 1.48 
"
values_597," 223 
"," 126 
"," 570 
"," 156 
"," 4152.68 
"," 110243.75 
"," 0.04 
"," 26.55 
"," 6124.65 
"," 0.77 
"
values_517," 165 
"," 89 
"," 450 
"," 119 
"," 3102.67 
"," 86282.06 
"," 0.04 
"," 27.81 
"," 4793.45 
"," 0.65 
"
values_672," 552 
"," 222 
"," 1242 
"," 252 
"," 9907.78 
"," 369533.48 
"," 0.03 
"," 37.30 
"," 20529.64 
"," 1.72 
"
values_340," 223 
"," 129 
"," 570 
"," 159 
"," 4168.34 
"," 108086.11 
"," 0.04 
"," 25.93 
"," 6004.78 
"," 0.76 
"
values_339," 753 
"," 251 
"," 1650 
"," 281 
"," 13421.80 
"," 603981.15 
"," 0.02 
"," 45 
"," 33554.51 
"," 2.38 
"
values_424," 192 
"," 103 
"," 506 
"," 133 
"," 3569.97 
"," 99820.60 
"," 0.04 
"," 27.96 
"," 5545.59 
"," 0.72 
"
values_9," 387 
"," 195 
"," 906 
"," 225 
"," 7079.29 
"," 210744.89 
"," 0.03 
"," 29.77 
"," 11708.05 
"," 1.18 
"
values_587," 682 
"," 245 
"," 1506 
"," 275 
"," 12203.55 
"," 509560.54 
"," 0.02 
"," 41.76 
"," 28308.92 
"," 2.13 
"
values_417," 753 
"," 253 
"," 1650 
"," 283 
"," 13438.69 
"," 599960.31 
"," 0.02 
"," 44.64 
"," 33331.13 
"," 2.37 
"
values_116," 493 
"," 225 
"," 1122 
"," 255 
"," 8969.66 
"," 294802.98 
"," 0.03 
"," 32.87 
"," 16377.94 
"," 1.48 
"
values_475," 682 
"," 244 
"," 1506 
"," 274 
"," 12195.64 
"," 511317.05 
"," 0.02 
"," 41.93 
"," 28406.50 
"," 2.13 
"
values_184," 615 
"," 237 
"," 1370 
"," 267 
"," 11043.15 
"," 429844.26 
"," 0.03 
"," 38.92 
"," 23880.24 
"," 1.90 
"
values_223," 258 
"," 149 
"," 642 
"," 179 
"," 4804.61 
"," 124790.87 
"," 0.04 
"," 25.97 
"," 6932.83 
"," 0.83 
"
values_804," 192 
"," 102 
"," 506 
"," 132 
"," 3564.46 
"," 100643.67 
"," 0.04 
"," 28.24 
"," 5591.32 
"," 0.72 
"
values_374," 493 
"," 218 
"," 1122 
"," 248 
"," 8924.61 
"," 302740.73 
"," 0.03 
"," 33.92 
"," 16818.93 
"," 1.50 
"
values_864," 552 
"," 235 
"," 1242 
"," 265 
"," 9997.91 
"," 352266.85 
"," 0.03 
"," 35.23 
"," 19570.38 
"," 1.66 
"
values_444," 142 
"," 62 
"," 402 
"," 92 
"," 2622.47 
"," 90094.60 
"," 0.03 
"," 34.35 
"," 5005.26 
"," 0.67 
"
values_92," 192 
"," 94 
"," 506 
"," 124 
"," 3518.82 
"," 107810.76 
"," 0.03 
"," 30.64 
"," 5989.49 
"," 0.76 
"
values_773," 615 
"," 237 
"," 1370 
"," 267 
"," 11043.15 
"," 429844.26 
"," 0.03 
"," 38.92 
"," 23880.24 
"," 1.90 
"
values_131," 438 
"," 193 
"," 1010 
"," 223 
"," 7878.91 
"," 268209.49 
"," 0.03 
"," 34.04 
"," 14900.53 
"," 1.39 
"
values_710," 192 
"," 105 
"," 506 
"," 135 
"," 3580.87 
"," 98218.11 
"," 0.04 
"," 27.43 
"," 5456.56 
"," 0.71 
"
values_693," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_944," 192 
"," 102 
"," 506 
"," 132 
"," 3564.46 
"," 100643.67 
"," 0.04 
"," 28.24 
"," 5591.32 
"," 0.72 
"
values_573," 165 
"," 77 
"," 450 
"," 107 
"," 3033.66 
"," 97510.50 
"," 0.03 
"," 32.14 
"," 5417.25 
"," 0.71 
"
values_712," 340 
"," 175 
"," 810 
"," 205 
"," 6220.38 
"," 181279.61 
"," 0.03 
"," 29.14 
"," 10071.09 
"," 1.07 
"
values_718," 223 
"," 127 
"," 570 
"," 157 
"," 4157.93 
"," 109514.08 
"," 0.04 
"," 26.34 
"," 6084.12 
"," 0.76 
"
values_3," 438 
"," 206 
"," 1010 
"," 236 
"," 7961.47 
"," 253916.77 
"," 0.03 
"," 31.89 
"," 14106.49 
"," 1.34 
"
values_805," 753 
"," 255 
"," 1650 
"," 285 
"," 13455.45 
"," 595997.28 
"," 0.02 
"," 44.29 
"," 33110.96 
"," 2.36 
"
values_98," 828 
"," 257 
"," 1802 
"," 287 
"," 14713.16 
"," 711040.76 
"," 0.02 
"," 48.33 
"," 39502.26 
"," 2.66 
"
values_304," 340 
"," 180 
"," 810 
"," 210 
"," 6248.54 
"," 177041.93 
"," 0.04 
"," 28.33 
"," 9835.66 
"," 1.05 
"
values_897," 142 
"," 64 
"," 402 
"," 94 
"," 2634.94 
"," 87694.25 
"," 0.03 
"," 33.28 
"," 4871.90 
"," 0.66 
"
values_153," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_368," 828 
"," 262 
"," 1802 
"," 292 
"," 14758.06 
"," 699599.82 
"," 0.02 
"," 47.40 
"," 38866.66 
"," 2.63 
"
values_689," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_830," 223 
"," 115 
"," 570 
"," 145 
"," 4092.55 
"," 119039.77 
"," 0.03 
"," 29.09 
"," 6613.32 
"," 0.81 
"
values_29," 165 
"," 89 
"," 450 
"," 119 
"," 3102.67 
"," 86282.06 
"," 0.04 
"," 27.81 
"," 4793.45 
"," 0.65 
"
values_301," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_286," 493 
"," 219 
"," 1122 
"," 249 
"," 8931.12 
"," 301578.30 
"," 0.03 
"," 33.77 
"," 16754.35 
"," 1.50 
"
values_580," 340 
"," 177 
"," 810 
"," 207 
"," 6231.72 
"," 179558.16 
"," 0.03 
"," 28.81 
"," 9975.45 
"," 1.06 
"
values_593," 828 
"," 260 
"," 1802 
"," 290 
"," 14740.20 
"," 704127.83 
"," 0.02 
"," 47.77 
"," 39118.21 
"," 2.64 
"
values_80," 493 
"," 214 
"," 1122 
"," 244 
"," 8898.29 
"," 307489.88 
"," 0.03 
"," 34.56 
"," 17082.77 
"," 1.52 
"
values_416," 552 
"," 224 
"," 1242 
"," 254 
"," 9921.95 
"," 366757.66 
"," 0.03 
"," 36.96 
"," 20375.43 
"," 1.71 
"
values_305," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_142," 682 
"," 240 
"," 1506 
"," 270 
"," 12163.68 
"," 518477.04 
"," 0.02 
"," 42.62 
"," 28804.28 
"," 2.15 
"
values_800," 753 
"," 241 
"," 1650 
"," 271 
"," 13335.55 
"," 624999.96 
"," 0.02 
"," 46.87 
"," 34722.22 
"," 2.44 
"
values_661," 682 
"," 250 
"," 1506 
"," 280 
"," 12242.70 
"," 500971.29 
"," 0.02 
"," 40.92 
"," 27831.74 
"," 2.10 
"
values_73," 615 
"," 243 
"," 1370 
"," 273 
"," 11087.08 
"," 420898.30 
"," 0.03 
"," 37.96 
"," 23383.24 
"," 1.87 
"
values_297," 682 
"," 247 
"," 1506 
"," 277 
"," 12219.30 
"," 506086.62 
"," 0.02 
"," 41.42 
"," 28115.92 
"," 2.12 
"
values_167," 615 
"," 235 
"," 1370 
"," 265 
"," 11028.29 
"," 432919.14 
"," 0.03 
"," 39.26 
"," 24051.06 
"," 1.91 
"
values_594," 142 
"," 66 
"," 402 
"," 96 
"," 2647.15 
"," 85430.91 
"," 0.03 
"," 32.27 
"," 4746.16 
"," 0.65 
"
values_367," 142 
"," 68 
"," 402 
"," 98 
"," 2659.11 
"," 83292.82 
"," 0.03 
"," 31.32 
"," 4627.38 
"," 0.64 
"
values_552," 682 
"," 247 
"," 1506 
"," 277 
"," 12219.30 
"," 506086.62 
"," 0.02 
"," 41.42 
"," 28115.92 
"," 2.12 
"
values_608," 438 
"," 200 
"," 1010 
"," 230 
"," 7923.94 
"," 260301.59 
"," 0.03 
"," 32.85 
"," 14461.20 
"," 1.36 
"
values_797," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_288," 615 
"," 231 
"," 1370 
"," 261 
"," 10998.23 
"," 439215.08 
"," 0.03 
"," 39.94 
"," 24400.84 
"," 1.93 
"
values_764," 340 
"," 178 
"," 810 
"," 208 
"," 6237.36 
"," 178710.77 
"," 0.03 
"," 28.65 
"," 9928.38 
"," 1.06 
"
values_622," 828 
"," 253 
"," 1802 
"," 283 
"," 14676.67 
"," 720491.28 
"," 0.02 
"," 49.09 
"," 40027.29 
"," 2.68 
"
values_785," 552 
"," 232 
"," 1242 
"," 262 
"," 9977.51 
"," 356093.94 
"," 0.03 
"," 35.69 
"," 19783.00 
"," 1.67 
"
values_676," 258 
"," 136 
"," 642 
"," 166 
"," 4734.78 
"," 134732.21 
"," 0.04 
"," 28.46 
"," 7485.12 
"," 0.88 
"
values_330," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_595," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_968," 297 
"," 158 
"," 722 
"," 188 
"," 5454.41 
"," 153793.74 
"," 0.04 
"," 28.20 
"," 8544.10 
"," 0.96 
"
values_503," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_378," 340 
"," 175 
"," 810 
"," 205 
"," 6220.38 
"," 181279.61 
"," 0.03 
"," 29.14 
"," 10071.09 
"," 1.07 
"
values_610," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
