inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_959," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_264," 69 
"," 38 
"," 234 
"," 68 
"," 1424.47 
"," 38797.96 
"," 0.04 
"," 27.24 
"," 2155.44 
"," 0.38 
"
values_123," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_623," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_187," 54 
"," 24 
"," 204 
"," 54 
"," 1174.00 
"," 39622.40 
"," 0.03 
"," 33.75 
"," 2201.24 
"," 0.39 
"
values_575," 58 
"," 27 
"," 212 
"," 57 
"," 1236.57 
"," 39845.12 
"," 0.03 
"," 32.22 
"," 2213.62 
"," 0.39 
"
values_466," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_621," 56 
"," 26 
"," 208 
"," 56 
"," 1207.93 
"," 39025.43 
"," 0.03 
"," 32.31 
"," 2168.08 
"," 0.38 
"
values_82," 63 
"," 31 
"," 222 
"," 61 
"," 1316.62 
"," 40135.79 
"," 0.03 
"," 30.48 
"," 2229.77 
"," 0.39 
"
values_352," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_779," 64 
"," 32 
"," 224 
"," 62 
"," 1333.74 
"," 40012.20 
"," 0.03 
"," 30 
"," 2222.90 
"," 0.39 
"
values_946," 61 
"," 32 
"," 218 
"," 62 
"," 1298.01 
"," 37115.11 
"," 0.03 
"," 28.59 
"," 2061.95 
"," 0.37 
"
values_756," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_502," 69 
"," 39 
"," 234 
"," 69 
"," 1429.39 
"," 37933.94 
"," 0.04 
"," 26.54 
"," 2107.44 
"," 0.38 
"
values_641," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_882," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_46," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_721," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_105," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_284," 60 
"," 31 
"," 216 
"," 61 
"," 1281.04 
"," 37191.46 
"," 0.03 
"," 29.03 
"," 2066.19 
"," 0.37 
"
values_295," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
values_423," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_544," 70 
"," 41 
"," 236 
"," 71 
"," 1451.34 
"," 37168.47 
"," 0.04 
"," 25.61 
"," 2064.92 
"," 0.37 
"
values_384," 57 
"," 27 
"," 210 
"," 57 
"," 1224.91 
"," 38788.72 
"," 0.03 
"," 31.67 
"," 2154.93 
"," 0.38 
"
values_206," 66 
"," 34 
"," 228 
"," 64 
"," 1368 
"," 39832.94 
"," 0.03 
"," 29.12 
"," 2212.94 
"," 0.39 
"
values_817," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_788," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_205," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_243," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_619," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_514," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_703," 64 
"," 33 
"," 224 
"," 63 
"," 1338.91 
"," 38950.13 
"," 0.03 
"," 29.09 
"," 2163.90 
"," 0.38 
"
values_605," 64 
"," 34 
"," 224 
"," 64 
"," 1344 
"," 37948.24 
"," 0.04 
"," 28.24 
"," 2108.24 
"," 0.38 
"
values_659," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_929," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_365," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_495," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_431," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_482," 65 
"," 35 
"," 226 
"," 65 
"," 1361.06 
"," 37915.11 
"," 0.04 
"," 27.86 
"," 2106.39 
"," 0.38 
"
values_611," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_846," 59 
"," 29 
"," 214 
"," 59 
"," 1258.89 
"," 38417.72 
"," 0.03 
"," 30.52 
"," 2134.32 
"," 0.38 
"
values_27," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_736," 48 
"," 19 
"," 192 
"," 49 
"," 1078.02 
"," 40851.45 
"," 0.03 
"," 37.89 
"," 2269.52 
"," 0.40 
"
values_815," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_145," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_582," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_492," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_881," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_237," 56 
"," 26 
"," 208 
"," 56 
"," 1207.93 
"," 39025.43 
"," 0.03 
"," 32.31 
"," 2168.08 
"," 0.38 
"
values_409," 64 
"," 33 
"," 224 
"," 63 
"," 1338.91 
"," 38950.13 
"," 0.03 
"," 29.09 
"," 2163.90 
"," 0.38 
"
values_108," 58 
"," 28 
"," 212 
"," 58 
"," 1241.89 
"," 38587.36 
"," 0.03 
"," 31.07 
"," 2143.74 
"," 0.38 
"
values_299," 58 
"," 28 
"," 212 
"," 58 
"," 1241.89 
"," 38587.36 
"," 0.03 
"," 31.07 
"," 2143.74 
"," 0.38 
"
values_20," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_485," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_303," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_425," 62 
"," 33 
"," 220 
"," 63 
"," 1315.00 
"," 37059.14 
"," 0.04 
"," 28.18 
"," 2058.84 
"," 0.37 
"
values_597," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_517," 67 
"," 37 
"," 230 
"," 67 
"," 1395.20 
"," 37896.66 
"," 0.04 
"," 27.16 
"," 2105.37 
"," 0.38 
"
values_672," 69 
"," 40 
"," 234 
"," 70 
"," 1434.25 
"," 37111.28 
"," 0.04 
"," 25.88 
"," 2061.74 
"," 0.37 
"
values_340," 64 
"," 33 
"," 224 
"," 63 
"," 1338.91 
"," 38950.13 
"," 0.03 
"," 29.09 
"," 2163.90 
"," 0.38 
"
values_339," 56 
"," 27 
"," 208 
"," 57 
"," 1213.24 
"," 37745.28 
"," 0.03 
"," 31.11 
"," 2096.96 
"," 0.38 
"
values_424," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_9," 57 
"," 27 
"," 210 
"," 57 
"," 1224.91 
"," 38788.72 
"," 0.03 
"," 31.67 
"," 2154.93 
"," 0.38 
"
values_587," 70 
"," 37 
"," 236 
"," 67 
"," 1431.60 
"," 40626.40 
"," 0.04 
"," 28.38 
"," 2257.02 
"," 0.39 
"
values_417," 68 
"," 39 
"," 232 
"," 69 
"," 1417.18 
"," 37064.65 
"," 0.04 
"," 26.15 
"," 2059.15 
"," 0.37 
"
values_116," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_475," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_184," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_223," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_804," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_374," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_864," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_444," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_92," 67 
"," 38 
"," 230 
"," 68 
"," 1400.12 
"," 37029.40 
"," 0.04 
"," 26.45 
"," 2057.19 
"," 0.37 
"
values_773," 70 
"," 41 
"," 236 
"," 71 
"," 1451.34 
"," 37168.47 
"," 0.04 
"," 25.61 
"," 2064.92 
"," 0.37 
"
values_131," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_710," 50 
"," 21 
"," 196 
"," 51 
"," 1111.80 
"," 39706.98 
"," 0.03 
"," 35.71 
"," 2205.94 
"," 0.39 
"
values_693," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_944," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_573," 58 
"," 26 
"," 212 
"," 56 
"," 1231.16 
"," 41196.48 
"," 0.03 
"," 33.46 
"," 2288.69 
"," 0.40 
"
values_712," 55 
"," 26 
"," 206 
"," 56 
"," 1196.32 
"," 37960.00 
"," 0.03 
"," 31.73 
"," 2108.89 
"," 0.38 
"
values_718," 65 
"," 35 
"," 226 
"," 65 
"," 1361.06 
"," 37915.11 
"," 0.04 
"," 27.86 
"," 2106.39 
"," 0.38 
"
values_3," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_805," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_98," 64 
"," 34 
"," 224 
"," 64 
"," 1344 
"," 37948.24 
"," 0.04 
"," 28.24 
"," 2108.24 
"," 0.38 
"
values_304," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_897," 51 
"," 22 
"," 198 
"," 52 
"," 1128.69 
"," 39247.53 
"," 0.03 
"," 34.77 
"," 2180.42 
"," 0.38 
"
values_153," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_368," 47 
"," 16 
"," 190 
"," 46 
"," 1049.48 
"," 46242.57 
"," 0.02 
"," 44.06 
"," 2569.03 
"," 0.43 
"
values_689," 70 
"," 40 
"," 236 
"," 70 
"," 1446.51 
"," 37970.91 
"," 0.04 
"," 26.25 
"," 2109.49 
"," 0.38 
"
values_830," 54 
"," 25 
"," 204 
"," 55 
"," 1179.40 
"," 38212.48 
"," 0.03 
"," 32.40 
"," 2122.92 
"," 0.38 
"
values_29," 54 
"," 23 
"," 204 
"," 53 
"," 1168.50 
"," 41151.37 
"," 0.03 
"," 35.22 
"," 2286.19 
"," 0.40 
"
values_301," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_286," 61 
"," 31 
"," 218 
"," 61 
"," 1292.90 
"," 38161.43 
"," 0.03 
"," 29.52 
"," 2120.08 
"," 0.38 
"
values_580," 58 
"," 29 
"," 212 
"," 59 
"," 1247.12 
"," 37413.61 
"," 0.03 
"," 30 
"," 2078.53 
"," 0.37 
"
values_593," 62 
"," 32 
"," 220 
"," 62 
"," 1309.92 
"," 38069.64 
"," 0.03 
"," 29.06 
"," 2114.98 
"," 0.38 
"
values_80," 68 
"," 38 
"," 232 
"," 68 
"," 1412.29 
"," 37908.87 
"," 0.04 
"," 26.84 
"," 2106.05 
"," 0.38 
"
values_416," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
values_305," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_142," 45 
"," 16 
"," 186 
"," 46 
"," 1027.38 
"," 43342.70 
"," 0.02 
"," 42.19 
"," 2407.93 
"," 0.41 
"
values_800," 46 
"," 17 
"," 188 
"," 47 
"," 1044.26 
"," 42384.78 
"," 0.02 
"," 40.59 
"," 2354.71 
"," 0.41 
"
values_661," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_73," 71 
"," 40 
"," 238 
"," 70 
"," 1458.77 
"," 38839.73 
"," 0.04 
"," 26.62 
"," 2157.76 
"," 0.38 
"
values_297," 66 
"," 36 
"," 228 
"," 66 
"," 1378.12 
"," 37898.35 
"," 0.04 
"," 27.50 
"," 2105.46 
"," 0.38 
"
values_167," 64 
"," 35 
"," 224 
"," 65 
"," 1349.01 
"," 37001.43 
"," 0.04 
"," 27.43 
"," 2055.63 
"," 0.37 
"
values_594," 66 
"," 37 
"," 228 
"," 67 
"," 1383.07 
"," 37006.42 
"," 0.04 
"," 26.76 
"," 2055.91 
"," 0.37 
"
values_367," 71 
"," 41 
"," 238 
"," 71 
"," 1463.64 
"," 38018.94 
"," 0.04 
"," 25.98 
"," 2112.16 
"," 0.38 
"
values_552," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_608," 70 
"," 39 
"," 236 
"," 69 
"," 1441.61 
"," 38812.62 
"," 0.04 
"," 26.92 
"," 2156.26 
"," 0.38 
"
values_797," 63 
"," 32 
"," 222 
"," 62 
"," 1321.83 
"," 39035.34 
"," 0.03 
"," 29.53 
"," 2168.63 
"," 0.38 
"
values_288," 63 
"," 34 
"," 222 
"," 64 
"," 1332 
"," 37021.76 
"," 0.04 
"," 27.79 
"," 2056.76 
"," 0.37 
"
values_764," 57 
"," 28 
"," 210 
"," 58 
"," 1230.18 
"," 37564.30 
"," 0.03 
"," 30.54 
"," 2086.91 
"," 0.37 
"
values_622," 67 
"," 36 
"," 230 
"," 66 
"," 1390.21 
"," 38810.05 
"," 0.04 
"," 27.92 
"," 2156.11 
"," 0.38 
"
values_785," 52 
"," 23 
"," 200 
"," 53 
"," 1145.58 
"," 38850.24 
"," 0.03 
"," 33.91 
"," 2158.35 
"," 0.38 
"
values_676," 49 
"," 20 
"," 194 
"," 50 
"," 1094.91 
"," 40237.87 
"," 0.03 
"," 36.75 
"," 2235.44 
"," 0.39 
"
values_330," 59 
"," 30 
"," 214 
"," 60 
"," 1264.07 
"," 37290.20 
"," 0.03 
"," 29.50 
"," 2071.68 
"," 0.37 
"
values_595," 66 
"," 37 
"," 228 
"," 67 
"," 1383.07 
"," 37006.42 
"," 0.04 
"," 26.76 
"," 2055.91 
"," 0.37 
"
values_968," 65 
"," 35 
"," 226 
"," 65 
"," 1361.06 
"," 37915.11 
"," 0.04 
"," 27.86 
"," 2106.39 
"," 0.38 
"
values_503," 53 
"," 24 
"," 202 
"," 54 
"," 1162.49 
"," 38507.39 
"," 0.03 
"," 33.12 
"," 2139.30 
"," 0.38 
"
values_378," 65 
"," 36 
"," 226 
"," 66 
"," 1366.03 
"," 36996.73 
"," 0.04 
"," 27.08 
"," 2055.37 
"," 0.37 
"
values_610," 47 
"," 18 
"," 190 
"," 48 
"," 1061.14 
"," 41561.43 
"," 0.03 
"," 39.17 
"," 2308.97 
"," 0.40 
"
