inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_719," 230 
"," 107 
"," 664 
"," 133 
"," 4684.71 
"," 130909.12 
"," 0.04 
"," 27.94 
"," 7272.73 
"," 0.86 
"
values_110," 358 
"," 133 
"," 990 
"," 159 
"," 7239.75 
"," 253336.96 
"," 0.03 
"," 34.99 
"," 14074.28 
"," 1.33 
"
values_235," 763 
"," 139 
"," 2028 
"," 165 
"," 14938.90 
"," 1066035.71 
"," 0.01 
"," 71.36 
"," 59224.21 
"," 3.48 
"
values_588," 155 
"," 91 
"," 482 
"," 117 
"," 3311.52 
"," 73326.42 
"," 0.05 
"," 22.14 
"," 4073.69 
"," 0.58 
"
values_185," 518 
"," 134 
"," 1357 
"," 160 
"," 9935.86 
"," 499313.86 
"," 0.02 
"," 50.25 
"," 27739.66 
"," 2.10 
"
values_732," 230 
"," 107 
"," 667 
"," 133 
"," 4705.87 
"," 131500.57 
"," 0.04 
"," 27.94 
"," 7305.59 
"," 0.86 
"
values_896," 134 
"," 81 
"," 424 
"," 107 
"," 2858.38 
"," 61472.86 
"," 0.05 
"," 21.51 
"," 3415.16 
"," 0.52 
"
values_888," 50 
"," 31 
"," 208 
"," 57 
"," 1213.24 
"," 25438.93 
"," 0.05 
"," 20.97 
"," 1413.27 
"," 0.29 
"
values_923," 134 
"," 82 
"," 430 
"," 108 
"," 2904.60 
"," 61705.07 
"," 0.05 
"," 21.24 
"," 3428.06 
"," 0.52 
"
values_767," 38 
"," 19 
"," 180 
"," 45 
"," 988.53 
"," 25701.87 
"," 0.04 
"," 26 
"," 1427.88 
"," 0.29 
"
values_179," 518 
"," 134 
"," 1406 
"," 160 
"," 10294.63 
"," 517343.62 
"," 0.02 
"," 50.25 
"," 28741.31 
"," 2.15 
"
values_195," 70 
"," 47 
"," 261 
"," 73 
"," 1615.54 
"," 31279.69 
"," 0.05 
"," 19.36 
"," 1737.76 
"," 0.33 
"
values_148," 59 
"," 37 
"," 236 
"," 63 
"," 1410.64 
"," 29242.15 
"," 0.05 
"," 20.73 
"," 1624.56 
"," 0.32 
"
values_917," 134 
"," 77 
"," 424 
"," 103 
"," 2835.08 
"," 64139.00 
"," 0.04 
"," 22.62 
"," 3563.28 
"," 0.53 
"
values_634," 323 
"," 126 
"," 916 
"," 152 
"," 6639.10 
"," 221250.70 
"," 0.03 
"," 33.33 
"," 12291.71 
"," 1.22 
"
values_157," 59 
"," 38 
"," 233 
"," 64 
"," 1398 
"," 28217.53 
"," 0.05 
"," 20.18 
"," 1567.64 
"," 0.31 
"
values_314," 323 
"," 128 
"," 910 
"," 154 
"," 6612.78 
"," 216930.04 
"," 0.03 
"," 32.80 
"," 12051.67 
"," 1.20 
"
values_879," 50 
"," 30 
"," 208 
"," 56 
"," 1207.93 
"," 26171.81 
"," 0.05 
"," 21.67 
"," 1453.99 
"," 0.29 
"
values_16," 659 
"," 138 
"," 1748 
"," 164 
"," 12861.00 
"," 798407.21 
"," 0.02 
"," 62.08 
"," 44355.96 
"," 2.87 
"
values_839," 475 
"," 137 
"," 1301 
"," 163 
"," 9560.70 
"," 430929.15 
"," 0.02 
"," 45.07 
"," 23940.51 
"," 1.90 
"
values_150," 59 
"," 38 
"," 232 
"," 64 
"," 1392 
"," 28096.42 
"," 0.05 
"," 20.18 
"," 1560.91 
"," 0.31 
"
values_1012," 259 
"," 117 
"," 738 
"," 143 
"," 5283.99 
"," 152061.35 
"," 0.03 
"," 28.78 
"," 8447.85 
"," 0.95 
"
values_835," 475 
"," 138 
"," 1277 
"," 164 
"," 9395.59 
"," 420418.79 
"," 0.02 
"," 44.75 
"," 23356.60 
"," 1.87 
"
values_161," 518 
"," 138 
"," 1389 
"," 164 
"," 10219.64 
"," 498688.80 
"," 0.02 
"," 48.80 
"," 27704.93 
"," 2.10 
"
values_34," 178 
"," 94 
"," 543 
"," 120 
"," 3750.44 
"," 92324.70 
"," 0.04 
"," 24.62 
"," 5129.15 
"," 0.68 
"
values_959," 203 
"," 110 
"," 600 
"," 136 
"," 4252.48 
"," 102020.81 
"," 0.04 
"," 23.99 
"," 5667.82 
"," 0.73 
"
values_264," 395 
"," 132 
"," 1087 
"," 158 
"," 7939.21 
"," 308847.29 
"," 0.03 
"," 38.90 
"," 17158.18 
"," 1.52 
"
values_123," 358 
"," 129 
"," 995 
"," 155 
"," 7239.74 
"," 261192.00 
"," 0.03 
"," 36.08 
"," 14510.67 
"," 1.36 
"
values_623," 323 
"," 126 
"," 899 
"," 152 
"," 6515.89 
"," 217144.51 
"," 0.03 
"," 33.33 
"," 12063.58 
"," 1.20 
"
values_187," 518 
"," 136 
"," 1388 
"," 162 
"," 10187.71 
"," 504441.55 
"," 0.02 
"," 49.51 
"," 28024.53 
"," 2.11 
"
values_575," 818 
"," 139 
"," 2135 
"," 165 
"," 15727.10 
"," 1203179.56 
"," 0.01 
"," 76.50 
"," 66843.31 
"," 3.77 
"
values_466," 59 
"," 37 
"," 232 
"," 63 
"," 1386.73 
"," 28746.52 
"," 0.05 
"," 20.73 
"," 1597.03 
"," 0.31 
"
values_621," 323 
"," 124 
"," 902 
"," 150 
"," 6520.39 
"," 220799.49 
"," 0.03 
"," 33.86 
"," 12266.64 
"," 1.22 
"
values_82," 434 
"," 134 
"," 1185 
"," 160 
"," 8676.48 
"," 365318.86 
"," 0.02 
"," 42.10 
"," 20295.49 
"," 1.70 
"
values_352," 290 
"," 125 
"," 821 
"," 151 
"," 5942.73 
"," 179232.75 
"," 0.03 
"," 30.16 
"," 9957.37 
"," 1.06 
"
values_779," 610 
"," 137 
"," 1626 
"," 163 
"," 11949.03 
"," 691648.35 
"," 0.02 
"," 57.88 
"," 38424.91 
"," 2.61 
"
values_946," 203 
"," 105 
"," 596 
"," 131 
"," 4191.92 
"," 105356.93 
"," 0.04 
"," 25.13 
"," 5853.16 
"," 0.74 
"
values_756," 38 
"," 19 
"," 177 
"," 44 
"," 966.32 
"," 24157.98 
"," 0.04 
"," 25 
"," 1342.11 
"," 0.28 
"
values_502," 563 
"," 139 
"," 1514 
"," 165 
"," 11152.61 
"," 587237.17 
"," 0.02 
"," 52.65 
"," 32624.29 
"," 2.34 
"
values_641," 434 
"," 133 
"," 1176 
"," 159 
"," 8599.95 
"," 364818.95 
"," 0.02 
"," 42.42 
"," 20267.72 
"," 1.70 
"
values_882," 50 
"," 29 
"," 209 
"," 55 
"," 1208.30 
"," 27082.68 
"," 0.04 
"," 22.41 
"," 1504.59 
"," 0.30 
"
values_46," 178 
"," 100 
"," 533 
"," 126 
"," 3718.89 
"," 86055.12 
"," 0.04 
"," 23.14 
"," 4780.84 
"," 0.65 
"
values_721," 230 
"," 108 
"," 684 
"," 134 
"," 4833.21 
"," 133808.18 
"," 0.04 
"," 27.69 
"," 7433.79 
"," 0.87 
"
values_105," 358 
"," 132 
"," 1000 
"," 158 
"," 7303.78 
"," 257513.60 
"," 0.03 
"," 35.26 
"," 14306.31 
"," 1.35 
"
values_284," 395 
"," 132 
"," 1072 
"," 158 
"," 7829.65 
"," 304585.36 
"," 0.03 
"," 38.90 
"," 16921.41 
"," 1.51 
"
values_295," 323 
"," 129 
"," 893 
"," 155 
"," 6497.58 
"," 211498.72 
"," 0.03 
"," 32.55 
"," 11749.93 
"," 1.18 
"
values_1019," 259 
"," 116 
"," 744 
"," 142 
"," 5319.41 
"," 154400.51 
"," 0.03 
"," 29.03 
"," 8577.81 
"," 0.96 
"
values_423," 475 
"," 134 
"," 1290 
"," 160 
"," 9445.29 
"," 435258.57 
"," 0.02 
"," 46.08 
"," 24181.03 
"," 1.91 
"
values_544," 818 
"," 139 
"," 2156 
"," 165 
"," 15881.79 
"," 1215014.12 
"," 0.01 
"," 76.50 
"," 67500.78 
"," 3.80 
"
values_384," 518 
"," 136 
"," 1382 
"," 162 
"," 10143.67 
"," 502260.97 
"," 0.02 
"," 49.51 
"," 27903.39 
"," 2.11 
"
values_206," 70 
"," 47 
"," 265 
"," 73 
"," 1640.30 
"," 31759.07 
"," 0.05 
"," 19.36 
"," 1764.39 
"," 0.33 
"
values_817," 290 
"," 129 
"," 822 
"," 155 
"," 5980.97 
"," 174792.81 
"," 0.03 
"," 29.22 
"," 9710.71 
"," 1.04 
"
values_788," 610 
"," 139 
"," 1637 
"," 165 
"," 12058.67 
"," 687951.43 
"," 0.02 
"," 57.05 
"," 38219.52 
"," 2.60 
"
values_205," 70 
"," 42 
"," 264 
"," 68 
"," 1607.09 
"," 34820.29 
"," 0.05 
"," 21.67 
"," 1934.46 
"," 0.36 
"
values_243," 763 
"," 138 
"," 1997 
"," 164 
"," 14693.03 
"," 1056088.25 
"," 0.01 
"," 71.88 
"," 58671.57 
"," 3.46 
"
values_619," 323 
"," 127 
"," 909 
"," 153 
"," 6596.97 
"," 218115.42 
"," 0.03 
"," 33.06 
"," 12117.52 
"," 1.21 
"
values_514," 203 
"," 106 
"," 596 
"," 132 
"," 4198.46 
"," 104525.78 
"," 0.04 
"," 24.90 
"," 5806.99 
"," 0.74 
"
values_703," 475 
"," 135 
"," 1286 
"," 161 
"," 9427.56 
"," 431223.54 
"," 0.02 
"," 45.74 
"," 23956.86 
"," 1.90 
"
values_605," 155 
"," 97 
"," 483 
"," 123 
"," 3353.23 
"," 69657.40 
"," 0.05 
"," 20.77 
"," 3869.86 
"," 0.56 
"
values_659," 434 
"," 129 
"," 1202 
"," 155 
"," 8745.90 
"," 382514.55 
"," 0.02 
"," 43.74 
"," 21250.81 
"," 1.76 
"
values_929," 203 
"," 105 
"," 602 
"," 131 
"," 4234.12 
"," 106417.57 
"," 0.04 
"," 25.13 
"," 5912.09 
"," 0.75 
"
values_365," 290 
"," 118 
"," 823 
"," 144 
"," 5900.85 
"," 188527.10 
"," 0.03 
"," 31.95 
"," 10473.73 
"," 1.10 
"
values_495," 563 
"," 137 
"," 1501 
"," 163 
"," 11030.44 
"," 589283.19 
"," 0.02 
"," 53.42 
"," 32737.96 
"," 2.34 
"
values_1013," 259 
"," 112 
"," 749 
"," 138 
"," 5324.28 
"," 160061.31 
"," 0.03 
"," 30.06 
"," 8892.30 
"," 0.98 
"
values_431," 475 
"," 135 
"," 1283 
"," 161 
"," 9405.57 
"," 430217.57 
"," 0.02 
"," 45.74 
"," 23900.98 
"," 1.90 
"
values_482," 563 
"," 139 
"," 1528 
"," 165 
"," 11255.74 
"," 592667.36 
"," 0.02 
"," 52.65 
"," 32925.96 
"," 2.35 
"
values_611," 323 
"," 129 
"," 903 
"," 155 
"," 6570.34 
"," 213867.12 
"," 0.03 
"," 32.55 
"," 11881.51 
"," 1.19 
"
values_846," 475 
"," 133 
"," 1299 
"," 159 
"," 9499.43 
"," 441045.19 
"," 0.02 
"," 46.43 
"," 24502.51 
"," 1.93 
"
values_27," 659 
"," 137 
"," 1752 
"," 163 
"," 12874.97 
"," 805108.63 
"," 0.02 
"," 62.53 
"," 44728.26 
"," 2.88 
"
values_736," 38 
"," 18 
"," 178 
"," 44 
"," 971.78 
"," 26669.93 
"," 0.04 
"," 27.44 
"," 1481.66 
"," 0.30 
"
values_815," 290 
"," 119 
"," 832 
"," 145 
"," 5973.68 
"," 189250.34 
"," 0.03 
"," 31.68 
"," 10513.91 
"," 1.10 
"
values_145," 59 
"," 39 
"," 236 
"," 65 
"," 1421.28 
"," 27951.82 
"," 0.05 
"," 19.67 
"," 1552.88 
"," 0.31 
"
values_582," 155 
"," 96 
"," 474 
"," 122 
"," 3285.17 
"," 68954.34 
"," 0.05 
"," 20.99 
"," 3830.80 
"," 0.56 
"
values_492," 563 
"," 136 
"," 1518 
"," 162 
"," 11141.89 
"," 599614.04 
"," 0.02 
"," 53.82 
"," 33311.89 
"," 2.37 
"
values_881," 50 
"," 30 
"," 215 
"," 56 
"," 1248.58 
"," 27052.60 
"," 0.05 
"," 21.67 
"," 1502.92 
"," 0.30 
"
values_237," 763 
"," 139 
"," 2021 
"," 165 
"," 14887.34 
"," 1062356.10 
"," 0.01 
"," 71.36 
"," 59019.78 
"," 3.47 
"
values_1003," 259 
"," 118 
"," 745 
"," 144 
"," 5341.59 
"," 152416.50 
"," 0.04 
"," 28.53 
"," 8467.58 
"," 0.95 
"
values_409," 518 
"," 133 
"," 1417 
"," 159 
"," 10362.36 
"," 524662.40 
"," 0.02 
"," 50.63 
"," 29147.91 
"," 2.17 
"
values_1008," 259 
"," 116 
"," 732 
"," 142 
"," 5233.61 
"," 151910.18 
"," 0.03 
"," 29.03 
"," 8439.45 
"," 0.95 
"
values_108," 358 
"," 131 
"," 985 
"," 157 
"," 7185.20 
"," 255266.62 
"," 0.03 
"," 35.53 
"," 14181.48 
"," 1.34 
"
values_299," 323 
"," 129 
"," 912 
"," 155 
"," 6635.83 
"," 215998.69 
"," 0.03 
"," 32.55 
"," 11999.93 
"," 1.20 
"
values_20," 659 
"," 139 
"," 1743 
"," 165 
"," 12839.50 
"," 791338.08 
"," 0.02 
"," 61.63 
"," 43963.23 
"," 2.85 
"
values_485," 563 
"," 135 
"," 1538 
"," 161 
"," 11274.95 
"," 611269.33 
"," 0.02 
"," 54.21 
"," 33959.41 
"," 2.40 
"
values_303," 323 
"," 129 
"," 913 
"," 155 
"," 6643.10 
"," 216235.53 
"," 0.03 
"," 32.55 
"," 12013.09 
"," 1.20 
"
values_425," 475 
"," 137 
"," 1288 
"," 163 
"," 9465.16 
"," 426623.17 
"," 0.02 
"," 45.07 
"," 23701.29 
"," 1.89 
"
values_597," 155 
"," 84 
"," 479 
"," 110 
"," 3248.27 
"," 77919.84 
"," 0.04 
"," 23.99 
"," 4328.88 
"," 0.61 
"
values_517," 203 
"," 109 
"," 598 
"," 135 
"," 4231.94 
"," 102459.43 
"," 0.04 
"," 24.21 
"," 5692.19 
"," 0.73 
"
values_672," 475 
"," 132 
"," 1320 
"," 158 
"," 9640.99 
"," 451008.46 
"," 0.02 
"," 46.78 
"," 25056.03 
"," 1.96 
"
values_340," 43 
"," 24 
"," 193 
"," 50 
"," 1089.26 
"," 25370.78 
"," 0.04 
"," 23.29 
"," 1409.49 
"," 0.29 
"
values_339," 43 
"," 22 
"," 191 
"," 48 
"," 1066.73 
"," 27104.58 
"," 0.04 
"," 25.41 
"," 1505.81 
"," 0.30 
"
values_424," 475 
"," 134 
"," 1293 
"," 160 
"," 9467.25 
"," 436270.80 
"," 0.02 
"," 46.08 
"," 24237.27 
"," 1.92 
"
values_9," 659 
"," 139 
"," 1764 
"," 165 
"," 12994.19 
"," 800872.27 
"," 0.02 
"," 61.63 
"," 44492.90 
"," 2.87 
"
values_587," 155 
"," 91 
"," 474 
"," 117 
"," 3256.55 
"," 72109.39 
"," 0.05 
"," 22.14 
"," 4006.08 
"," 0.58 
"
values_417," 475 
"," 138 
"," 1283 
"," 164 
"," 9439.74 
"," 422394.13 
"," 0.02 
"," 44.75 
"," 23466.34 
"," 1.88 
"
values_116," 358 
"," 125 
"," 978 
"," 151 
"," 7079.16 
"," 263571.28 
"," 0.03 
"," 37.23 
"," 14642.85 
"," 1.37 
"
values_475," 59 
"," 36 
"," 234 
"," 62 
"," 1393.28 
"," 29684.65 
"," 0.05 
"," 21.31 
"," 1649.15 
"," 0.32 
"
values_184," 518 
"," 136 
"," 1396 
"," 162 
"," 10246.43 
"," 507349.00 
"," 0.02 
"," 49.51 
"," 28186.06 
"," 2.12 
"
values_223," 70 
"," 47 
"," 264 
"," 73 
"," 1634.11 
"," 31639.22 
"," 0.05 
"," 19.36 
"," 1757.73 
"," 0.33 
"
values_804," 290 
"," 115 
"," 827 
"," 141 
"," 5904.41 
"," 193561.93 
"," 0.03 
"," 32.78 
"," 10753.44 
"," 1.12 
"
values_374," 290 
"," 125 
"," 825 
"," 151 
"," 5971.68 
"," 180105.99 
"," 0.03 
"," 30.16 
"," 10005.89 
"," 1.06 
"
values_864," 50 
"," 30 
"," 214 
"," 56 
"," 1242.77 
"," 26926.77 
"," 0.05 
"," 21.67 
"," 1495.93 
"," 0.30 
"
values_444," 475 
"," 135 
"," 1290 
"," 161 
"," 9456.88 
"," 432564.82 
"," 0.02 
"," 45.74 
"," 24031.38 
"," 1.91 
"
values_92," 434 
"," 135 
"," 1189 
"," 161 
"," 8716.46 
"," 364283.47 
"," 0.02 
"," 41.79 
"," 20237.97 
"," 1.70 
"
values_773," 610 
"," 139 
"," 1623 
"," 165 
"," 11955.54 
"," 682067.91 
"," 0.02 
"," 57.05 
"," 37892.66 
"," 2.58 
"
values_131," 59 
"," 36 
"," 236 
"," 62 
"," 1405.19 
"," 29938.36 
"," 0.05 
"," 21.31 
"," 1663.24 
"," 0.32 
"
values_710," 230 
"," 111 
"," 670 
"," 137 
"," 4755.68 
"," 128103.49 
"," 0.04 
"," 26.94 
"," 7116.86 
"," 0.85 
"
values_693," 475 
"," 137 
"," 1304 
"," 163 
"," 9582.74 
"," 431922.84 
"," 0.02 
"," 45.07 
"," 23995.71 
"," 1.90 
"
values_944," 203 
"," 110 
"," 605 
"," 136 
"," 4287.92 
"," 102870.98 
"," 0.04 
"," 23.99 
"," 5715.05 
"," 0.73 
"
values_573," 818 
"," 139 
"," 2149 
"," 165 
"," 15830.23 
"," 1211069.27 
"," 0.01 
"," 76.50 
"," 67281.63 
"," 3.79 
"
values_712," 230 
"," 115 
"," 670 
"," 141 
"," 4783.50 
"," 124370.98 
"," 0.04 
"," 26 
"," 6909.50 
"," 0.83 
"
values_718," 230 
"," 117 
"," 670 
"," 143 
"," 4797.11 
"," 122592.91 
"," 0.04 
"," 25.56 
"," 6810.72 
"," 0.82 
"
values_3," 659 
"," 139 
"," 1756 
"," 165 
"," 12935.26 
"," 797240.20 
"," 0.02 
"," 61.63 
"," 44291.12 
"," 2.87 
"
values_805," 290 
"," 122 
"," 821 
"," 148 
"," 5918.96 
"," 182905.60 
"," 0.03 
"," 30.90 
"," 10161.42 
"," 1.07 
"
values_98," 358 
"," 123 
"," 1002 
"," 149 
"," 7233.61 
"," 273700.86 
"," 0.03 
"," 37.84 
"," 15205.60 
"," 1.41 
"
values_304," 323 
"," 125 
"," 909 
"," 151 
"," 6579.71 
"," 221025.62 
"," 0.03 
"," 33.59 
"," 12279.20 
"," 1.22 
"
values_897," 134 
"," 79 
"," 424 
"," 105 
"," 2846.84 
"," 62774.63 
"," 0.05 
"," 22.05 
"," 3487.48 
"," 0.53 
"
values_153," 59 
"," 40 
"," 236 
"," 66 
"," 1426.48 
"," 27352.70 
"," 0.05 
"," 19.18 
"," 1519.59 
"," 0.30 
"
values_368," 290 
"," 122 
"," 833 
"," 148 
"," 6005.47 
"," 185579.01 
"," 0.03 
"," 30.90 
"," 10309.95 
"," 1.08 
"
values_689," 475 
"," 134 
"," 1292 
"," 160 
"," 9459.93 
"," 435933.39 
"," 0.02 
"," 46.08 
"," 24218.52 
"," 1.92 
"
values_830," 290 
"," 119 
"," 811 
"," 145 
"," 5822.91 
"," 184473.59 
"," 0.03 
"," 31.68 
"," 10248.53 
"," 1.08 
"
values_29," 659 
"," 138 
"," 1756 
"," 164 
"," 12919.86 
"," 802061.25 
"," 0.02 
"," 62.08 
"," 44558.96 
"," 2.88 
"
values_301," 323 
"," 122 
"," 900 
"," 148 
"," 6488.51 
"," 223321.68 
"," 0.03 
"," 34.42 
"," 12406.76 
"," 1.23 
"
values_286," 395 
"," 133 
"," 1083 
"," 159 
"," 7919.85 
"," 305777.75 
"," 0.03 
"," 38.61 
"," 16987.65 
"," 1.51 
"
values_580," 155 
"," 93 
"," 473 
"," 119 
"," 3261.25 
"," 70660.39 
"," 0.05 
"," 21.67 
"," 3925.58 
"," 0.57 
"
values_593," 155 
"," 86 
"," 477 
"," 112 
"," 3247.11 
"," 76080.50 
"," 0.04 
"," 23.43 
"," 4226.69 
"," 0.60 
"
values_80," 434 
"," 136 
"," 1196 
"," 162 
"," 8778.46 
"," 364177.02 
"," 0.02 
"," 41.49 
"," 20232.06 
"," 1.70 
"
values_416," 475 
"," 135 
"," 1292 
"," 161 
"," 9471.54 
"," 433235.47 
"," 0.02 
"," 45.74 
"," 24068.64 
"," 1.91 
"
values_305," 323 
"," 128 
"," 910 
"," 154 
"," 6612.78 
"," 216930.04 
"," 0.03 
"," 32.80 
"," 12051.67 
"," 1.20 
"
values_142," 59 
"," 35 
"," 231 
"," 61 
"," 1370.00 
"," 30022.58 
"," 0.05 
"," 21.91 
"," 1667.92 
"," 0.32 
"
values_800," 290 
"," 123 
"," 819 
"," 149 
"," 5912.50 
"," 181220.50 
"," 0.03 
"," 30.65 
"," 10067.81 
"," 1.07 
"
values_661," 434 
"," 136 
"," 1185 
"," 162 
"," 8697.72 
"," 360827.57 
"," 0.02 
"," 41.49 
"," 20045.98 
"," 1.69 
"
values_73," 434 
"," 134 
"," 1196 
"," 160 
"," 8757.03 
"," 368710.01 
"," 0.02 
"," 42.10 
"," 20483.89 
"," 1.71 
"
values_297," 323 
"," 128 
"," 920 
"," 154 
"," 6685.44 
"," 219313.89 
"," 0.03 
"," 32.80 
"," 12184.10 
"," 1.21 
"
values_167," 518 
"," 137 
"," 1413 
"," 163 
"," 10383.75 
"," 510395.56 
"," 0.02 
"," 49.15 
"," 28355.31 
"," 2.13 
"
values_594," 155 
"," 91 
"," 483 
"," 117 
"," 3318.39 
"," 73478.55 
"," 0.05 
"," 22.14 
"," 4082.14 
"," 0.58 
"
values_367," 290 
"," 118 
"," 821 
"," 144 
"," 5886.51 
"," 188068.96 
"," 0.03 
"," 31.95 
"," 10448.28 
"," 1.09 
"
values_552," 818 
"," 139 
"," 2185 
"," 165 
"," 16095.41 
"," 1231357.07 
"," 0.01 
"," 76.50 
"," 68408.73 
"," 3.83 
"
values_608," 323 
"," 126 
"," 916 
"," 152 
"," 6639.10 
"," 221250.70 
"," 0.03 
"," 33.33 
"," 12291.71 
"," 1.22 
"
values_797," 610 
"," 139 
"," 1631 
"," 165 
"," 12014.47 
"," 685429.92 
"," 0.02 
"," 57.05 
"," 38079.44 
"," 2.59 
"
values_288," 323 
"," 129 
"," 896 
"," 155 
"," 6519.41 
"," 212209.24 
"," 0.03 
"," 32.55 
"," 11789.40 
"," 1.19 
"
values_764," 38 
"," 19 
"," 180 
"," 45 
"," 988.53 
"," 25701.87 
"," 0.04 
"," 26 
"," 1427.88 
"," 0.29 
"
values_622," 323 
"," 130 
"," 913 
"," 156 
"," 6651.57 
"," 214845.78 
"," 0.03 
"," 32.30 
"," 11935.88 
"," 1.20 
"
values_785," 610 
"," 135 
"," 1642 
"," 161 
"," 12037.37 
"," 707083.77 
"," 0.02 
"," 58.74 
"," 39282.43 
"," 2.65 
"
values_676," 475 
"," 134 
"," 1286 
"," 160 
"," 9416.00 
"," 433908.93 
"," 0.02 
"," 46.08 
"," 24106.05 
"," 1.91 
"
values_330," 43 
"," 22 
"," 193 
"," 48 
"," 1077.90 
"," 27388.40 
"," 0.04 
"," 25.41 
"," 1521.58 
"," 0.30 
"
values_595," 155 
"," 89 
"," 487 
"," 115 
"," 3333.75 
"," 75477.68 
"," 0.04 
"," 22.64 
"," 4193.20 
"," 0.60 
"
values_968," 115 
"," 75 
"," 376 
"," 101 
"," 2503.49 
"," 49902.85 
"," 0.05 
"," 19.93 
"," 2772.38 
"," 0.45 
"
values_503," 563 
"," 137 
"," 1517 
"," 163 
"," 11148.02 
"," 595564.69 
"," 0.02 
"," 53.42 
"," 33086.93 
"," 2.36 
"
values_378," 290 
"," 119 
"," 830 
"," 145 
"," 5959.32 
"," 188795.41 
"," 0.03 
"," 31.68 
"," 10488.63 
"," 1.10 
"
values_610," 323 
"," 127 
"," 905 
"," 153 
"," 6567.94 
"," 217155.62 
"," 0.03 
"," 33.06 
"," 12064.20 
"," 1.20 
"
