inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_10," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_474," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_53," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_8," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_39," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_755," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_124," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_841," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_510," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_989," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_706," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_257," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_811," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_111," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_47," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_928," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_561," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_383," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_498," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_60," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_737," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_624," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_973," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_472," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_280," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_389," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_651," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_642," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_668," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_551," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_750," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_592," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_89," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_411," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_620," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_357," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_247," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_692," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_572," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_757," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_566," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_216," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_951," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_910," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_338," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_461," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_730," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_734," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_51," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_678," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_327," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_473," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_453," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_154," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_452," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_221," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_323," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_844," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_673," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_427," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_933," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_802," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_852," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_487," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_762," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_515," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_479," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_948," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_467," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_14," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_868," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_188," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_489," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_865," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_728," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_996," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_277," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_936," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_554," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_763," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_834," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_613," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_907," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_825," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_308," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_294," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_522," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_322," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_28," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_760," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_559," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_685," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_908," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_919," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_724," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_947," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_214," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_468," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_967," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_234," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_983," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_719," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_110," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_235," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_588," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_185," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_732," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_896," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_888," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_923," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_767," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_179," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_195," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_148," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_917," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_634," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_157," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_314," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_879," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_16," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_839," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_150," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_835," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_161," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_34," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_959," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_264," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_123," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_623," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_187," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_575," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_466," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_621," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_82," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_352," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_779," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_946," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_756," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_502," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_641," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_882," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_46," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_721," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_105," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_284," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_295," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_423," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_544," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_384," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
values_206," 695 
"," 57 
"," 432 
"," 139 
"," 1127 
"," 196 
"," 8581.78 
"," 760135.62 
"," 0.01 
"," 88.58 
"," 42229.76 
"," 2.78 
"
values_817," 695 
"," 57 
"," 432 
"," 140 
"," 1127 
"," 197 
"," 8590.05 
"," 755433.75 
"," 0.01 
"," 87.94 
"," 41968.54 
"," 2.76 
"
