;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
8756;simulavr;Atmega328p;matrix_nn;int8_t;35;612;138;1608;164;11830.94;682079.62;0.02;0.02;57.65;37893.31;3.943646666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1207;23149.0;30583.0;282;576;0;25.338028169014084;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.795066833496094;46.30306625366211;19.947843551635746;40.78071212768555;23.01222038269043;29.791231155395508;26.878662109375;5.375443458557129;32.20328140258789;44.812255859375;0.0;31.084604263305664;18.8045711517334;0.0;28.45140647888184;0.0;23.32112693786621;61.57083511352539;0.0;15.451869010925291;0.0;26.50233268737793;32.67631530761719;0.0;20.326828002929688;41.08625411987305;13.191125869750977;29.19902801513672;12.28806209564209;21.20393943786621;13.613584518432615
8757;simulavr;Atmega328p;matrix_nn;int8_t;519;72;46;269;72;1659.71;33771.49;0.05;0.05;20.35;1876.19;0.5532366666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;91;1390.0;1919.0;274;36;0;21.087912087912088;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1033711433410645;4.569512844085693;2.383373498916626;0.9767680168151855;1.993709206581116;1.7422380447387695;0.0;5.364398956298828;1.429213285446167;1.0716423988342283;0.0;0.0;0.0;2.5245137214660645;0.0;0.1631315052509308;0.0;1.4654313325881958;1.807572603225708;1.4996960163116455;1.1516255140304563;0.0;2.5379531383514404;1.7258840799331665;0.5946838855743408;0.4142975509166717;0.0;0.1896911263465881;0.1532711386680603;0.0;0.0;0.5736315846443176
8758;simulavr;Atmega328p;matrix_nn;int8_t;481;565;139;1517;165;11174.71;590491.01;0.02;0.02;52.84;32805.06;3.724903333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1111;18556.0;26429.0;272;530;0;23.78847884788479;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.258609771728516;60.30073547363281;40.838008880615234;1.1199021339416504;31.877099990844727;23.338542938232425;6.497794628143311;35.74650573730469;8.014350891113281;52.71729278564453;46.4046630859375;18.6261043548584;36.415897369384766;20.547637939453125;23.75044250488281;38.19304656982422;0.0;22.908472061157227;31.33114051818848;5.704758167266846;16.081296920776367;8.906652450561523;44.58187103271485;17.83808708190918;7.916996955871582;40.29161071777344;41.08124923706055;4.902233123779297;11.36833381652832;0.0;7.684579849243164;37.799781799316406
8759;simulavr;Atmega328p;matrix_nn;int8_t;278;85;52;299;78;1879.34;39935.87;0.05;0.05;21.25;2218.66;0.6264466666666666;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;119;1973.0;2678.0;278;50;0;22.50420168067227;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.488208889961243;4.899054527282715;4.66641902923584;0.0;1.6854957342147827;2.131932020187378;1.5125401020050049;5.960452556610107;0.4856323301792145;2.061174154281616;0.088364653289318;0.5965166091918945;1.400941252708435;3.486049175262451;0.0;0.6078978776931763;0.9836441874504088;2.2394373416900635;1.96973717212677;0.0;0.0;0.0;0.0;2.6809449195861816;0.0;1.1911736726760864;0.9795619249343872;0.651591956615448;0.3652008771896362;1.169090747833252;0.2369544506072998;0.6143249273300171
8760;simulavr;Atmega328p;matrix_nn;int8_t;186;205;105;606;131;4262.25;108180.07;0.04;0.04;25.38;6010.0;1.42075;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;371;6029.0;8613.0;272;170;0;23.21563342318059;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.682010650634766;29.323102951049805;0.0;21.19945907592773;5.743880748748779;7.260582447052002;6.964963436126709;9.36587619781494;12.061466217041016;20.64118003845215;0.0;8.169694900512695;4.48438024520874;0.0;22.0405387878418;10.007305145263672;14.308113098144531;19.86079978942871;0.0;22.946701049804688;5.314894199371338;6.213105201721191;38.935646057128906;0.0;15.11751937866211;7.242063999176025;0.0;6.921566963195801;14.604930877685549;3.84820818901062;15.457783699035645
8761;simulavr;Atmega328p;matrix_nn;int8_t;702;61;34;238;60;1405.84;32789.15;0.04;0.04;23.32;1821.62;0.4686133333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;67;998.0;1388.0;274;26;0;20.71641791044776;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6869232058525085;3.5968616008758545;1.488101601600647;0.2442606985569;0.3212836682796478;1.3318030834197998;0.0;4.093080997467041;0.5663802623748779;0.3143710494041443;0.0;0.0;0.0;1.7642390727996826;0.0;0.2860768735408783;0.4525341987609863;0.8064519762992859;0.1592454761266708;0.0;0.0727447196841239;0.0;0.081007570028305;1.7463420629501345;0.2012707740068435;0.1908306628465652;0.0;0.0221114549785852;0.0;0.0;0.0;0.1871449947357177
8762;simulavr;Atmega328p;matrix_nn;int8_t;722;100;58;341;84;2179.78;48857.14;0.04;0.04;22.41;2714.29;0.7265933333333334;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;151;2342.0;3235.0;272;64;0;21.423841059602648;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4067330062389374;13.930304527282717;6.052426338195801;0.0;6.078102111816406;3.2348008155822754;1.3806818723678589;13.427499771118164;1.4042259454727173;7.588802337646484;0.0;0.7972860932350159;2.9628114700317383;4.769288539886475;0.0;3.3189146518707275;2.285782814025879;4.541739940643311;3.757482528686523;0.0;3.2535884380340576;0.0;1.2295876741409302;8.00179672241211;0.0;1.1934852600097656;1.3340343236923218;1.0368366241455078;1.3411234617233276;1.3628112077713013;0.0;0.5549395680427551
8763;simulavr;Atmega328p;matrix_nn;int8_t;97;325;124;912;150;6592.68;224629.71;0.03;0.03;34.07;12479.43;2.19756;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;619;10207.0;14557.0;272;290;0;23.51696284329564;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.061868190765381;20.2218074798584;17.998693466186523;5.682809829711914;17.514612197875977;8.944131851196289;9.457419395446776;41.34761428833008;0.0;31.438491821289062;16.241674423217773;0.3557028770446777;8.380176544189453;4.103830337524414;16.714567184448242;55.86148452758789;0.0;32.789756774902344;40.378509521484375;7.536317825317383;24.14531898498535;0.0;3.42578125;42.5337142944336;3.193602561950684;35.163265228271484;33.418949127197266;4.684625148773193;5.436831951141357;6.9411940574646;15.70946979522705;22.926048278808597
8764;simulavr;Atmega328p;matrix_nn;int8_t;329;205;113;612;139;4356.79;102750.89;0.04;0.04;23.58;5708.38;1.4522633333333332;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;371;6011.0;8589.0;272;170;0;23.150943396226417;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.774124145507812;25.529956817626957;14.71887493133545;0.7793508768081665;23.071434020996094;9.475587844848633;0.4296736419200897;25.83196449279785;6.384932518005371;25.387895584106445;14.419239044189451;0.0;8.765959739685059;0.0;0.0;22.91916275024414;2.1383888721466064;25.916183471679688;12.279777526855469;0.0;9.66641616821289;19.354816436767575;0.4741877019405365;19.289405822753903;4.621626377105713;14.953579902648926;8.547136306762695;0.0;6.5218281745910645;0.0;0.0;13.611968994140623
8765;simulavr;Atmega328p;matrix_nn;int8_t;75;765;139;2023;165;14902.07;1066194.85;0.01;0.01;71.55;59233.05;4.967356666666666;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1519;25485.0;36281.0;272;730;0;23.88479262672811;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.900935173034668;39.41656112670898;6.9169769287109375;25.43165397644043;12.013689041137695;0.0;24.923490524291992;0.0;15.180377960205078;53.16196060180664;15.027717590332031;22.399038314819336;3.1926097869873047;30.35678100585937;39.88155364990234;3.835076570510864;21.646860122680664;48.936988830566406;0.0;36.18431854248047;8.408546447753906;10.726642608642578;19.37013053894043;0.0;31.827455520629883;60.676025390625;8.736799240112305;25.725547790527344;7.858391284942627;18.88783836364746;47.92293167114258
8766;simulavr;Atmega328p;matrix_nn;int8_t;560;232;110;679;136;4812.39;131946.91;0.04;0.04;27.42;7330.38;1.60413;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;427;8518.0;11099.0;288;196;0;25.99297423887588;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.927268981933597;28.53663825988769;42.27422332763672;0.0;7.704799652099609;1.4285699129104614;7.029143333435059;32.50162124633789;9.784423828125;21.588855743408203;18.74345970153809;0.0;21.018030166625977;0.2119405567646026;2.7147650718688965;18.951095581054688;3.75468111038208;8.523181915283203;19.962329864501957;0.0;19.640071868896484;18.5439453125;0.0;11.594189643859863;1.0024524927139282;13.773405075073242;5.445815086364746;0.0;12.163759231567385;0.0;2.3374927043914795;20.267900466918945
8767;simulavr;Atmega328p;matrix_nn;int8_t;612;157;92;485;118;3338.08;74054.62;0.05;0.05;22.18;4114.15;1.112693333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;271;4351.0;6225.0;272;122;0;22.970479704797047;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.198684692382812;20.205867767333984;17.98421859741211;0.0;11.009486198425291;1.6993573904037476;5.028103828430176;25.272113800048828;5.684156894683838;13.006186485290527;8.056463241577148;1.9021199941635127;14.155301094055176;6.967633247375488;8.321494102478027;9.110426902770996;6.98390007019043;10.521141052246094;17.697940826416016;0.0;4.356743335723877;2.4871411323547363;0.0;5.423393726348877;1.1395055055618286;8.701211929321289;7.499034881591797;0.0;6.982309818267822;2.1945459842681885;0.0;7.096687316894531
8768;simulavr;Atmega328p;matrix_nn;int8_t;421;61;37;239;63;1428.57;30617.73;0.05;0.05;21.43;1700.98;0.47619;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;67;998.0;1388.0;274;26;0;20.71641791044776;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.568121075630188;3.904989242553711;0.0;1.3200032711029053;0.0;0.0;0.0;4.777850151062012;1.7575688362121582;0.7233505845069885;0.0;0.0;0.0;0.2709416449069977;0.0;0.0;1.3580901622772217;1.040336847305298;0.6520821452140808;0.0344208143651485;0.0;0.0;0.2838344275951385;3.1876277923583984;0.3354512751102447;0.318051129579544;0.0;0.0368524082005023;0.0;0.0;0.0;0.3119083046913147
8769;simulavr;Atmega328p;matrix_nn;int8_t;639;40;17;184;43;998.43;30540.29;0.03;0.03;30.59;1696.68;0.33281;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;19;193.0;295.0;264;4;0;15.526315789473683;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5248615741729736;0.124546006321907;0.2235473394393921;0.0;0.3265331089496612;0.0;0.1185768768191337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8770;simulavr;Atmega328p;matrix_nn;int8_t;939;205;101;606;127;4235.14;111749.07;0.04;0.04;26.39;6208.28;1.4117133333333334;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;371;6029.0;8613.0;272;170;0;23.21563342318059;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.047183990478516;20.933761596679688;0.0;18.678415298461918;11.16657829284668;0.0;20.79183387756348;5.580191612243652;25.14528083801269;12.562216758728027;1.6420000791549685;1.037827730178833;3.540231227874756;0.0;17.612667083740234;12.994298934936523;15.456456184387209;20.08200454711914;0.0;12.05993938446045;0.0;14.210721969604492;19.672231674194336;0.0;13.143725395202637;7.763344287872314;0.0;10.845304489135742;12.054563522338867;0.0;8.430267333984375
8771;simulavr;Atmega328p;matrix_nn;int8_t;198;292;120;824;146;5924.42;187409.01;0.03;0.03;31.63;10411.61;1.9748066666666664;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;551;9063.0;12415.0;272;256;0;22.531760435571687;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.219111442565918;43.54667282104492;40.16585159301758;0.0;23.80784797668457;6.005260944366455;24.60272216796875;38.43508529663086;10.072918891906738;26.82352828979492;12.994507789611816;4.1158294677734375;10.165180206298828;0.0;20.743030548095703;28.23136711120605;2.872645378112793;16.8507080078125;25.297754287719727;0.0;13.64711570739746;6.687459945678711;16.51605224609375;29.745960235595703;4.788329124450684;13.40341854095459;36.33263397216797;0.0;12.706950187683104;0.0;11.078391075134276;30.166444778442383
8772;simulavr;Atmega328p;matrix_nn;int8_t;840;612;139;1629;165;11999.74;686833.98;0.02;0.02;57.24;38157.44;3.999913333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1207;23080.0;30491.0;282;576;0;25.261806130903064;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.866293907165527;14.016312599182127;67.774169921875;0.0;14.134150505065918;2.79282808303833;7.205873966217041;39.94892501831055;8.967887878417969;17.932598114013672;31.023067474365234;4.682193279266357;22.070219039916992;25.03680419921875;12.07606601715088;50.00567626953125;2.1190948486328125;37.82176208496094;27.98238754272461;0.0;24.516756057739254;13.196086883544922;0.0;24.537960052490234;20.9184627532959;29.815948486328125;44.75033187866211;12.63656997680664;12.160959243774414;3.9854815006256095;0.0;35.72150802612305
8773;simulavr;Atmega328p;matrix_nn;int8_t;415;52;28;217;54;1248.81;30149.86;0.04;0.04;24.14;1674.99;0.41627;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;47;610.0;875.0;268;16;0;18.617021276595743;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9249255657196045;2.178053140640259;1.884095549583435;1.441729187965393;0.1540377587080001;0.4244051575660705;0.0;1.5328282117843628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8774;simulavr;Atmega328p;matrix_nn;int8_t;405;612;135;1628;161;11934.73;703353.58;0.02;0.02;58.93;39075.2;3.978243333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1207;23086.0;30499.0;282;576;0;25.268434134217067;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.72427749633789;49.16290283203125;4.943631172180176;26.085262298583984;3.5522396564483643;0.0;26.62123107910156;0.0;18.484508514404297;17.895082473754883;0.0;14.975192070007324;18.556182861328125;4.445252895355225;27.82999992370605;7.67578125;52.23238754272461;49.53517532348633;0.0;18.665285110473636;0.0;4.543936252593994;28.406543731689453;0.0;28.944318771362305;51.25763702392578;0.0;59.30103302001953;42.49457931518555;9.536808967590332;52.70552062988281
8775;simulavr;Atmega328p;matrix_nn;int8_t;100;232;118;675;144;4839.7;123699.43;0.04;0.04;25.56;6872.19;1.6132333333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;427;8533.0;11119.0;288;196;0;26.039812646370024;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.37257957458496;12.57922077178955;1.816955327987671;15.269474983215332;3.115915536880493;11.83365249633789;25.80415916442871;6.923557281494141;18.806114196777344;19.701536178588867;10.889330863952637;13.873732566833496;12.64663791656494;8.010892868041992;18.63845443725586;2.971468448638916;28.555952072143555;25.637231826782227;0.0;10.23240852355957;0.0;18.409988403320312;27.053281784057617;8.398648262023926;20.17460823059082;17.751073837280273;0.0;10.619887351989746;2.640441656112671;7.376748561859131;23.05769920349121
8776;simulavr;Atmega328p;matrix_nn;int8_t;726;820;139;2147;165;15815.49;1212900.46;0.01;0.01;76.69;67383.36;5.27183;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1631;27435.0;39047.0;272;784;0;23.940527283874925;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.42184448242188;32.56285095214844;31.92391014099121;13.189200401306152;0.0;10.417238235473633;42.25979232788086;0.0;26.042442321777344;43.12227630615234;8.466503143310547;28.176523208618164;14.873564720153809;7.655804634094238;6.603092193603516;0.0;10.856986045837402;59.502689361572266;3.5911734104156494;16.982616424560547;13.005799293518066;18.18899345397949;21.73842430114746;10.929375648498535;36.94600677490234;64.8848648071289;7.248270511627197;28.335693359375;7.056567192077637;16.367250442504883;31.30832290649414
8777;simulavr;Atmega328p;matrix_nn;int8_t;265;52;27;217;53;1242.96;31120.0;0.04;0.04;25.04;1728.89;0.41432;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;47;610.0;875.0;268;16;0;18.617021276595743;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2516510486602783;0.785905122756958;0.038153026252985;0.0752489268779754;3.557694435119629;0.0;0.1089716032147407;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8778;simulavr;Atmega328p;matrix_nn;int8_t;743;397;129;1101;155;8011.01;320502.62;0.02;0.02;40.01;17805.7;2.6703366666666666;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;767;12695.0;18097.0;272;362;0;23.59452411994785;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.90913009643555;46.945762634277344;9.842947006225586;27.751384735107425;13.148569107055664;3.85170578956604;39.87410354614258;9.650160789489746;13.834061622619627;27.33384132385254;0.0;37.45235824584961;14.375473022460938;8.829886436462402;14.250704765319824;0.0;26.34883117675781;47.72642517089844;0.0;35.41439437866211;1.317490816116333;26.52577209472656;48.60768508911133;0.0;16.690908432006836;23.59718894958496;10.099228858947754;19.690753936767575;9.194523811340332;7.827755928039551;15.879226684570312
8779;simulavr;Atmega328p;matrix_nn;int8_t;436;205;107;619;133;4367.22;108772.34;0.04;0.04;24.91;6042.91;1.45574;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;371;5993.0;8565.0;272;170;0;23.08625336927224;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.066652297973633;23.96406936645508;21.274593353271484;1.9808015823364256;15.979357719421388;0.0;20.96384048461914;28.21320533752441;7.347310066223144;16.63991928100586;18.871414184570312;0.0;8.366623878479004;5.840189933776856;0.3603247106075287;15.836607933044434;8.096391677856445;9.817987442016602;31.901592254638672;0.0;14.296942710876465;0.0;16.092191696166992;20.212238311767575;0.0;12.188501358032228;9.209457397460938;0.0;12.136218070983888;3.547902107238769;7.473067283630371;26.48525047302246
8780;simulavr;Atmega328p;matrix_nn;int8_t;583;292;121;833;147;5997.33;188147.55;0.03;0.03;31.37;10452.64;1.99911;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;551;9042.0;12387.0;272;256;0;22.480943738656983;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.01913833618164;31.724855422973636;11.858065605163574;31.674684524536133;5.893301486968994;10.57083511352539;39.64954376220703;3.0904173851013184;36.823612213134766;29.65674591064453;0.0;21.476089477539062;0.0;2.2695305347442627;21.82242202758789;9.58747100830078;10.365132331848145;25.059423446655277;0.0;15.041337966918944;0.0;27.07308959960937;37.12953567504883;4.697483539581299;15.71983814239502;16.776206970214844;0.0;13.336724281311035;3.9702346324920654;3.0765273571014404;22.372154235839844
8781;simulavr;Atmega328p;matrix_nn;int8_t;525;136;87;425;113;2898.58;58904.4;0.05;0.05;20.32;3272.47;0.9661933333333332;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;227;3930.0;5295.0;278;100;0;23.325991189427317;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.713557243347168;19.10326766967773;10.456953048706056;0.0;11.986138343811035;8.761759757995605;3.636390209197998;11.025134086608888;3.4211573600769043;8.604462623596191;4.324248790740967;0.0;4.504664421081543;3.007392883300781;0.0;3.122015476226806;5.678347110748291;13.520394325256348;7.059588432312012;0.0;0.7583237290382385;0.0;1.4709628820419312;11.101808547973633;0.95573753118515;8.680020332336426;2.181790828704834;0.0410374514758586;1.303849220275879;0.0;0.0;2.365837574005127
