;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
15713;thumbulator;ARMV6-M;matrix_nn;int8_t;945;157;83;480;109;3248.73;79887.41;0.04;0.04;24.59;4438.19;1.08291;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;271;4318.0;5495.0;196;121;0;20.276752767527675;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.214632511138916;25.522050857543945;14.915210723876951;12.598249435424805;15.476358413696287;0.0;10.85939598083496;8.59106159210205;2.0269336700439453;21.063697814941406;18.491344451904297;5.0489702224731445;4.02388334274292;7.2320427894592285;5.502801418304443;23.52435302734375;0.0;26.317853927612305;30.512590408325195;0.0;27.85622215270996;17.085994720458984;10.658080101013184;23.51969337463379;2.0345380306243896;21.376483917236328;15.143354415893556;3.4259519577026367;0.0;0.0;9.000435829162598;29.10200309753418
15714;thumbulator;ARMV6-M;matrix_nn;int8_t;293;712;138;1875;164;13795.41;925292.14;0.01;0.01;67.07;51405.12;4.59847;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1411;21686.0;27963.0;192;676;0;19.81785967399008;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.442022323608398;44.06109237670898;0.0;51.30751800537109;4.344280242919922;9.625587463378906;22.837913513183597;2.365463972091675;26.80040168762207;27.981401443481445;0.0;7.117870807647705;6.344294548034668;12.127691268920898;38.38153076171875;3.8150813579559326;27.81881523132324;32.5356330871582;0.0;31.85585594177246;0.0;12.358349800109863;28.144445419311523;0.0;27.030258178710938;11.967511177062988;2.9195446968078613;24.911901473999023;14.083429336547852;4.5819993019104;15.652668952941896
15715;thumbulator;ARMV6-M;matrix_nn;int8_t;456;85;52;305;78;1917.05;40737.26;0.05;0.05;21.25;2263.18;0.6390166666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;119;1736.0;2237.0;192;49;0;18.798319327731093;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.849600613117218;2.453670024871826;0.9227668642997742;0.0;1.9189497232437132;1.721199870109558;0.0;3.8950307369232178;0.5888084173202515;1.410405516624451;0.0;1.5553395748138428;0.0;2.7753090858459477;0.0;0.9679962396621704;0.9352772831916808;1.445085525512695;1.6440014839172363;0.403730571269989;1.1422735452651978;0.0;0.0;1.955196499824524;0.0;0.6001689434051514;0.0;0.238169252872467;0.0;0.0;0.0;0.2462215274572372
15716;thumbulator;ARMV6-M;matrix_nn;int8_t;975;261;121;760;147;5471.75;153435.13;0.04;0.04;28.04;8524.17;1.8239166666666664;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;487;7408.0;9549.0;192;225;0;19.607802874743328;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.585843205451965;22.32480239868164;7.94653844833374;0.0;19.93370246887207;8.757250785827637;0.0;11.77322483062744;1.8727861642837524;10.485817909240724;0.0;0.7572913765907288;11.86306381225586;4.986376762390137;0.0;11.647003173828123;0.0;9.42328929901123;7.081513404846191;0.0;12.303406715393066;1.614214539527893;2.224040508270264;11.243310928344728;0.1266666799783706;8.016518592834473;1.3482792377471924;0.2219827324151992;0.0;4.622418403625488;2.7316696643829346;10.235723495483398
15717;thumbulator;ARMV6-M;matrix_nn;int8_t;547;820;139;2167;165;15962.82;1224199.02;0.01;0.01;76.69;68011.06;5.32094;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1631;25872.0;33135.0;192;784;0;20.31575720416922;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.99082946777344;24.42877578735352;6.041412830352783;21.773530960083008;19.7752685546875;8.200614929199219;16.404953002929688;0.0;32.26217269897461;52.464481353759766;14.316791534423828;25.32175636291504;15.507450103759766;29.37796211242676;27.09774780273437;0.0;42.26364135742188;32.23184585571289;18.561687469482425;11.930572509765623;6.384798526763916;20.43605232238769;37.01970291137695;5.497513294219971;19.21919822692871;29.936939239501957;24.646163940429688;19.900617599487305;6.236788272857666;6.611592769622803;13.357025146484377
15718;thumbulator;ARMV6-M;matrix_nn;int8_t;164;477;137;1281;163;9413.72;426091.11;0.02;0.02;45.26;23671.73;3.1379066666666664;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;931;15148.0;19275.0;196;441;0;20.703544575725022;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.762113571166992;28.921710968017575;0.0;28.75358009338379;43.341068267822266;0.0;34.09076690673828;0.0;37.39776611328125;32.31816101074219;0.0;10.804866790771484;14.096543312072754;11.75146770477295;50.2996940612793;0.0;29.211593627929688;58.154052734375;11.920125961303713;29.86827278137207;16.682830810546875;15.536137580871582;24.582258224487305;0.0;22.065568923950195;34.79661178588867;0.0;16.67504119873047;24.482421875;0.0;42.82257461547852
15719;thumbulator;ARMV6-M;matrix_nn;int8_t;720;100;67;347;93;2269.09;44027.08;0.05;0.05;19.4;2445.95;0.7563633333333334;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;151;2164.0;2807.0;188;64;0;18.58940397350993;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.791458129882812;17.12004852294922;36.23414611816406;0.0;23.93174362182617;20.334449768066406;0.0;21.622568130493164;0.0;25.5120906829834;8.940934181213379;0.0;11.672749519348145;2.632101058959961;11.819632530212402;29.948579788208008;0.0;19.00124740600586;14.360011100769045;0.0;18.4357967376709;9.757930755615234;1.8012146949768066;17.285429000854492;0.6839175820350647;19.24043083190918;12.452271461486816;0.0;9.218342781066896;5.889534950256348;14.24649429321289;19.124223709106445
15720;thumbulator;ARMV6-M;matrix_nn;int8_t;833;61;36;240;62;1429.01;31477.85;0.05;0.05;22.03;1748.77;0.4763366666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;67;938.0;1209.0;192;25;0;18.044776119402982;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.693653106689453;35.0181999206543;26.75495338439941;26.392927169799805;18.984272003173828;9.923605918884276;40.11123275756836;0.0;18.848115921020508;16.083805084228516;16.284610748291016;12.20462131500244;0.0;0.0;5.8277268409729;18.32760429382324;31.66046714782715;53.98554611206055;27.76156234741211;34.41313934326172;13.926959991455078;19.301912307739254;55.77049255371094;14.03536319732666;29.79315757751465;43.3912353515625;0.0;30.76890182495117;0.0;24.104772567749023;48.597782135009766
15721;thumbulator;ARMV6-M;matrix_nn;int8_t;90;820;137;2171;163;15954.09;1241391.14;0.01;0.01;77.81;68966.17;5.31803;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1631;25872.0;33135.0;192;784;0;20.31575720416922;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8621364235877991;20.234846115112305;13.286249160766602;7.0555291175842285;25.69050025939941;9.875574111938477;14.379323959350586;26.931663513183597;0.0;26.891477584838867;19.078353881835938;0.0;18.721176147460938;26.63740539550781;4.507075309753418;34.08697891235352;0.0;19.91548728942871;55.55180358886719;6.253249168395996;8.23841381072998;3.435696601867676;47.91859817504883;34.654273986816406;0.0;24.88161277770996;36.35641860961914;0.0;8.822598457336426;17.855276107788086;0.0;16.592615127563477
15722;thumbulator;ARMV6-M;matrix_nn;int8_t;954;292;118;834;144;5979.72;192364.47;0.03;0.03;32.17;10686.91;1.99324;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;551;8140.0;10567.0;188;256;0;19.17785843920145;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.88263320922852;24.6356258392334;34.960628509521484;2.299022912979126;32.60631561279297;0.0;10.09873867034912;25.636180877685547;7.396540641784668;24.07302474975586;38.50856399536133;0.0;19.59635353088379;0.1629113405942917;6.231838703155518;14.984256744384766;0.0;13.945219993591309;30.578453063964844;0.0;12.468583106994627;4.179144859313965;0.0;18.693696975708008;5.761126518249512;25.43032455444336;12.187999725341797;0.0;13.061915397644045;10.146113395690918;1.984246015548706;22.51401710510254
15723;thumbulator;ARMV6-M;matrix_nn;int8_t;483;661;138;1764;164;12978.72;808160.55;0.02;0.02;62.27;44897.81;4.326239999999999;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1307;21328.0;27139.0;196;625;0;20.76434583014537;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.077667236328125;35.884376525878906;53.61993789672852;28.072486877441406;19.35308837890625;11.847412109375;51.4329833984375;31.97391700744629;38.89447784423828;52.7276725769043;0.0;15.23338794708252;0.0;16.890640258789062;56.18359756469727;0.0;16.3691463470459;29.439897537231445;0.0;37.04538345336914;6.456972122192383;34.69255065917969;21.998689651489254;0.0;11.70895290374756;49.10979080200195;2.1139590740203857;31.812990188598636;0.0;23.639822006225582;29.795604705810547
15724;thumbulator;ARMV6-M;matrix_nn;int8_t;990;360;129;1005;155;7312.51;265290.88;0.03;0.03;36.28;14738.38;2.4375033333333334;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;691;10882.0;13935.0;192;324;0;20.16642547033285;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.124549388885498;11.760334968566896;2.2032580375671387;0.741020679473877;14.31009578704834;0.4018017053604126;12.98186492919922;16.32744026184082;0.0;3.663493633270264;0.0;1.6801780462265017;2.574348211288452;5.773252487182617;0.6843087673187256;5.289599418640137;5.04402494430542;3.228411912918091;1.6275397539138794;0.0;2.962684392929077;0.0;0.7386981248855591;10.63588523864746;1.5240765810012815;2.4635415077209477;0.3801082372665405;0.0;0.0;3.085200071334839;0.0;4.969246864318848
15725;thumbulator;ARMV6-M;matrix_nn;int8_t;113;45;22;200;48;1116.99;29701.85;0.04;0.04;26.59;1650.1;0.37233;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;31;388.0;501.0;192;9;0;16.161290322580644;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.88984489440918;42.468692779541016;45.61701583862305;30.379472732543945;17.62019157409668;31.148860931396484;4.03762149810791;35.32096099853516;0.0;27.12417221069336;24.32964515686035;0.0;14.933955192565918;17.57684898376465;7.991908550262451;21.44859504699707;5.7718939781188965;33.52696990966797;23.929248809814453;16.4149227142334;14.065315246582031;8.336870193481445;16.35777473449707;30.71068000793457;6.152027606964111;17.838260650634766;37.57550048828125;12.102227210998535;27.753801345825195;4.259552001953125;17.09331703186035;27.192110061645508
15726;thumbulator;ARMV6-M;matrix_nn;int8_t;878;157;94;486;120;3356.75;72884.3;0.05;0.05;21.71;4049.13;1.1189166666666666;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;271;4318.0;5495.0;196;121;0;20.276752767527675;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.714278221130371;10.098031044006348;0.0;0.0;0.0;5.7798051834106445;0.0;8.228113174438477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.39146089553833;5.90766716003418;0.0;0.0;0.1982349902391433;3.2095158100128174;0.0;6.929959774017334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15727;thumbulator;ARMV6-M;matrix_nn;int8_t;942;661;139;1765;165;13001.56;803758.23;0.02;0.02;61.82;44653.24;4.333853333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1307;21328.0;27139.0;196;625;0;20.76434583014537;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.080805778503418;27.58638381958008;15.544666290283203;0.0;22.318260192871094;27.255516052246094;13.161188125610352;27.563432693481445;13.225369453430176;20.82603645324707;7.747499942779541;2.9508910179138184;8.951105117797852;4.860926628112793;13.863388061523438;22.94321823120117;6.501501083374023;32.86720275878906;34.07080078125;0.0;5.4065375328063965;8.565929412841797;12.61779499053955;34.913028717041016;13.10227108001709;26.46141242980957;15.28328800201416;0.0;13.858931541442873;3.8150711059570312;7.149529457092285;21.51506805419922
15728;thumbulator;ARMV6-M;matrix_nn;int8_t;126;205;104;599;130;4206.4;107788.96;0.04;0.04;25.62;5988.28;1.4021333333333332;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;371;5956.0;7579.0;196;169;0;20.428571428571427;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.07550430297852;41.309757232666016;8.70313835144043;16.449199676513672;23.35970497131348;13.07086181640625;29.85665702819824;0.2918837964534759;29.290796279907227;19.08734703063965;0.0;23.81179618835449;18.240478515625;27.87515640258789;46.47773742675781;0.0;10.450698852539062;32.413597106933594;0.0;7.2174391746521;6.403179168701172;22.420129776000977;25.957365036010746;4.861673355102539;31.29590606689453;47.750301361083984;0.0;34.892147064208984;0.6818256378173828;9.851035118103027;40.74471664428711
15729;thumbulator;ARMV6-M;matrix_nn;int8_t;666;72;44;271;70;1661.04;35334.76;0.05;0.05;21.27;1963.04;0.55368;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;91;1342.0;1719.0;192;36;0;18.89010989010989;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.10963439941406;64.90269470214844;0.0;18.75035285949707;12.737982749938965;25.205123901367188;49.879032135009766;1.8351012468338013;30.876205444335938;49.105010986328125;25.545772552490234;17.85359001159668;15.708630561828612;35.50837707519531;29.99877548217773;0.0;35.63871383666992;44.0092658996582;0.0;3.37740421295166;7.194555282592773;8.323537826538086;18.88014411926269;0.0;18.59092903137207;41.05341720581055;2.2224929332733154;21.16444396972656;0.0;15.512036323547363;17.518138885498047
15730;thumbulator;ARMV6-M;matrix_nn;int8_t;960;205;105;600;131;4220.05;107108.98;0.04;0.04;25.38;5950.5;1.4066833333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;371;5956.0;7579.0;196;169;0;20.428571428571427;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.051304817199707;9.558051109313965;16.498336791992188;0.0;14.213446617126465;11.558831214904783;9.53744411468506;8.796070098876953;2.7939817905426025;7.175759792327881;2.5798027515411377;0.0;5.294758796691895;4.476802825927734;0.0;3.7635340690612793;4.240694999694824;5.957974910736084;6.721437931060791;2.005797863006592;4.265264511108398;0.0;0.0;12.352089881896973;0.0;2.8727102279663086;1.5222090482711792;2.678622007369995;0.0;2.0356485843658447;0.0;0.917630970478058
15731;thumbulator;ARMV6-M;matrix_nn;int8_t;783;765;138;2032;164;14950.55;1077414.32;0.01;0.01;72.07;59856.35;4.983516666666667;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1519;24814.0;31575.0;196;729;0;20.786701777485188;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.071508407592773;67.41401672363281;4.877282619476318;7.241934776306152;0.0;27.63367080688477;25.50458335876465;0.0;34.482906341552734;38.248477935791016;0.0;3.02363395690918;0.0;17.940021514892578;27.69202995300293;0.0;19.860748291015625;35.968143463134766;1.164643406867981;4.646456241607666;14.3414306640625;19.130001068115234;31.60354804992676;0.0;38.41526412963867;53.80714797973633;0.0;5.143113136291504;16.021665573120117;2.3812685012817383;16.109987258911133
15732;thumbulator;ARMV6-M;matrix_nn;int8_t;735;136;85;441;111;2996.34;62323.82;0.05;0.05;20.8;3462.43;0.99878;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;227;3498.0;4479.0;192;100;0;19.73127753303965;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.601353168487549;35.67762756347656;26.550256729125977;1.906949520111084;18.685455322265625;19.249488830566406;14.941481590270996;31.84790802001953;5.69230318069458;20.02633285522461;20.197059631347656;0.0;18.17902946472168;3.0735747814178467;7.8249430656433105;23.30150032043457;5.238850593566895;17.683494567871094;27.443204879760746;3.987455368041992;11.84481430053711;4.693987846374512;0.897627055644989;22.33024406433105;0.0;12.483691215515137;5.523590564727783;6.510750770568848;9.883241653442385;8.824505805969238;6.076683521270752;15.682469367980955
15733;thumbulator;ARMV6-M;matrix_nn;int8_t;439;360;130;984;156;7168.84;258078.09;0.03;0.03;36.0;14337.67;2.3896133333333336;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;691;10882.0;13935.0;192;324;0;20.16642547033285;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.628963470458984;54.35258483886719;12.147902488708496;24.427827835083008;0.0;30.747079849243164;40.7681884765625;0.0;12.277607917785645;33.71803283691406;4.440739154815674;30.72091484069824;11.418208122253418;5.188113212585449;32.84745407104492;11.9007568359375;38.198219299316406;42.99381637573242;0.0;24.365345001220703;21.81808853149414;5.786200523376465;13.069828033447266;0.0;33.166107177734375;41.35786056518555;13.452953338623049;26.85997009277344;6.44496488571167;4.996392250061035;36.13726425170898
15734;thumbulator;ARMV6-M;matrix_nn;int8_t;860;292;125;828;151;5993.4;182007.54;0.03;0.03;30.37;10111.53;1.9978;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;551;8140.0;10567.0;188;256;0;19.17785843920145;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.97258377075195;32.77638626098633;0.0;36.92403030395508;18.19127082824707;2.0299413204193115;19.99876976013184;0.0;27.30883026123047;33.31411361694336;16.951038360595703;29.063968658447266;37.99845886230469;0.0;15.815603256225586;8.105359077453613;30.49641990661621;59.47075271606445;3.1190576553344727;31.859437942504883;6.799339771270752;6.905773639678955;15.691190719604492;13.499348640441896;28.243896484375;55.58535385131836;31.199678421020508;33.204288482666016;0.0;0.0;26.18534469604492
15735;thumbulator;ARMV6-M;matrix_nn;int8_t;18;565;136;1509;162;11075.83;598176.46;0.02;0.02;54.01;33232.03;3.691943333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1111;18106.0;23039.0;196;529;0;20.737173717371736;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.393563270568848;40.401512145996094;5.492074966430664;34.10817337036133;18.949634552001957;19.89083480834961;12.717031478881836;0.0;12.242849349975586;35.55147171020508;0.0;28.936384201049805;11.890408515930176;0.0;26.48589515686035;0.0;20.69173622131348;57.93655014038086;0.0;20.26741981506348;2.549238920211792;13.416953086853027;12.564823150634766;1.3467870950698853;22.67012596130371;44.69623565673828;38.93907165527344;16.415536880493164;0.0;12.08917999267578;52.64810562133789
15736;thumbulator;ARMV6-M;matrix_nn;int8_t;173;565;137;1508;163;11081.88;594134.48;0.02;0.02;53.61;33007.47;3.69396;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1111;18106.0;23039.0;196;529;0;20.737173717371736;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.45023727416992;47.616973876953125;25.99732208251953;16.343948364257812;9.97476863861084;2.095411777496338;61.23592758178711;5.318546295166016;26.66721534729004;25.51772117614746;0.8805606365203857;28.77551651000977;14.164299964904783;27.35364532470703;39.449005126953125;6.982001781463623;24.962913513183597;55.14429473876953;6.3497419357299805;15.178292274475098;3.247325897216797;8.946273803710938;23.87130355834961;1.321810603141785;25.81938743591309;39.25474548339844;28.07716941833496;31.790515899658203;18.585786819458008;3.477079391479492;42.31428146362305
15737;thumbulator;ARMV6-M;matrix_nn;int8_t;454;612;138;1626;164;11963.38;689714.84;0.02;0.02;57.65;38317.49;3.987793333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;1207;19108.0;24471.0;192;576;0;20.27423363711682;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.223254680633545;12.619123458862305;0.0;0.0;0.4278306663036346;8.863455772399902;0.1161152198910713;15.590726852416992;6.304184436798096;2.3298964500427246;0.0;0.0;0.0;4.747939586639404;0.0;5.451937675476074;9.513373374938965;21.705772399902344;2.5190374851226807;0.0;3.889674663543701;6.064640998840332;0.0;13.23011302947998;6.522120475769043;4.261146068572998;2.067807912826538;0.0;0.0;3.3242101669311523;0.0;1.6949981451034546
15738;thumbulator;ARMV6-M;matrix_nn;int8_t;176;117;81;389;107;2622.43;49243.42;0.05;0.05;18.78;2735.75;0.8741433333333333;18;3;1;3;2;0;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;187;2782.0;3585.0;192;81;0;19.171122994652407;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.362224578857425;21.537973403930664;29.937501907348636;7.015848636627197;18.58492851257324;31.024250030517575;13.96724796295166;35.272430419921875;10.965781211853027;29.66928100585937;32.53394317626953;5.3968048095703125;40.78899002075195;11.474601745605469;0.4767058193683624;35.87098693847656;13.142160415649414;31.41901588439941;54.98239135742188;7.154121398925781;26.87944793701172;25.379886627197266;5.371275901794434;21.932329177856445;0.0;21.106971740722656;19.000808715820312;3.226382255554199;23.07269859313965;3.129215240478516;11.00257968902588;13.6447172164917
